FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX3,17.00,18.22,15.00 ~ 19.00,Pass,-24.90, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,18.00,19.17,16.00 ~ 20.00,Pass,-25.16, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,19.00,20.26,17.00 ~ 21.00,Pass,-25.04, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,20.00,21.25,18.00 ~ 22.00,Pass,-24.76, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,21.00,22.30,19.00 ~ 23.00,Pass,-24.54, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,22.00,23.27,20.00 ~ 24.00,Pass,-24.04, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,0.00,1.39,-2.00 ~ 2.00,Pass,-25.15, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,1.00,2.09,-1.00 ~ 3.00,Pass,-24.98, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,2.00,3.07,0.00 ~ 4.00,Pass,-24.93, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,3.00,4.32,1.00 ~ 5.00,Pass,-25.24, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,4.00,5.09,2.00 ~ 6.00,Pass,-24.97, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,5.00,6.00,3.00 ~ 7.00,Pass,-25.06, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,6.00,7.26,4.00 ~ 8.00,Pass,-25.17, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,7.00,8.13,5.00 ~ 9.00,Pass,-24.85, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,8.00,9.08,6.00 ~ 10.00,Pass,-25.14, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,9.00,10.28,7.00 ~ 11.00,Pass,-25.10, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,10.00,11.09,8.00 ~ 12.00,Pass,-24.91, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,11.00,12.08,9.00 ~ 13.00,Pass,-25.09, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,12.00,13.16,10.00 ~ 14.00,Pass,-25.25, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,13.00,14.21,11.00 ~ 15.00,Pass,-25.46, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,14.00,15.26,12.00 ~ 16.00,Pass,-25.10, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,15.00,16.15,13.00 ~ 17.00,Pass,-25.16, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,16.00,17.24,14.00 ~ 18.00,Pass,-25.17, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,17.00,18.15,15.00 ~ 19.00,Pass,-24.95, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,18.00,19.07,16.00 ~ 20.00,Pass,-24.80, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,19.00,20.19,17.00 ~ 21.00,Pass,-25.14, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,20.00,21.16,18.00 ~ 22.00,Pass,-25.11, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,21.00,22.24,19.00 ~ 23.00,Pass,-24.50, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,22.00,23.27,20.00 ~ 24.00,Pass,-23.90, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,0.00,1.56,-2.00 ~ 2.00,Pass,-25.16, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,1.00,2.35,-1.00 ~ 3.00,Pass,-25.23, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,2.00,3.34,0.00 ~ 4.00,Pass,-24.86, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,3.00,4.19,1.00 ~ 5.00,Pass,-24.90, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,4.00,5.35,2.00 ~ 6.00,Pass,-24.80, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,5.00,6.19,3.00 ~ 7.00,Pass,-25.23, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,6.00,7.01,4.00 ~ 8.00,Pass,-24.95, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,7.00,7.99,5.00 ~ 9.00,Pass,-25.00, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,8.00,8.94,6.00 ~ 10.00,Pass,-25.03, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,9.00,10.11,7.00 ~ 11.00,Pass,-25.15, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,10.00,10.97,8.00 ~ 12.00,Pass,-25.00, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,11.00,12.03,9.00 ~ 13.00,Pass,-24.76, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,12.00,13.14,10.00 ~ 14.00,Pass,-25.02, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,13.00,14.05,11.00 ~ 15.00,Pass,-25.15, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,14.00,15.31,12.00 ~ 16.00,Pass,-25.02, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,15.00,16.32,13.00 ~ 17.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,16.00,16.99,14.00 ~ 18.00,Pass,-25.07, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,17.00,17.94,15.00 ~ 19.00,Pass,-25.38, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,18.00,19.02,16.00 ~ 20.00,Pass,-25.36, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,19.00,20.13,17.00 ~ 21.00,Pass,-24.83, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,20.00,21.08,18.00 ~ 22.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,21.00,22.18,19.00 ~ 23.00,Pass,-24.60, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,22.00,23.14,20.00 ~ 24.00,Pass,-24.50, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,0.00,0.90,-2.00 ~ 2.00,Pass,-25.28, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,1.00,2.55,-1.00 ~ 3.00,Pass,-25.01, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,2.00,3.44,0.00 ~ 4.00,Pass,-24.97, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,3.00,4.15,1.00 ~ 5.00,Pass,-25.14, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,4.00,5.39,2.00 ~ 6.00,Pass,-25.21, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,5.00,5.98,3.00 ~ 7.00,Pass,-24.91, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-25.05, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,7.00,8.14,5.00 ~ 9.00,Pass,-24.94, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,8.00,9.30,6.00 ~ 10.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,9.00,10.13,7.00 ~ 11.00,Pass,-25.14, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,10.00,11.51,8.00 ~ 12.00,Pass,-25.20, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,11.00,12.34,9.00 ~ 13.00,Pass,-25.20, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,12.00,13.43,10.00 ~ 14.00,Pass,-25.48, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,13.00,14.46,11.00 ~ 15.00,Pass,-25.28, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,14.00,15.40,12.00 ~ 16.00,Pass,-25.01, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,15.00,16.35,13.00 ~ 17.00,Pass,-25.24, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,16.00,17.24,14.00 ~ 18.00,Pass,-24.84, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,17.00,18.42,15.00 ~ 19.00,Pass,-25.16, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,18.00,19.42,16.00 ~ 20.00,Pass,-25.08, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,19.00,20.43,17.00 ~ 21.00,Pass,-25.01, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,20.00,21.30,18.00 ~ 22.00,Pass,-25.29, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,21.00,22.26,19.00 ~ 23.00,Pass,-25.05, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,22.00,23.18,20.00 ~ 24.00,Pass,-24.89, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,0.00,1.50,-2.00 ~ 2.00,Pass,-25.23, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,-24.87, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,2.00,3.03,0.00 ~ 4.00,Pass,-25.03, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,3.00,4.30,1.00 ~ 5.00,Pass,-25.00, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,4.00,5.52,2.00 ~ 6.00,Pass,-24.62, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,5.00,6.32,3.00 ~ 7.00,Pass,-25.20, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,6.00,7.19,4.00 ~ 8.00,Pass,-25.11, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,7.00,8.36,5.00 ~ 9.00,Pass,-24.74, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,8.00,9.33,6.00 ~ 10.00,Pass,-25.23, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,9.00,10.14,7.00 ~ 11.00,Pass,-25.04, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,10.00,11.11,8.00 ~ 12.00,Pass,-25.09, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,11.00,12.49,9.00 ~ 13.00,Pass,-25.31, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,12.00,13.32,10.00 ~ 14.00,Pass,-25.21, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,13.00,14.49,11.00 ~ 15.00,Pass,-25.30, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,14.00,15.50,12.00 ~ 16.00,Pass,-25.24, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,15.00,16.29,13.00 ~ 17.00,Pass,-25.35, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,16.00,17.54,14.00 ~ 18.00,Pass,-25.36, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,17.00,18.45,15.00 ~ 19.00,Pass,-25.11, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,18.00,19.38,16.00 ~ 20.00,Pass,-25.26, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,19.00,20.34,17.00 ~ 21.00,Pass,-25.18, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,20.00,21.23,18.00 ~ 22.00,Pass,-25.13, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,21.00,22.17,19.00 ~ 23.00,Pass,-24.64, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,22.00,23.17,20.00 ~ 24.00,Pass,-24.55, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,0.00,1.34,-2.00 ~ 2.00,Pass,-25.16, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,1.00,2.44,-1.00 ~ 3.00,Pass,-25.11, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,2.00,3.32,0.00 ~ 4.00,Pass,-24.88, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,3.00,4.34,1.00 ~ 5.00,Pass,-25.04, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,4.00,5.01,2.00 ~ 6.00,Pass,-25.02, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,5.00,6.20,3.00 ~ 7.00,Pass,-25.01, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,6.00,7.27,4.00 ~ 8.00,Pass,-25.34, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,7.00,8.07,5.00 ~ 9.00,Pass,-24.72, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,8.00,9.04,6.00 ~ 10.00,Pass,-25.24, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,9.00,10.28,7.00 ~ 11.00,Pass,-25.28, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,10.00,10.83,8.00 ~ 12.00,Pass,-25.24, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,11.00,11.61,9.00 ~ 13.00,Pass,-25.00, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,12.00,12.79,10.00 ~ 14.00,Pass,-25.21, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,13.00,13.99,11.00 ~ 15.00,Pass,-25.71, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,14.00,14.99,12.00 ~ 16.00,Pass,-25.23, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,15.00,15.93,13.00 ~ 17.00,Pass,-24.85, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,16.00,16.98,14.00 ~ 18.00,Pass,-25.36, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,17.00,17.97,15.00 ~ 19.00,Pass,-24.94, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,18.00,19.06,16.00 ~ 20.00,Pass,-25.44, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,19.00,20.15,17.00 ~ 21.00,Pass,-25.27, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,20.00,21.11,18.00 ~ 22.00,Pass,-24.82, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,21.00,22.15,19.00 ~ 23.00,Pass,-24.75, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,22.00,23.10,20.00 ~ 24.00,Pass,-23.99, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX3,0.00,1.35,-2.00 ~ 2.00,Pass,-39.66, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,1.00,2.36,-1.00 ~ 3.00,Pass,-40.81, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,2.00,2.87,0.00 ~ 4.00,Pass,-40.69, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,3.00,3.66,1.00 ~ 5.00,Pass,-41.24, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-41.32, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,5.00,5.58,3.00 ~ 7.00,Pass,-41.70, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,6.00,6.57,4.00 ~ 8.00,Pass,-41.82, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,7.00,7.70,5.00 ~ 9.00,Pass,-41.45, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,8.00,8.73,6.00 ~ 10.00,Pass,-41.46, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,9.00,9.88,7.00 ~ 11.00,Pass,-41.24, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-41.51, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,11.00,11.68,9.00 ~ 13.00,Pass,-41.23, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,12.00,12.79,10.00 ~ 14.00,Pass,-40.11, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-40.30, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-39.68, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-39.73, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,16.00,16.60,14.00 ~ 18.00,Pass,-39.36, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,17.00,17.67,15.00 ~ 19.00,Pass,-38.66, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-38.77, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,19.00,19.77,17.00 ~ 21.00,Pass,-38.11, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,20.00,20.68,18.00 ~ 22.00,Pass,-37.12, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,0.00,1.07,-2.00 ~ 2.00,Pass,-39.44, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,1.00,1.76,-1.00 ~ 3.00,Pass,-40.19, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,2.00,2.82,0.00 ~ 4.00,Pass,-40.55, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,3.00,3.91,1.00 ~ 5.00,Pass,-41.09, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,4.00,4.78,2.00 ~ 6.00,Pass,-40.83, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,5.00,5.85,3.00 ~ 7.00,Pass,-41.14, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,6.00,6.54,4.00 ~ 8.00,Pass,-41.36, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-41.60, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,8.00,8.88,6.00 ~ 10.00,Pass,-41.34, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-40.89, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,10.00,10.54,8.00 ~ 12.00,Pass,-41.38, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,11.00,11.63,9.00 ~ 13.00,Pass,-40.47, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,12.00,12.64,10.00 ~ 14.00,Pass,-40.70, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,13.00,13.68,11.00 ~ 15.00,Pass,-40.40, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,14.00,14.64,12.00 ~ 16.00,Pass,-40.32, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,15.00,15.60,13.00 ~ 17.00,Pass,-39.88, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,16.00,16.62,14.00 ~ 18.00,Pass,-40.09, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-39.66, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,18.00,18.53,16.00 ~ 20.00,Pass,-39.37, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,19.00,19.62,17.00 ~ 21.00,Pass,-38.96, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,20.00,20.54,18.00 ~ 22.00,Pass,-38.49, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,0.00,1.39,-2.00 ~ 2.00,Pass,-39.68, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,1.00,1.06,-1.00 ~ 3.00,Pass,-39.54, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,2.00,2.40,0.00 ~ 4.00,Pass,-40.30, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,3.00,3.28,1.00 ~ 5.00,Pass,-40.83, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,4.00,4.34,2.00 ~ 6.00,Pass,-40.99, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,5.00,5.34,3.00 ~ 7.00,Pass,-41.67, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,6.00,6.47,4.00 ~ 8.00,Pass,-41.90, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,7.00,7.39,5.00 ~ 9.00,Pass,-42.14, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,8.00,8.67,6.00 ~ 10.00,Pass,-41.59, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-41.76, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,10.00,10.40,8.00 ~ 12.00,Pass,-42.11, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,11.00,11.69,9.00 ~ 13.00,Pass,-42.16, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,12.00,12.65,10.00 ~ 14.00,Pass,-41.96, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,13.00,13.72,11.00 ~ 15.00,Pass,-41.92, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,14.00,14.85,12.00 ~ 16.00,Pass,-42.32, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,15.00,15.74,13.00 ~ 17.00,Pass,-42.09, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-41.69, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,17.00,17.38,15.00 ~ 19.00,Pass,-41.08, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-40.41, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,19.00,19.67,17.00 ~ 21.00,Pass,-40.56, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,20.00,20.67,18.00 ~ 22.00,Pass,-39.38, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,0.00,1.00,-2.00 ~ 2.00,Pass,-39.42, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,1.00,2.73,-1.00 ~ 3.00,Pass,-40.31, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-40.34, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,3.00,4.33,1.00 ~ 5.00,Pass,-40.98, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,4.00,4.79,2.00 ~ 6.00,Pass,-41.20, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,5.00,5.76,3.00 ~ 7.00,Pass,-41.41, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,6.00,6.63,4.00 ~ 8.00,Pass,-41.55, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,7.00,7.88,5.00 ~ 9.00,Pass,-41.74, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,8.00,9.02,6.00 ~ 10.00,Pass,-42.23, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,9.00,9.66,7.00 ~ 11.00,Pass,-42.05, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,10.00,10.87,8.00 ~ 12.00,Pass,-42.25, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-42.00, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,12.00,12.74,10.00 ~ 14.00,Pass,-41.93, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,13.00,13.99,11.00 ~ 15.00,Pass,-41.97, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-42.00, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,15.00,15.83,13.00 ~ 17.00,Pass,-41.66, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-41.66, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,17.00,17.99,15.00 ~ 19.00,Pass,-41.68, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,18.00,19.01,16.00 ~ 20.00,Pass,-40.96, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,19.00,19.98,17.00 ~ 21.00,Pass,-40.64, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,20.00,20.79,18.00 ~ 22.00,Pass,-39.59, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,0.00,1.51,-2.00 ~ 2.00,Pass,-39.24, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,-39.65, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,2.00,2.98,0.00 ~ 4.00,Pass,-40.40, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,3.00,3.47,1.00 ~ 5.00,Pass,-40.68, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,4.00,5.03,2.00 ~ 6.00,Pass,-41.22, ~ -34.00,Pass
