FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX1,10.00,10.26,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,11.00,11.21,9.00 ~ 13.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,13.00,13.39,11.00 ~ 15.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,14.00,14.35,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,15.00,15.21,13.00 ~ 17.00,Pass,0.90,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,16.00,16.17,14.00 ~ 18.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,17.00,17.29,15.00 ~ 19.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,18.00,18.33,16.00 ~ 20.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,19.00,19.33,17.00 ~ 21.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,20.00,20.31,18.00 ~ 22.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,21.00,21.36,19.00 ~ 23.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,22.00,22.31,20.00 ~ 24.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,0.00,-0.19,-2.00 ~ 2.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,1.00,1.39,-1.00 ~ 3.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,4.00,3.88,2.00 ~ 6.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,5.00,5.01,3.00 ~ 7.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,6.00,6.07,4.00 ~ 8.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,8.00,8.02,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,10.00,10.13,8.00 ~ 12.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,11.00,11.30,9.00 ~ 13.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,13.00,13.32,11.00 ~ 15.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,14.00,14.24,12.00 ~ 16.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,15.00,15.30,13.00 ~ 17.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,16.00,16.17,14.00 ~ 18.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,17.00,17.24,15.00 ~ 19.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,18.00,18.15,16.00 ~ 20.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,19.00,19.10,17.00 ~ 21.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,20.00,20.13,18.00 ~ 22.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,21.00,21.25,19.00 ~ 23.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX1,22.00,22.24,20.00 ~ 24.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,0.00,0.74,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,1.00,1.15,-1.00 ~ 3.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,2.00,2.08,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,3.00,3.28,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,5.00,5.11,3.00 ~ 7.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,6.00,6.22,4.00 ~ 8.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,7.00,7.22,5.00 ~ 9.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,8.00,8.25,6.00 ~ 10.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,9.00,9.41,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,10.00,10.52,8.00 ~ 12.00,Pass,-1.01,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,11.00,11.54,9.00 ~ 13.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,12.00,12.59,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,13.00,13.58,11.00 ~ 15.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,14.00,14.45,12.00 ~ 16.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,15.00,15.56,13.00 ~ 17.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,16.00,16.46,14.00 ~ 18.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,18.00,18.32,16.00 ~ 20.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,19.00,19.40,17.00 ~ 21.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,20.00,20.37,18.00 ~ 22.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,21.00,21.40,19.00 ~ 23.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,OFDM-6 NON_HT BW-20, TX1,22.00,22.44,20.00 ~ 24.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,1.00,1.25,-1.00 ~ 3.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,2.00,2.05,0.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,3.00,3.10,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,4.00,4.06,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,5.00,5.27,3.00 ~ 7.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,6.00,6.10,4.00 ~ 8.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,7.00,7.18,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,8.00,8.12,6.00 ~ 10.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,9.00,9.44,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,10.00,10.36,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,11.00,11.45,9.00 ~ 13.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,12.00,12.48,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,13.00,13.52,11.00 ~ 15.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,14.00,14.52,12.00 ~ 16.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,15.00,15.47,13.00 ~ 17.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,16.00,16.43,14.00 ~ 18.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,17.00,17.51,15.00 ~ 19.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,18.00,18.42,16.00 ~ 20.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,19.00,19.43,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,20.00,20.46,18.00 ~ 22.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,21.00,21.40,19.00 ~ 23.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,OFDM-6 NON_HT BW-20, TX1,22.00,22.40,20.00 ~ 24.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,0.00,0.02,-2.00 ~ 2.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,1.00,1.13,-1.00 ~ 3.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,2.00,2.22,0.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,3.00,3.25,1.00 ~ 5.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,4.00,4.49,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,5.00,5.08,3.00 ~ 7.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,6.00,6.28,4.00 ~ 8.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,7.00,7.11,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,8.00,8.34,6.00 ~ 10.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,9.00,9.03,7.00 ~ 11.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
