FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX3,10.00,11.19,8.00 ~ 12.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,11.00,12.09,9.00 ~ 13.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,12.00,13.31,10.00 ~ 14.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,13.00,14.22,11.00 ~ 15.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,14.00,15.36,12.00 ~ 16.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,15.00,16.32,13.00 ~ 17.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,16.00,17.25,14.00 ~ 18.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,17.00,18.22,15.00 ~ 19.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,18.00,19.17,16.00 ~ 20.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,19.00,20.26,17.00 ~ 21.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,20.00,21.25,18.00 ~ 22.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,21.00,22.30,19.00 ~ 23.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,22.00,23.27,20.00 ~ 24.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,0.00,1.39,-2.00 ~ 2.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,1.00,2.09,-1.00 ~ 3.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,2.00,3.07,0.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,3.00,4.32,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,4.00,5.09,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,5.00,6.00,3.00 ~ 7.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,6.00,7.26,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,7.00,8.13,5.00 ~ 9.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,8.00,9.08,6.00 ~ 10.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,9.00,10.28,7.00 ~ 11.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,10.00,11.09,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,11.00,12.08,9.00 ~ 13.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,12.00,13.16,10.00 ~ 14.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,13.00,14.21,11.00 ~ 15.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,14.00,15.26,12.00 ~ 16.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,15.00,16.15,13.00 ~ 17.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,16.00,17.24,14.00 ~ 18.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,17.00,18.15,15.00 ~ 19.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,18.00,19.07,16.00 ~ 20.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,19.00,20.19,17.00 ~ 21.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,20.00,21.16,18.00 ~ 22.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,21.00,22.24,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,22.00,23.27,20.00 ~ 24.00,Pass,-0.24,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,0.00,1.56,-2.00 ~ 2.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,1.00,2.35,-1.00 ~ 3.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,2.00,3.34,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,3.00,4.19,1.00 ~ 5.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,4.00,5.35,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,5.00,6.19,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,6.00,7.01,4.00 ~ 8.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,7.00,7.99,5.00 ~ 9.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,8.00,8.94,6.00 ~ 10.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,9.00,10.11,7.00 ~ 11.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,10.00,10.97,8.00 ~ 12.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,11.00,12.03,9.00 ~ 13.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,12.00,13.14,10.00 ~ 14.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,13.00,14.05,11.00 ~ 15.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,14.00,15.31,12.00 ~ 16.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,15.00,16.32,13.00 ~ 17.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,16.00,16.99,14.00 ~ 18.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,17.00,17.94,15.00 ~ 19.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,18.00,19.02,16.00 ~ 20.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,19.00,20.13,17.00 ~ 21.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,20.00,21.08,18.00 ~ 22.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,21.00,22.18,19.00 ~ 23.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,22.00,23.14,20.00 ~ 24.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,0.00,0.90,-2.00 ~ 2.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,1.00,2.55,-1.00 ~ 3.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,2.00,3.44,0.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,3.00,4.15,1.00 ~ 5.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,4.00,5.39,2.00 ~ 6.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,5.00,5.98,3.00 ~ 7.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,7.00,8.14,5.00 ~ 9.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,8.00,9.30,6.00 ~ 10.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,9.00,10.13,7.00 ~ 11.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,10.00,11.51,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,11.00,12.34,9.00 ~ 13.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,12.00,13.43,10.00 ~ 14.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,13.00,14.46,11.00 ~ 15.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,14.00,15.40,12.00 ~ 16.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,15.00,16.35,13.00 ~ 17.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,16.00,17.24,14.00 ~ 18.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,17.00,18.42,15.00 ~ 19.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,18.00,19.42,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,19.00,20.43,17.00 ~ 21.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,20.00,21.30,18.00 ~ 22.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,21.00,22.26,19.00 ~ 23.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,22.00,23.18,20.00 ~ 24.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,0.00,1.50,-2.00 ~ 2.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,2.00,3.03,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,3.00,4.30,1.00 ~ 5.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,4.00,5.52,2.00 ~ 6.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,5.00,6.32,3.00 ~ 7.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,6.00,7.19,4.00 ~ 8.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,7.00,8.36,5.00 ~ 9.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,8.00,9.33,6.00 ~ 10.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,9.00,10.14,7.00 ~ 11.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,10.00,11.11,8.00 ~ 12.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,11.00,12.49,9.00 ~ 13.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,12.00,13.32,10.00 ~ 14.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
