FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS0 HT_MF BW-40, TX1,10.00,10.07,8.00 ~ 12.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,11.00,11.21,9.00 ~ 13.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,14.00,14.16,12.00 ~ 16.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,15.00,15.12,13.00 ~ 17.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,16.00,16.11,14.00 ~ 18.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,19.00,18.98,17.00 ~ 21.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,20.00,19.98,18.00 ~ 22.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,21.00,21.10,19.00 ~ 23.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,22.00,22.06,20.00 ~ 24.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,0.00,-0.25,-2.00 ~ 2.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,2.00,1.68,0.00 ~ 4.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,3.00,2.93,1.00 ~ 5.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-3.17,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,5.00,4.90,3.00 ~ 7.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,6.00,5.85,4.00 ~ 8.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,8.00,8.08,6.00 ~ 10.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-3.07,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,9.00,9.17,7.00 ~ 11.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,10.00,10.25,8.00 ~ 12.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,11.00,11.19,9.00 ~ 13.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,13.00,13.44,11.00 ~ 15.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,14.00,14.34,12.00 ~ 16.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,15.00,15.16,13.00 ~ 17.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,16.00,16.19,14.00 ~ 18.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,17.00,17.24,15.00 ~ 19.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-3.06,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,18.00,18.15,16.00 ~ 20.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,19.00,19.14,17.00 ~ 21.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,20.00,20.16,18.00 ~ 22.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,21.00,21.20,19.00 ~ 23.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,22.00,22.20,20.00 ~ 24.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,0.00,0.32,-2.00 ~ 2.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,2.00,1.70,0.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,4.00,4.16,2.00 ~ 6.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,5.00,4.86,3.00 ~ 7.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,6.00,6.06,4.00 ~ 8.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,7.00,6.96,5.00 ~ 9.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,8.00,8.31,6.00 ~ 10.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,9.00,9.26,7.00 ~ 11.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,1.07,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,10.00,10.49,8.00 ~ 12.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,11.00,11.50,9.00 ~ 13.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,12.00,12.65,10.00 ~ 14.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,13.00,13.59,11.00 ~ 15.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,14.00,14.52,12.00 ~ 16.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,15.00,15.49,13.00 ~ 17.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,16.00,16.28,14.00 ~ 18.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,18.00,18.36,16.00 ~ 20.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,19.00,19.44,17.00 ~ 21.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,20.00,20.35,18.00 ~ 22.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,21.00,21.33,19.00 ~ 23.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,22.00,22.36,20.00 ~ 24.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,0.00,0.15,-2.00 ~ 2.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,1.00,1.35,-1.00 ~ 3.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,2.00,2.07,0.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,3.00,3.45,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,4.00,4.15,2.00 ~ 6.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,5.00,5.29,3.00 ~ 7.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,6.00,6.02,4.00 ~ 8.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,7.00,7.12,5.00 ~ 9.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,9.00,9.27,7.00 ~ 11.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
