FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5320,MCS0 VHT BW-20, RX4,-68.00,100,100,-68.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-69.00,100,100,-69.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-70.00,100,100,-70.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-71.00,100,100,-70.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-72.00,100,100,-72.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-73.00,100,100,-72.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-74.00,100,100,-74.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-75.00,100,100,-74.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-76.00,100,100,-75.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-77.00,100,100,-76.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-78.00,100,100,-77.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-79.00,100,100,-78.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-80.00,100,100,-80.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-81.00,100,100,-81.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-82.00,100,100,-81.00,0.00,0.00 ~ 2.00,Pass
5320,MCS0 VHT BW-20, RX4,-83.00,100,100,-82.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-30.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-31.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-32.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-33.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-34.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-35.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-36.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-37.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-38.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-39.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-40.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-41.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-42.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-43.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-44.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-47.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-48.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-49.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-50.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-51.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-52.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-53.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-54.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-55.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-56.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-57.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-58.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-59.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-60.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-61.00,100,100,-62.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-62.00,100,100,-62.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-63.00,100,100,-62.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-64.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-65.00,100,100,-65.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-66.00,100,100,-65.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-67.00,100,100,-66.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-68.00,100,100,-67.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-69.00,100,100,-69.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-70.00,100,100,-69.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-71.00,100,100,-70.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-72.00,100,100,-71.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-73.00,100,100,-72.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-74.00,100,100,-73.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-75.00,100,100,-75.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-76.00,100,100,-75.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-77.00,100,100,-76.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-78.00,100,100,-76.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-79.00,100,100,-77.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-80.00,100,100,-78.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-81.00,100,100,-79.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-82.00,100,100,-81.00,0.00,0.00 ~ 2.00,Pass
5500,MCS0 VHT BW-20, RX4,-83.00,100,100,-81.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-30.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-31.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-32.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-33.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-34.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-35.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-36.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-37.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-38.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-39.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-40.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-41.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-42.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-43.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-44.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-45.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-47.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-48.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-49.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-50.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-51.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-52.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-53.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-54.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-55.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-56.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-57.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-58.00,100,100,-57.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-59.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-60.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-61.00,100,100,-60.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-62.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-63.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-64.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-65.00,100,100,-64.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-66.00,100,100,-65.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-67.00,100,100,-66.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-68.00,100,100,-67.00,0.00,0.00 ~ 2.00,Pass
5600,MCS0 VHT BW-20, RX4,-69.00,100,100,-68.00,0.00,0.00 ~ 2.00,Pass
