FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,PER,LIMIT,RESULT
2417,OFDM-24 NON_HT BW-20, RX2,-40,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-41,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-42,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-43,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-44,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-45,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-46,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-47,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-48,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-49,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-50,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-51,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-52,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-53,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-54,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-55,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-56,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-57,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-58,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-59,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-60,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-61,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-62,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-63,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-64,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-65,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-66,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-67,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-68,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-69,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-70,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-71,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-72,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-73,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-74,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-75,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-76,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-77,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-78,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-79,100,100,0,0.00 ~ 2.00,Pass
2417,OFDM-24 NON_HT BW-20, RX2,-80,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-20,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-21,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-22,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-23,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-24,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-25,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-26,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-27,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-28,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-29,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-30,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-31,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-32,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-33,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-34,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-35,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-36,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-37,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-38,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-39,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-40,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-41,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-42,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-43,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-44,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-45,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-46,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-47,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-48,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-49,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-50,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-51,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-52,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-53,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-54,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-55,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-56,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-57,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-58,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-59,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-60,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-61,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-62,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-63,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-64,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-65,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-66,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-67,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-68,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-69,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-70,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-71,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-72,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-73,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-74,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-75,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-76,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-77,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-78,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-79,100,100,0,0.00 ~ 2.00,Pass
2422,OFDM-24 NON_HT BW-20, RX2,-80,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-20,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-21,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-22,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-23,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-24,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-25,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-26,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-27,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-28,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-29,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-30,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-31,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-32,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-33,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-34,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-35,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-36,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-37,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-38,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-39,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-40,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-41,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-42,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-43,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-44,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-45,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-46,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-47,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-48,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-49,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-50,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-51,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-52,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-53,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-54,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-55,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-56,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-57,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-58,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-59,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-60,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-61,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-62,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-63,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-64,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-65,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-66,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-67,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-68,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-69,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-70,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-71,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-72,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-73,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-74,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-75,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-76,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-77,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-78,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-79,100,100,0,0.00 ~ 2.00,Pass
2427,OFDM-24 NON_HT BW-20, RX2,-80,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-20,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-21,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-22,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-23,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-24,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-25,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-26,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-27,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-28,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-29,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-30,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-31,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-32,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-33,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-34,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-35,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-36,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-37,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-38,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-39,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-40,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-41,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-42,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-43,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-44,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-45,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-46,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-47,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-48,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-49,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-50,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-51,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-52,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-53,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-54,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-55,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-56,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-57,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-24 NON_HT BW-20, RX2,-58,100,100,0,0.00 ~ 2.00,Pass
