FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5320,MCS0 HT_MF BW-20, RX3,-65,100,100,-66,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-66,100,100,-66,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-67,100,100,-67,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-68,100,100,-68,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-69,100,100,-69,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-70,100,100,-70,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-71,100,100,-71,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-72,100,100,-72,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-73,100,100,-73,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-74,100,100,-74,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-75,100,100,-75,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-76,100,100,-76,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-77,100,100,-77,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-78,100,100,-78,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-79,100,100,-79,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-80,100,100,-80,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-81,100,100,-81,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-82,100,100,-82,0,0.00 ~ 2.00,Pass
5320,MCS0 HT_MF BW-20, RX3,-83,100,100,-83,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-30,100,100,-33,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-31,100,100,-34,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-32,100,100,-35,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-33,100,100,-37,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-34,100,100,-36,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-35,100,100,-36,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-36,100,100,-37,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-37,100,100,-38,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-38,100,100,-37,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-40,100,100,-39,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-43,100,100,-44,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-44,100,100,-45,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-45,100,100,-44,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-46,100,100,-45,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-48,100,100,-48,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-49,100,100,-48,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-50,100,100,-49,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-52,100,100,-52,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-53,100,100,-52,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-54,100,100,-53,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-55,100,100,-54,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-56,100,100,-56,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-57,100,100,-56,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-58,100,100,-58,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-59,100,100,-60,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-60,100,100,-60,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-61,100,100,-61,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-63,100,100,-63,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-64,100,100,-64,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-65,100,100,-65,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-66,100,100,-66,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-67,100,100,-67,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-68,100,100,-68,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-69,100,100,-69,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-70,100,100,-70,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-71,100,100,-70,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-72,100,100,-71,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-73,100,100,-72,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-74,100,100,-73,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-75,100,100,-74,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-76,100,100,-76,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-77,100,100,-76,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-78,100,100,-77,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-79,100,100,-78,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-80,100,100,-80,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-81,100,100,-80,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-82,100,100,-82,0,0.00 ~ 2.00,Pass
5500,MCS0 HT_MF BW-20, RX3,-83,100,100,-83,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-30,100,100,-33,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-31,100,100,-34,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-32,100,100,-35,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-33,100,100,-36,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-34,100,100,-37,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-35,100,100,-38,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-36,100,100,-37,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-37,100,100,-35,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-38,100,100,-38,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-40,100,100,-39,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-41,100,100,-40,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-44,100,100,-45,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-49,100,100,-49,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-51,100,100,-51,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-52,100,100,-52,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-53,100,100,-53,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-54,100,100,-54,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-55,100,100,-54,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-56,100,100,-55,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-57,100,100,-56,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-58,100,100,-57,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-59,100,100,-59,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-60,100,100,-60,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-61,100,100,-61,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-63,100,100,-63,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-64,100,100,-64,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-65,100,100,-65,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-66,100,100,-66,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-67,100,100,-67,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-68,100,100,-68,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-69,100,100,-69,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-70,100,100,-70,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-71,100,100,-71,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-72,100,100,-72,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-73,100,100,-73,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-74,100,100,-73,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-75,100,100,-74,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-76,100,100,-75,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-77,100,100,-76,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-78,100,100,-77,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-79,100,100,-78,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-80,100,100,-79,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-81,100,100,-80,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-82,100,100,-81,0,0.00 ~ 2.00,Pass
5600,MCS0 HT_MF BW-20, RX3,-83,100,100,-82,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX3,-30,100,100,-34,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX3,-31,100,100,-35,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX3,-32,100,100,-36,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX3,-33,100,100,-37,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX3,-34,100,100,-38,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX3,-35,100,100,-38,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX3,-36,100,100,-39,0,0.00 ~ 2.00,Pass
