FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-79.00,100,100,-75.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-80.00,100,100,-76.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-81.00,100,100,-77.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-82.00,100,100,-78.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-83.00,100,100,-78.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-84.00,100,100,-80.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-85.00,100,100,-81.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-86.00,100,100,-81.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-87.00,100,100,-83.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-88.00,100,100,-83.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-89.00,100,100,-84.00,0.00,0.00 ~ 8.00,Pass
2412,DSSS-1 NON_HT BW-20, RX1 RX2,-90.00,100,100,-85.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-10.00,100,100,26.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-11.00,100,100,25.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-12.00,100,100,24.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-13.00,100,100,23.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-14.00,100,100,22.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-15.00,100,100,21.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-16.00,100,100,19.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-17.00,100,100,18.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-18.00,100,100,16.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-19.00,100,100,14.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-20.00,100,100,14.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-21.00,100,100,13.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-22.00,100,100,11.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-23.00,100,100,10.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-24.00,100,100,10.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-25.00,100,100,9.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-26.00,100,100,8.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-27.00,100,100,7.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-28.00,100,100,6.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-29.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-30.00,100,100,4.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-31.00,100,100,4.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-32.00,100,100,4.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-33.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-34.00,100,100,4.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-35.00,100,100,3.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-36.00,100,100,3.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-37.00,100,100,2.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-38.00,100,100,1.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-39.00,100,100,0.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-40.00,100,100,0.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-41.00,100,100,-1.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-42.00,100,100,-1.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-43.00,100,100,-3.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-44.00,100,100,-4.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-45.00,100,100,-4.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-46.00,100,100,-6.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-47.00,100,100,-7.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-48.00,100,100,-8.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-49.00,100,100,-8.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-50.00,100,100,-10.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-51.00,100,100,-11.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-52.00,100,100,-12.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-53.00,100,100,-12.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-54.00,100,100,-14.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-55.00,100,100,-14.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-56.00,100,100,-15.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-57.00,100,100,-16.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-58.00,100,100,-17.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-59.00,100,100,-18.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-60.00,100,100,-20.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-61.00,100,100,-21.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-62.00,100,100,-22.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-63.00,100,100,-22.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-64.00,100,100,-23.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-65.00,100,100,-24.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-66.00,100,100,-25.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-67.00,100,100,-26.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-68.00,100,100,-27.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-69.00,100,100,-28.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-70.00,100,100,-30.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-71.00,100,100,-30.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-72.00,100,100,-32.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-73.00,100,100,-32.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-74.00,100,100,-33.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-75.00,100,100,-35.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-76.00,100,100,-36.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-77.00,100,100,-37.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-78.00,100,100,-38.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-79.00,100,100,-39.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-80.00,100,100,-39.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-81.00,100,100,-41.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-82.00,100,100,-41.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-83.00,100,100,-42.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-84.00,100,100,-43.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-85.00,100,100,-45.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-86.00,100,100,-45.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-87.00,100,100,-46.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-88.00,100,100,-47.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-89.00,100,100,-48.00,0.00,0.00 ~ 8.00,Pass
2417,DSSS-1 NON_HT BW-20, RX1 RX2,-90.00,100,100,-49.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-10.00,100,100,25.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-11.00,100,100,25.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-12.00,100,100,24.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-13.00,100,100,23.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-14.00,100,100,22.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-15.00,100,100,21.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-16.00,100,100,19.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-17.00,100,100,18.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-18.00,100,100,15.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-19.00,100,100,14.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-20.00,100,100,14.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-21.00,100,100,13.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-22.00,100,100,11.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-23.00,100,100,10.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-24.00,100,100,10.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-25.00,100,100,9.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-26.00,100,100,7.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-27.00,100,100,6.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-28.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-29.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-30.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-31.00,100,100,4.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-32.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-33.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-34.00,100,100,5.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-35.00,100,100,3.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-36.00,100,99,3.00,1.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-37.00,100,100,2.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-38.00,100,100,1.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-39.00,100,100,0.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-40.00,100,100,0.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-41.00,100,100,0.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-42.00,100,100,-2.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-43.00,100,100,-2.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-44.00,100,100,-4.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-45.00,100,100,-4.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-46.00,100,100,-6.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-47.00,100,100,-7.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-48.00,100,100,-7.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-49.00,100,100,-9.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-50.00,100,100,-9.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-51.00,100,100,-11.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-52.00,100,100,-11.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-53.00,100,100,-12.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-54.00,100,100,-13.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-55.00,100,100,-14.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-56.00,100,100,-15.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-57.00,100,100,-16.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-58.00,100,100,-18.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-59.00,100,100,-18.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-60.00,100,100,-19.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-61.00,100,100,-20.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-62.00,100,100,-21.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-63.00,100,100,-22.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-64.00,100,100,-24.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-65.00,100,100,-24.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-66.00,100,100,-25.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-67.00,100,100,-26.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-68.00,100,100,-27.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-69.00,100,100,-28.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-70.00,100,100,-29.00,0.00,0.00 ~ 8.00,Pass
2422,DSSS-1 NON_HT BW-20, RX1 RX2,-71.00,100,100,-30.00,0.00,0.00 ~ 8.00,Pass
