FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5610,MCS0 VHT BW-80, TX4,22.00,23.14,20.00 ~ 24.00,Pass,-24.12, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,0.00,0.75,-2.00 ~ 2.00,Pass,-24.87, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,1.00,1.98,-1.00 ~ 3.00,Pass,-25.24, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,2.00,2.79,0.00 ~ 4.00,Pass,-24.95, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,3.00,3.55,1.00 ~ 5.00,Pass,-24.81, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,4.00,4.98,2.00 ~ 6.00,Pass,-25.08, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,5.00,6.06,3.00 ~ 7.00,Pass,-25.04, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,6.00,6.87,4.00 ~ 8.00,Pass,-24.86, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,7.00,7.61,5.00 ~ 9.00,Pass,-24.87, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,8.00,8.62,6.00 ~ 10.00,Pass,-24.92, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,9.00,9.83,7.00 ~ 11.00,Pass,-24.99, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,10.00,10.81,8.00 ~ 12.00,Pass,-24.97, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,11.00,11.73,9.00 ~ 13.00,Pass,-25.14, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,12.00,13.06,10.00 ~ 14.00,Pass,-25.09, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,13.00,13.97,11.00 ~ 15.00,Pass,-24.76, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,14.00,14.75,12.00 ~ 16.00,Pass,-25.45, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,15.00,15.94,13.00 ~ 17.00,Pass,-25.28, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,16.00,17.05,14.00 ~ 18.00,Pass,-25.27, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,17.00,18.23,15.00 ~ 19.00,Pass,-25.11, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,18.00,19.15,16.00 ~ 20.00,Pass,-24.65, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,19.00,20.09,17.00 ~ 21.00,Pass,-25.22, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,20.00,21.13,18.00 ~ 22.00,Pass,-24.71, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,21.00,22.16,19.00 ~ 23.00,Pass,-24.70, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX4,22.00,23.12,20.00 ~ 24.00,Pass,-24.05, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,0.00,0.59,-2.00 ~ 2.00,Pass,-24.74, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,1.00,1.85,-1.00 ~ 3.00,Pass,-25.17, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,2.00,3.12,0.00 ~ 4.00,Pass,-24.96, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,3.00,3.78,1.00 ~ 5.00,Pass,-25.01, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,4.00,4.98,2.00 ~ 6.00,Pass,-24.97, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,5.00,5.87,3.00 ~ 7.00,Pass,-25.13, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,6.00,7.06,4.00 ~ 8.00,Pass,-25.05, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,7.00,7.75,5.00 ~ 9.00,Pass,-24.90, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,8.00,8.91,6.00 ~ 10.00,Pass,-25.02, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,9.00,9.75,7.00 ~ 11.00,Pass,-25.04, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,10.00,10.62,8.00 ~ 12.00,Pass,-25.19, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,11.00,11.70,9.00 ~ 13.00,Pass,-25.21, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,12.00,12.76,10.00 ~ 14.00,Pass,-24.91, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-25.26, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,14.00,14.42,12.00 ~ 16.00,Pass,-25.31, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,15.00,15.90,13.00 ~ 17.00,Pass,-25.47, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,16.00,16.85,14.00 ~ 18.00,Pass,-25.25, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-24.70, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,18.00,18.98,16.00 ~ 20.00,Pass,-25.30, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,19.00,20.02,17.00 ~ 21.00,Pass,-25.04, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,20.00,20.97,18.00 ~ 22.00,Pass,-24.93, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,21.00,21.99,19.00 ~ 23.00,Pass,-25.48, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX4,22.00,22.98,20.00 ~ 24.00,Pass,-24.48, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX4,0.00,-0.22,-2.00 ~ 2.00,Pass,-39.18, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,1.00,1.11,-1.00 ~ 3.00,Pass,-39.86, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,2.00,2.37,0.00 ~ 4.00,Pass,-40.49, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,3.00,3.63,1.00 ~ 5.00,Pass,-41.05, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-41.41, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,5.00,5.39,3.00 ~ 7.00,Pass,-41.49, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,6.00,6.40,4.00 ~ 8.00,Pass,-41.60, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-42.10, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,8.00,8.34,6.00 ~ 10.00,Pass,-41.79, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,9.00,8.84,7.00 ~ 11.00,Pass,-41.64, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,10.00,9.93,8.00 ~ 12.00,Pass,-42.14, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,11.00,10.96,9.00 ~ 13.00,Pass,-42.47, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,12.00,11.88,10.00 ~ 14.00,Pass,-41.75, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,13.00,12.99,11.00 ~ 15.00,Pass,-41.73, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,14.00,13.85,12.00 ~ 16.00,Pass,-41.29, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,15.00,15.03,13.00 ~ 17.00,Pass,-40.99, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,16.00,16.14,14.00 ~ 18.00,Pass,-41.08, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,17.00,17.37,15.00 ~ 19.00,Pass,-40.55, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,18.00,18.31,16.00 ~ 20.00,Pass,-40.28, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,19.00,19.28,17.00 ~ 21.00,Pass,-39.93, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX4,20.00,20.22,18.00 ~ 22.00,Pass,-39.07, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,0.00,0.01,-2.00 ~ 2.00,Pass,-39.08, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,1.00,1.07,-1.00 ~ 3.00,Pass,-39.90, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,2.00,2.63,0.00 ~ 4.00,Pass,-40.22, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,3.00,3.49,1.00 ~ 5.00,Pass,-40.74, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,4.00,4.62,2.00 ~ 6.00,Pass,-40.72, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,5.00,5.18,3.00 ~ 7.00,Pass,-40.90, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,6.00,6.15,4.00 ~ 8.00,Pass,-41.13, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-42.08, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-41.77, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-41.86, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,10.00,10.29,8.00 ~ 12.00,Pass,-41.57, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,11.00,11.32,9.00 ~ 13.00,Pass,-41.84, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,12.00,12.31,10.00 ~ 14.00,Pass,-42.16, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,13.00,13.18,11.00 ~ 15.00,Pass,-41.05, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,14.00,14.25,12.00 ~ 16.00,Pass,-41.17, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,15.00,15.19,13.00 ~ 17.00,Pass,-41.33, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,16.00,16.37,14.00 ~ 18.00,Pass,-41.05, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,17.00,17.52,15.00 ~ 19.00,Pass,-40.61, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,18.00,18.41,16.00 ~ 20.00,Pass,-40.44, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-39.91, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX4,20.00,20.26,18.00 ~ 22.00,Pass,-38.87, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,0.00,0.74,-2.00 ~ 2.00,Pass,-39.13, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,1.00,1.24,-1.00 ~ 3.00,Pass,-39.45, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-40.16, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,3.00,3.53,1.00 ~ 5.00,Pass,-40.64, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,4.00,4.49,2.00 ~ 6.00,Pass,-41.14, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,5.00,5.28,3.00 ~ 7.00,Pass,-41.12, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,6.00,6.34,4.00 ~ 8.00,Pass,-41.46, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,7.00,7.54,5.00 ~ 9.00,Pass,-41.85, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-41.62, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,9.00,9.20,7.00 ~ 11.00,Pass,-41.29, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,10.00,9.90,8.00 ~ 12.00,Pass,-42.16, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,11.00,11.17,9.00 ~ 13.00,Pass,-42.18, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,12.00,12.29,10.00 ~ 14.00,Pass,-42.42, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,13.00,12.96,11.00 ~ 15.00,Pass,-41.03, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-41.49, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-40.91, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-40.95, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,17.00,17.40,15.00 ~ 19.00,Pass,-41.60, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,18.00,18.43,16.00 ~ 20.00,Pass,-40.88, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,19.00,19.30,17.00 ~ 21.00,Pass,-40.17, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX4,20.00,20.42,18.00 ~ 22.00,Pass,-39.18, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,0.00,0.63,-2.00 ~ 2.00,Pass,-38.84, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,1.00,1.42,-1.00 ~ 3.00,Pass,-39.30, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-40.16, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,3.00,3.43,1.00 ~ 5.00,Pass,-40.13, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,4.00,4.92,2.00 ~ 6.00,Pass,-40.78, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,5.00,5.64,3.00 ~ 7.00,Pass,-41.13, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,6.00,6.54,4.00 ~ 8.00,Pass,-41.39, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,7.00,7.76,5.00 ~ 9.00,Pass,-41.89, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,8.00,8.52,6.00 ~ 10.00,Pass,-41.94, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,9.00,9.50,7.00 ~ 11.00,Pass,-41.82, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,10.00,10.54,8.00 ~ 12.00,Pass,-41.85, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-42.22, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,12.00,12.58,10.00 ~ 14.00,Pass,-42.22, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,13.00,13.57,11.00 ~ 15.00,Pass,-41.63, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-42.17, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,15.00,15.46,13.00 ~ 17.00,Pass,-41.77, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-41.67, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,17.00,17.66,15.00 ~ 19.00,Pass,-41.76, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,18.00,18.60,16.00 ~ 20.00,Pass,-40.47, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,19.00,19.55,17.00 ~ 21.00,Pass,-40.19, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX4,20.00,20.54,18.00 ~ 22.00,Pass,-39.69, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,0.00,0.33,-2.00 ~ 2.00,Pass,-38.47, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,1.00,1.32,-1.00 ~ 3.00,Pass,-39.15, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,2.00,2.56,0.00 ~ 4.00,Pass,-40.02, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,3.00,3.52,1.00 ~ 5.00,Pass,-40.08, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,4.00,4.92,2.00 ~ 6.00,Pass,-41.02, ~ -34.00,Pass
