FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS0 VHT BW-40, TX3,2.00,2.76,0.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,3.00,3.76,1.00 ~ 5.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,4.00,4.36,2.00 ~ 6.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,6.00,6.48,4.00 ~ 8.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,7.00,7.72,5.00 ~ 9.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,8.00,8.90,6.00 ~ 10.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,9.00,10.09,7.00 ~ 11.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,10.00,10.68,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,11.00,11.79,9.00 ~ 13.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,12.00,12.84,10.00 ~ 14.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,13.00,13.85,11.00 ~ 15.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,14.00,14.90,12.00 ~ 16.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,15.00,15.83,13.00 ~ 17.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,16.00,16.79,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,17.00,17.74,15.00 ~ 19.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,18.00,18.84,16.00 ~ 20.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,19.00,19.85,17.00 ~ 21.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,20.00,20.85,18.00 ~ 22.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,21.00,21.87,19.00 ~ 23.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,22.00,22.76,20.00 ~ 24.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,1.00,2.58,-1.00 ~ 3.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,2.00,3.28,0.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,3.00,3.75,1.00 ~ 5.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,4.00,5.29,2.00 ~ 6.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,5.00,6.03,3.00 ~ 7.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,6.00,6.99,4.00 ~ 8.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,7.00,7.86,5.00 ~ 9.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,8.00,8.94,6.00 ~ 10.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,9.00,10.00,7.00 ~ 11.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,10.00,10.83,8.00 ~ 12.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,11.00,11.87,9.00 ~ 13.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,12.00,13.04,10.00 ~ 14.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,13.00,13.99,11.00 ~ 15.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,14.00,14.91,12.00 ~ 16.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,15.00,15.92,13.00 ~ 17.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,16.00,16.88,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,17.00,17.80,15.00 ~ 19.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,18.00,18.88,16.00 ~ 20.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,19.00,19.91,17.00 ~ 21.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,20.00,20.96,18.00 ~ 22.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,21.00,21.99,19.00 ~ 23.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX3,22.00,22.95,20.00 ~ 24.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,0.00,1.12,-2.00 ~ 2.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,2.00,2.66,0.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,3.00,4.17,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,4.00,4.76,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,5.00,5.80,3.00 ~ 7.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,6.00,7.06,4.00 ~ 8.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,7.00,7.85,5.00 ~ 9.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,8.00,9.26,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,9.00,10.08,7.00 ~ 11.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,10.00,10.69,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,11.00,11.73,9.00 ~ 13.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,12.00,12.78,10.00 ~ 14.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,13.00,13.90,11.00 ~ 15.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,14.00,14.99,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,15.00,16.04,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,16.00,16.58,14.00 ~ 18.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,17.00,17.68,15.00 ~ 19.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,20.00,20.88,18.00 ~ 22.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,21.00,21.90,19.00 ~ 23.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX3,22.00,22.81,20.00 ~ 24.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,0.00,1.38,-2.00 ~ 2.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,1.00,2.10,-1.00 ~ 3.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,2.00,2.57,0.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,3.00,3.74,1.00 ~ 5.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,4.00,4.80,2.00 ~ 6.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,5.00,5.90,3.00 ~ 7.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,6.00,6.57,4.00 ~ 8.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,8.00,8.72,6.00 ~ 10.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,9.00,9.81,7.00 ~ 11.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,11.00,11.64,9.00 ~ 13.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
