FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX1,16.00,15.80,14.00 ~ 18.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-16.29, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,18.00,18.05,16.00 ~ 20.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,19.00,19.05,17.00 ~ 21.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,20.00,20.00,18.00 ~ 22.00,Pass,-16.52, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,21.00,21.05,19.00 ~ 23.00,Pass,-16.68, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,22.00,22.03,20.00 ~ 24.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,0.00,-0.27,-2.00 ~ 2.00,Pass,-16.66, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,1.00,0.75,-1.00 ~ 3.00,Pass,-16.47, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,2.00,2.17,0.00 ~ 4.00,Pass,-16.31, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,4.00,3.87,2.00 ~ 6.00,Pass,-16.37, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,5.00,5.00,3.00 ~ 7.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,6.00,5.87,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,8.00,8.03,6.00 ~ 10.00,Pass,-16.48, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,9.00,9.06,7.00 ~ 11.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,10.00,9.96,8.00 ~ 12.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-16.32, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,12.00,12.17,10.00 ~ 14.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,14.00,13.94,12.00 ~ 16.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,15.00,15.10,13.00 ~ 17.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,18.00,17.93,16.00 ~ 20.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,19.00,18.95,17.00 ~ 21.00,Pass,-16.48, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,20.00,19.97,18.00 ~ 22.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,21.00,21.08,19.00 ~ 23.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,22.00,22.08,20.00 ~ 24.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,0.00,0.06,-2.00 ~ 2.00,Pass,-16.48, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-16.34, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,3.00,3.09,1.00 ~ 5.00,Pass,-16.31, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,4.00,4.10,2.00 ~ 6.00,Pass,-16.35, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,5.00,5.02,3.00 ~ 7.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,6.00,6.08,4.00 ~ 8.00,Pass,-16.36, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,7.00,7.12,5.00 ~ 9.00,Pass,-16.25, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-16.34, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,9.00,9.24,7.00 ~ 11.00,Pass,-16.33, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,10.00,10.32,8.00 ~ 12.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,11.00,11.34,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,12.00,12.27,10.00 ~ 14.00,Pass,-16.30, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,13.00,13.29,11.00 ~ 15.00,Pass,-16.58, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,14.00,14.32,12.00 ~ 16.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,15.00,15.19,13.00 ~ 17.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,16.00,16.25,14.00 ~ 18.00,Pass,-16.27, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,19.00,19.18,17.00 ~ 21.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,21.00,21.24,19.00 ~ 23.00,Pass,-16.42, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX1,22.00,22.23,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,0.00,0.23,-2.00 ~ 2.00,Pass,-16.43, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,1.00,1.42,-1.00 ~ 3.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,2.00,2.42,0.00 ~ 4.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,4.00,4.00,2.00 ~ 6.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,5.00,5.19,3.00 ~ 7.00,Pass,-16.21, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,6.00,6.19,4.00 ~ 8.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,7.00,7.23,5.00 ~ 9.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,8.00,8.19,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,9.00,9.26,7.00 ~ 11.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,10.00,10.34,8.00 ~ 12.00,Pass,-16.33, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,11.00,11.50,9.00 ~ 13.00,Pass,-16.38, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,12.00,12.62,10.00 ~ 14.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,13.00,13.74,11.00 ~ 15.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,14.00,14.54,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,15.00,15.36,13.00 ~ 17.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,16.00,16.29,14.00 ~ 18.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,17.00,17.37,15.00 ~ 19.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,18.00,18.33,16.00 ~ 20.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,19.00,19.39,17.00 ~ 21.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,20.00,20.32,18.00 ~ 22.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,21.00,21.29,19.00 ~ 23.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX1,22.00,22.38,20.00 ~ 24.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,0.00,0.16,-2.00 ~ 2.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,1.00,1.64,-1.00 ~ 3.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,2.00,2.33,0.00 ~ 4.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,3.00,3.29,1.00 ~ 5.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,4.00,4.01,2.00 ~ 6.00,Pass,-16.65, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,5.00,5.25,3.00 ~ 7.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,6.00,6.18,4.00 ~ 8.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,7.00,7.11,5.00 ~ 9.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,8.00,8.22,6.00 ~ 10.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,9.00,9.19,7.00 ~ 11.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,10.00,10.38,8.00 ~ 12.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,11.00,11.47,9.00 ~ 13.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,12.00,12.45,10.00 ~ 14.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,13.00,13.62,11.00 ~ 15.00,Pass,-16.30, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,14.00,14.56,12.00 ~ 16.00,Pass,-16.37, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,15.00,15.64,13.00 ~ 17.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,16.00,16.45,14.00 ~ 18.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,17.00,17.37,15.00 ~ 19.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,18.00,18.43,16.00 ~ 20.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,19.00,19.42,17.00 ~ 21.00,Pass,-16.46, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,20.00,20.51,18.00 ~ 22.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX1,22.00,22.40,20.00 ~ 24.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,0.00,-0.13,-2.00 ~ 2.00,Pass,-16.42, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,1.00,0.90,-1.00 ~ 3.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,2.00,1.93,0.00 ~ 4.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,3.00,2.99,1.00 ~ 5.00,Pass,-16.56, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,4.00,4.26,2.00 ~ 6.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,5.00,5.30,3.00 ~ 7.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,6.00,6.31,4.00 ~ 8.00,Pass,-16.70, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,7.00,7.13,5.00 ~ 9.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,8.00,8.36,6.00 ~ 10.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,9.00,8.92,7.00 ~ 11.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,10.00,10.05,8.00 ~ 12.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-16.35, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,12.00,12.09,10.00 ~ 14.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-16.38, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,14.00,14.02,12.00 ~ 16.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,15.00,15.04,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,17.00,17.34,15.00 ~ 19.00,Pass,-16.34, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,18.00,18.50,16.00 ~ 20.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,19.00,19.50,17.00 ~ 21.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,20.00,20.49,18.00 ~ 22.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,21.00,21.34,19.00 ~ 23.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-16.31, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,0.00,0.00,-2.00 ~ 2.00,Pass,-16.56, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,1.00,1.51,-1.00 ~ 3.00,Pass,-16.30, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,2.00,2.12,0.00 ~ 4.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-16.43, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,4.00,4.30,2.00 ~ 6.00,Pass,-16.21, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,5.00,4.78,3.00 ~ 7.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,6.00,5.98,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,7.00,7.03,5.00 ~ 9.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,8.00,8.13,6.00 ~ 10.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,9.00,9.00,7.00 ~ 11.00,Pass,-16.54, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,10.00,10.02,8.00 ~ 12.00,Pass,-16.65, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-16.55, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-16.54, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,14.00,13.89,12.00 ~ 16.00,Pass,-16.31, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,15.00,15.29,13.00 ~ 17.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,17.00,17.41,15.00 ~ 19.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,19.00,19.14,17.00 ~ 21.00,Pass,-16.54, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,20.00,20.09,18.00 ~ 22.00,Pass,-16.24, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX1,22.00,22.29,20.00 ~ 24.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,1.00,1.36,-1.00 ~ 3.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,2.00,2.24,0.00 ~ 4.00,Pass,-16.61, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,3.00,3.22,1.00 ~ 5.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,4.00,3.89,2.00 ~ 6.00,Pass,-16.28, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,5.00,4.94,3.00 ~ 7.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,6.00,5.85,4.00 ~ 8.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,7.00,7.18,5.00 ~ 9.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-16.36, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,10.00,9.99,8.00 ~ 12.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,11.00,10.94,9.00 ~ 13.00,Pass,-16.63, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-16.33, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,15.00,15.34,13.00 ~ 17.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,16.00,16.50,14.00 ~ 18.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,17.00,17.46,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,-16.30, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,19.00,19.07,17.00 ~ 21.00,Pass,-16.26, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,20.00,20.11,18.00 ~ 22.00,Pass,-16.30, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX1,22.00,22.22,20.00 ~ 24.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX1,0.00,-0.49,-2.00 ~ 2.00,Pass,-41.03, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,1.00,0.49,-1.00 ~ 3.00,Pass,-41.46, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,2.00,1.44,0.00 ~ 4.00,Pass,-42.24, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,3.00,2.52,1.00 ~ 5.00,Pass,-42.57, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,4.00,3.69,2.00 ~ 6.00,Pass,-42.51, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,5.00,4.72,3.00 ~ 7.00,Pass,-42.49, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-42.50, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-42.74, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,8.00,7.82,6.00 ~ 10.00,Pass,-42.76, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,9.00,8.73,7.00 ~ 11.00,Pass,-42.40, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,10.00,9.62,8.00 ~ 12.00,Pass,-42.61, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-42.54, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,12.00,11.70,10.00 ~ 14.00,Pass,-42.46, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,13.00,12.89,11.00 ~ 15.00,Pass,-41.68, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-41.03, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,15.00,14.70,13.00 ~ 17.00,Pass,-41.43, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,16.00,15.55,14.00 ~ 18.00,Pass,-41.03, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,17.00,16.68,15.00 ~ 19.00,Pass,-40.17, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,18.00,17.75,16.00 ~ 20.00,Pass,-39.87, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-39.77, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-39.11, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,0.00,-0.52,-2.00 ~ 2.00,Pass,-41.08, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,1.00,0.52,-1.00 ~ 3.00,Pass,-41.80, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-42.49, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-42.45, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,4.00,3.52,2.00 ~ 6.00,Pass,-42.09, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-42.71, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,6.00,5.79,4.00 ~ 8.00,Pass,-42.40, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-42.29, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-41.68, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,9.00,8.79,7.00 ~ 11.00,Pass,-42.65, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-42.41, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-41.84, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-41.79, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-41.82, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,14.00,13.79,12.00 ~ 16.00,Pass,-40.88, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,15.00,14.77,13.00 ~ 17.00,Pass,-40.71, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,16.00,15.85,14.00 ~ 18.00,Pass,-41.38, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,17.00,16.71,15.00 ~ 19.00,Pass,-39.88, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,18.00,17.61,16.00 ~ 20.00,Pass,-39.50, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,19.00,18.69,17.00 ~ 21.00,Pass,-39.37, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-39.07, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,0.00,-0.38,-2.00 ~ 2.00,Pass,-41.15, ~ -34.00,Pass
