FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX3,10.00,10.85,8.00 ~ 12.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,11.00,11.86,9.00 ~ 13.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,12.00,12.98,10.00 ~ 14.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,13.00,13.93,11.00 ~ 15.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,14.00,14.99,12.00 ~ 16.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,15.00,16.03,13.00 ~ 17.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,17.00,17.93,15.00 ~ 19.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-3.06,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,18.00,18.92,16.00 ~ 20.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,19.00,19.93,17.00 ~ 21.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-3.21,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,20.00,20.96,18.00 ~ 22.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,21.00,21.95,19.00 ~ 23.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-3.25,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,22.00,22.88,20.00 ~ 24.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-3.05,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,0.00,0.79,-2.00 ~ 2.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,1.00,1.69,-1.00 ~ 3.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,3.00,3.69,1.00 ~ 5.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,4.00,4.96,2.00 ~ 6.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,5.00,5.85,3.00 ~ 7.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,8.00,8.92,6.00 ~ 10.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,10.00,10.70,8.00 ~ 12.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,11.00,11.82,9.00 ~ 13.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,13.00,13.74,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,14.00,14.79,12.00 ~ 16.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,15.00,15.67,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,16.00,16.80,14.00 ~ 18.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,17.00,17.73,15.00 ~ 19.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,18.00,18.80,16.00 ~ 20.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,19.00,19.77,17.00 ~ 21.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,20.00,20.78,18.00 ~ 22.00,Pass,0.81,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,21.00,21.83,19.00 ~ 23.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX3,22.00,22.74,20.00 ~ 24.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,0.00,0.99,-2.00 ~ 2.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,1.00,2.13,-1.00 ~ 3.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,2.00,2.09,0.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,3.00,3.95,1.00 ~ 5.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,4.00,4.83,2.00 ~ 6.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,5.00,5.97,3.00 ~ 7.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,6.00,6.93,4.00 ~ 8.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,8.00,9.01,6.00 ~ 10.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,9.00,9.85,7.00 ~ 11.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,10.00,10.80,8.00 ~ 12.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,11.00,11.89,9.00 ~ 13.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,12.00,12.90,10.00 ~ 14.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,13.00,13.94,11.00 ~ 15.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,14.00,14.89,12.00 ~ 16.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,15.00,15.86,13.00 ~ 17.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,17.00,17.83,15.00 ~ 19.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,18.00,18.89,16.00 ~ 20.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,19.00,19.93,17.00 ~ 21.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,20.00,20.98,18.00 ~ 22.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,21.00,21.96,19.00 ~ 23.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX3,22.00,22.96,20.00 ~ 24.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,0.00,0.91,-2.00 ~ 2.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,1.00,1.48,-1.00 ~ 3.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,2.00,2.83,0.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,3.00,3.78,1.00 ~ 5.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,4.00,4.45,2.00 ~ 6.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,5.00,5.63,3.00 ~ 7.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,6.00,6.71,4.00 ~ 8.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,7.00,7.75,5.00 ~ 9.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,8.00,9.09,6.00 ~ 10.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,9.00,9.94,7.00 ~ 11.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,10.00,10.68,8.00 ~ 12.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,11.00,11.71,9.00 ~ 13.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,12.00,13.00,10.00 ~ 14.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,13.00,13.87,11.00 ~ 15.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,14.00,15.01,12.00 ~ 16.00,Pass,0.63,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,15.00,16.02,13.00 ~ 17.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,16.00,16.77,14.00 ~ 18.00,Pass,0.90,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,17.00,17.65,15.00 ~ 19.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,18.00,18.69,16.00 ~ 20.00,Pass,0.79,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,19.00,19.85,17.00 ~ 21.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,20.00,20.89,18.00 ~ 22.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,21.00,21.90,19.00 ~ 23.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX3,22.00,22.85,20.00 ~ 24.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,0.00,1.97,-2.00 ~ 2.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,1.00,1.98,-1.00 ~ 3.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,2.00,2.51,0.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,3.00,3.52,1.00 ~ 5.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,4.00,4.62,2.00 ~ 6.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,5.00,5.88,3.00 ~ 7.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,6.00,6.58,4.00 ~ 8.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,7.00,7.65,5.00 ~ 9.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,8.00,8.79,6.00 ~ 10.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,9.00,9.49,7.00 ~ 11.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
