FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX2,7.00,7.02,5.00 ~ 9.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,8.00,8.01,6.00 ~ 10.00,Pass,-15.89, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-15.70, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,10.00,9.96,8.00 ~ 12.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,11.00,10.87,9.00 ~ 13.00,Pass,-15.82, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,12.00,11.89,10.00 ~ 14.00,Pass,-15.50, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,13.00,12.89,11.00 ~ 15.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,14.00,13.93,12.00 ~ 16.00,Pass,-15.97, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,15.00,14.91,13.00 ~ 17.00,Pass,-15.95, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,16.00,15.83,14.00 ~ 18.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,17.00,16.95,15.00 ~ 19.00,Pass,-15.92, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,18.00,18.02,16.00 ~ 20.00,Pass,-15.82, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,19.00,18.88,17.00 ~ 21.00,Pass,-15.79, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-16.10, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,21.00,20.91,19.00 ~ 23.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,22.00,21.82,20.00 ~ 24.00,Pass,-16.02, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,0.00,0.82,-2.00 ~ 2.00,Pass,-16.15, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-15.73, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,3.00,3.75,1.00 ~ 5.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,4.00,4.36,2.00 ~ 6.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,5.00,5.57,3.00 ~ 7.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,6.00,6.37,4.00 ~ 8.00,Pass,-15.83, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,8.00,8.57,6.00 ~ 10.00,Pass,-16.10, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,10.00,10.44,8.00 ~ 12.00,Pass,-15.82, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,11.00,11.62,9.00 ~ 13.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,12.00,12.52,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,13.00,13.57,11.00 ~ 15.00,Pass,-16.03, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,15.00,15.55,13.00 ~ 17.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,16.00,16.52,14.00 ~ 18.00,Pass,-15.86, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,17.00,17.64,15.00 ~ 19.00,Pass,-16.18, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,18.00,18.66,16.00 ~ 20.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,19.00,19.44,17.00 ~ 21.00,Pass,-15.75, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,20.00,20.45,18.00 ~ 22.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,21.00,21.43,19.00 ~ 23.00,Pass,-16.07, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,22.00,22.40,20.00 ~ 24.00,Pass,-15.95, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,0.00,0.04,-2.00 ~ 2.00,Pass,-15.95, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,1.00,1.09,-1.00 ~ 3.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-16.13, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,3.00,3.08,1.00 ~ 5.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,4.00,3.79,2.00 ~ 6.00,Pass,-15.91, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,5.00,5.05,3.00 ~ 7.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,6.00,6.08,4.00 ~ 8.00,Pass,-15.83, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,7.00,6.92,5.00 ~ 9.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,8.00,7.95,6.00 ~ 10.00,Pass,-15.69, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,9.00,9.05,7.00 ~ 11.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,10.00,10.08,8.00 ~ 12.00,Pass,-15.72, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,-15.56, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,12.00,12.25,10.00 ~ 14.00,Pass,-15.58, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,13.00,13.26,11.00 ~ 15.00,Pass,-15.74, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,14.00,14.16,12.00 ~ 16.00,Pass,-15.71, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,15.00,15.25,13.00 ~ 17.00,Pass,-15.98, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,16.00,16.09,14.00 ~ 18.00,Pass,-15.67, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,17.00,17.10,15.00 ~ 19.00,Pass,-16.05, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,18.00,18.10,16.00 ~ 20.00,Pass,-15.77, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,19.00,19.05,17.00 ~ 21.00,Pass,-15.65, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-16.00, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,21.00,21.10,19.00 ~ 23.00,Pass,-16.00, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX2,22.00,22.05,20.00 ~ 24.00,Pass,-15.86, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,0.00,0.74,-2.00 ~ 2.00,Pass,-16.15, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,1.00,2.20,-1.00 ~ 3.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,2.00,2.90,0.00 ~ 4.00,Pass,-15.67, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,3.00,3.43,1.00 ~ 5.00,Pass,-15.75, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,4.00,4.59,2.00 ~ 6.00,Pass,-15.82, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,5.00,5.57,3.00 ~ 7.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-15.75, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,8.00,8.56,6.00 ~ 10.00,Pass,-15.98, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-16.05, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-16.01, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,12.00,12.66,10.00 ~ 14.00,Pass,-15.78, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,13.00,13.37,11.00 ~ 15.00,Pass,-16.08, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,15.00,15.67,13.00 ~ 17.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,16.00,16.82,14.00 ~ 18.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,17.00,17.75,15.00 ~ 19.00,Pass,-16.07, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,18.00,18.77,16.00 ~ 20.00,Pass,-15.88, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,19.00,19.70,17.00 ~ 21.00,Pass,-15.48, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,21.00,21.58,19.00 ~ 23.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX2,22.00,22.64,20.00 ~ 24.00,Pass,-15.53, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,0.00,1.04,-2.00 ~ 2.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-15.94, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,2.00,2.43,0.00 ~ 4.00,Pass,-15.78, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,5.00,5.43,3.00 ~ 7.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,6.00,6.57,4.00 ~ 8.00,Pass,-16.02, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-16.11, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-15.94, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,10.00,10.45,8.00 ~ 12.00,Pass,-15.96, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,13.00,13.53,11.00 ~ 15.00,Pass,-15.88, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-15.71, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,15.00,15.75,13.00 ~ 17.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,16.00,16.74,14.00 ~ 18.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,17.00,17.81,15.00 ~ 19.00,Pass,-15.61, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,18.00,18.64,16.00 ~ 20.00,Pass,-15.83, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,-15.96, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-15.97, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,21.00,21.75,19.00 ~ 23.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX2,22.00,22.79,20.00 ~ 24.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,0.00,0.88,-2.00 ~ 2.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,1.00,1.77,-1.00 ~ 3.00,Pass,-16.20, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,2.00,2.92,0.00 ~ 4.00,Pass,-15.72, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,3.00,3.72,1.00 ~ 5.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,4.00,4.82,2.00 ~ 6.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,5.00,5.81,3.00 ~ 7.00,Pass,-15.58, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-15.96, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,7.00,7.87,5.00 ~ 9.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,8.00,8.86,6.00 ~ 10.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,9.00,9.58,7.00 ~ 11.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,10.00,10.66,8.00 ~ 12.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,11.00,11.62,9.00 ~ 13.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,12.00,12.78,10.00 ~ 14.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,13.00,13.75,11.00 ~ 15.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,14.00,14.63,12.00 ~ 16.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,15.00,15.77,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,16.00,16.90,14.00 ~ 18.00,Pass,-15.89, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-15.80, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-16.12, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,19.00,19.80,17.00 ~ 21.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,20.00,20.79,18.00 ~ 22.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,21.00,21.79,19.00 ~ 23.00,Pass,-15.71, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX2,22.00,23.01,20.00 ~ 24.00,Pass,-16.03, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,0.00,0.52,-2.00 ~ 2.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,1.00,1.39,-1.00 ~ 3.00,Pass,-15.75, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-15.64, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,3.00,3.62,1.00 ~ 5.00,Pass,-15.94, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,4.00,4.57,2.00 ~ 6.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,5.00,5.41,3.00 ~ 7.00,Pass,-15.80, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,6.00,6.66,4.00 ~ 8.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,7.00,7.80,5.00 ~ 9.00,Pass,-16.11, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,8.00,8.97,6.00 ~ 10.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,-16.07, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,10.00,10.70,8.00 ~ 12.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,11.00,11.69,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-15.64, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,13.00,13.75,11.00 ~ 15.00,Pass,-15.71, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,14.00,14.65,12.00 ~ 16.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,15.00,15.76,13.00 ~ 17.00,Pass,-15.94, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,17.00,17.75,15.00 ~ 19.00,Pass,-16.06, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,18.00,18.83,16.00 ~ 20.00,Pass,-15.79, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,19.00,19.73,17.00 ~ 21.00,Pass,-15.73, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,20.00,20.73,18.00 ~ 22.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,21.00,21.79,19.00 ~ 23.00,Pass,-15.67, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX2,22.00,22.79,20.00 ~ 24.00,Pass,-15.81, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-41.73, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,1.00,0.91,-1.00 ~ 3.00,Pass,-42.75, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,2.00,2.05,0.00 ~ 4.00,Pass,-42.48, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,3.00,2.96,1.00 ~ 5.00,Pass,-43.19, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,4.00,4.33,2.00 ~ 6.00,Pass,-43.22, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,5.00,5.09,3.00 ~ 7.00,Pass,-42.77, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,6.00,6.10,4.00 ~ 8.00,Pass,-43.07, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,7.00,7.23,5.00 ~ 9.00,Pass,-43.22, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,8.00,8.09,6.00 ~ 10.00,Pass,-43.16, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,9.00,9.13,7.00 ~ 11.00,Pass,-42.70, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,10.00,10.19,8.00 ~ 12.00,Pass,-42.24, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,11.00,11.12,9.00 ~ 13.00,Pass,-42.22, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-42.26, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,13.00,13.19,11.00 ~ 15.00,Pass,-43.01, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,14.00,14.29,12.00 ~ 16.00,Pass,-41.98, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,15.00,15.12,13.00 ~ 17.00,Pass,-42.26, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,16.00,16.21,14.00 ~ 18.00,Pass,-41.69, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,17.00,17.26,15.00 ~ 19.00,Pass,-41.54, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,18.00,18.25,16.00 ~ 20.00,Pass,-40.75, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-40.65, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,20.00,20.15,18.00 ~ 22.00,Pass,-40.65, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX2,21.00,21.24,19.00 ~ 23.00,Pass,-38.30, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,0.00,-0.17,-2.00 ~ 2.00,Pass,-42.23, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,1.00,0.93,-1.00 ~ 3.00,Pass,-42.45, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,2.00,1.84,0.00 ~ 4.00,Pass,-42.75, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,3.00,2.91,1.00 ~ 5.00,Pass,-42.69, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,4.00,3.82,2.00 ~ 6.00,Pass,-43.27, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,5.00,4.64,3.00 ~ 7.00,Pass,-42.48, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,6.00,5.68,4.00 ~ 8.00,Pass,-43.13, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,7.00,6.75,5.00 ~ 9.00,Pass,-43.11, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,8.00,7.66,6.00 ~ 10.00,Pass,-43.01, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,9.00,8.84,7.00 ~ 11.00,Pass,-41.83, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,10.00,9.62,8.00 ~ 12.00,Pass,-42.50, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,11.00,10.63,9.00 ~ 13.00,Pass,-42.16, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,12.00,11.66,10.00 ~ 14.00,Pass,-42.40, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,13.00,12.88,11.00 ~ 15.00,Pass,-41.15, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,14.00,13.82,12.00 ~ 16.00,Pass,-41.95, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,15.00,14.83,13.00 ~ 17.00,Pass,-41.40, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,16.00,15.86,14.00 ~ 18.00,Pass,-41.42, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,17.00,16.84,15.00 ~ 19.00,Pass,-41.23, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,18.00,17.91,16.00 ~ 20.00,Pass,-40.09, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,19.00,18.79,17.00 ~ 21.00,Pass,-39.92, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX2,20.00,19.67,18.00 ~ 22.00,Pass,-40.31, ~ -32.00,Pass
