FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5290,MCS0 VHT BW-80, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,9.00,9.70,7.00 ~ 11.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,10.00,10.79,8.00 ~ 12.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,13.00,13.80,11.00 ~ 15.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,14.00,14.75,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,16.00,16.77,14.00 ~ 18.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,17.00,17.78,15.00 ~ 19.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,18.00,18.86,16.00 ~ 20.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,21.00,21.84,19.00 ~ 23.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,22.00,22.78,20.00 ~ 24.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,0.00,0.90,-2.00 ~ 2.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,1.00,1.90,-1.00 ~ 3.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,2.00,3.01,0.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,3.00,3.78,1.00 ~ 5.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,4.00,4.68,2.00 ~ 6.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,5.00,5.60,3.00 ~ 7.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,6.00,6.78,4.00 ~ 8.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,7.00,7.65,5.00 ~ 9.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,8.00,8.79,6.00 ~ 10.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,9.00,9.74,7.00 ~ 11.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,10.00,10.82,8.00 ~ 12.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,11.00,11.95,9.00 ~ 13.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,13.00,13.86,11.00 ~ 15.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,14.00,14.95,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,15.00,15.89,13.00 ~ 17.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,16.00,16.85,14.00 ~ 18.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,17.00,17.87,15.00 ~ 19.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,18.00,18.81,16.00 ~ 20.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,19.00,19.71,17.00 ~ 21.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,20.00,20.85,18.00 ~ 22.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX2,22.00,22.92,20.00 ~ 24.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,0.00,1.30,-2.00 ~ 2.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,1.00,1.95,-1.00 ~ 3.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,2.00,3.09,0.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,3.00,4.29,1.00 ~ 5.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,4.00,4.99,2.00 ~ 6.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,5.00,5.91,3.00 ~ 7.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,6.00,6.94,4.00 ~ 8.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,8.00,9.24,6.00 ~ 10.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,9.00,10.20,7.00 ~ 11.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,10.00,11.30,8.00 ~ 12.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,11.00,12.13,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,12.00,13.14,10.00 ~ 14.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,13.00,13.97,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,14.00,15.36,12.00 ~ 16.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,15.00,16.35,13.00 ~ 17.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,16.00,17.50,14.00 ~ 18.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,17.00,18.38,15.00 ~ 19.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,18.00,19.36,16.00 ~ 20.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,19.00,20.37,17.00 ~ 21.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,20.00,21.25,18.00 ~ 22.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,21.00,22.22,19.00 ~ 23.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX2,22.00,23.24,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,0.00,0.58,-2.00 ~ 2.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,1.00,2.08,-1.00 ~ 3.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,2.00,3.37,0.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,3.00,3.87,1.00 ~ 5.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,4.00,5.02,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,5.00,5.71,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,6.00,6.96,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,7.00,7.87,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,8.00,9.07,6.00 ~ 10.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,9.00,10.06,7.00 ~ 11.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,10.00,11.15,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,11.00,12.06,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,12.00,13.03,10.00 ~ 14.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
