FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS0 HT_MF BW-20, TX1,8.00,7.55,6.00 ~ 10.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,9.00,8.54,7.00 ~ 11.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,10.00,9.55,8.00 ~ 12.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,11.00,10.65,9.00 ~ 13.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,12.00,11.75,10.00 ~ 14.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,13.00,12.78,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,14.00,13.65,12.00 ~ 16.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,16.00,15.71,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,17.00,16.65,15.00 ~ 19.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,18.00,17.59,16.00 ~ 20.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,19.00,18.58,17.00 ~ 21.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,20.00,19.55,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,21.00,20.66,19.00 ~ 23.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,22.00,21.66,20.00 ~ 24.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,0.00,-0.23,-2.00 ~ 2.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,1.00,0.78,-1.00 ~ 3.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,3.00,2.56,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,4.00,3.81,2.00 ~ 6.00,Pass,1.05,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-1.25,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,6.00,5.63,4.00 ~ 8.00,Pass,-1.16,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,8.00,7.62,6.00 ~ 10.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,9.00,8.85,7.00 ~ 11.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,11.00,10.95,9.00 ~ 13.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,12.00,12.00,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,13.00,12.95,11.00 ~ 15.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,15.00,14.92,13.00 ~ 17.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,16.00,15.91,14.00 ~ 18.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,17.00,16.78,15.00 ~ 19.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,18.00,17.76,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,20.00,19.78,18.00 ~ 22.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,1.11,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX1,22.00,21.84,20.00 ~ 24.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,0.00,-0.46,-2.00 ~ 2.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-1.32,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,2.00,1.34,0.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,3.00,2.71,1.00 ~ 5.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-1.03,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,6.00,5.45,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,7.00,6.76,5.00 ~ 9.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,9.00,8.85,7.00 ~ 11.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,10.00,9.93,8.00 ~ 12.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-1.09,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,13.00,13.06,11.00 ~ 15.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,14.00,14.18,12.00 ~ 16.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,16.00,15.93,14.00 ~ 18.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,17.00,16.92,15.00 ~ 19.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,18.00,17.96,16.00 ~ 20.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,19.00,18.91,17.00 ~ 21.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,21.00,20.83,19.00 ~ 23.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,0.00,-0.64,-2.00 ~ 2.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,1.00,0.24,-1.00 ~ 3.00,Pass,1.01,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,2.00,1.84,0.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,3.00,3.11,1.00 ~ 5.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,4.00,3.51,2.00 ~ 6.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,5.00,4.72,3.00 ~ 7.00,Pass,-1.37,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,6.00,5.80,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,7.00,6.67,5.00 ~ 9.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,8.00,7.76,6.00 ~ 10.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,9.00,8.43,7.00 ~ 11.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,11.00,10.62,9.00 ~ 13.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
