FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX3,10.00,11.08,8.00 ~ 12.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,11.00,12.11,9.00 ~ 13.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,12.00,13.18,10.00 ~ 14.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,13.00,14.16,11.00 ~ 15.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,14.00,15.24,12.00 ~ 16.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,15.00,16.12,13.00 ~ 17.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,16.00,17.16,14.00 ~ 18.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,17.00,18.26,15.00 ~ 19.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,18.00,18.97,16.00 ~ 20.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,19.00,20.23,17.00 ~ 21.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,20.00,21.13,18.00 ~ 22.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,21.00,22.19,19.00 ~ 23.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,22.00,23.16,20.00 ~ 24.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,1.00,1.94,-1.00 ~ 3.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,2.00,3.20,0.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,3.00,4.18,1.00 ~ 5.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,4.00,5.08,2.00 ~ 6.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,5.00,6.42,3.00 ~ 7.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,6.00,7.03,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,7.00,8.19,5.00 ~ 9.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,8.00,9.18,6.00 ~ 10.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,9.00,10.21,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,10.00,11.04,8.00 ~ 12.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,11.00,12.00,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,12.00,13.11,10.00 ~ 14.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,13.00,14.16,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,14.00,15.12,12.00 ~ 16.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,15.00,16.10,13.00 ~ 17.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,16.00,17.12,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,17.00,18.04,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,18.00,18.92,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,19.00,20.10,17.00 ~ 21.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,20.00,21.10,18.00 ~ 22.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,21.00,22.12,19.00 ~ 23.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX3,22.00,23.10,20.00 ~ 24.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,0.00,0.60,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,1.00,2.74,-1.00 ~ 3.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,2.00,2.91,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,3.00,3.84,1.00 ~ 5.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,4.00,5.08,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,6.00,6.77,4.00 ~ 8.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,7.00,7.83,5.00 ~ 9.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,8.00,9.03,6.00 ~ 10.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,9.00,9.82,7.00 ~ 11.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,10.00,10.69,8.00 ~ 12.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,11.00,12.06,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,12.00,12.90,10.00 ~ 14.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,13.00,14.16,11.00 ~ 15.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,14.00,15.21,12.00 ~ 16.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,15.00,16.13,13.00 ~ 17.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,16.00,16.97,14.00 ~ 18.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,17.00,17.94,15.00 ~ 19.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,18.00,19.03,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,19.00,20.08,17.00 ~ 21.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,20.00,21.08,18.00 ~ 22.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,21.00,22.08,19.00 ~ 23.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX3,22.00,23.03,20.00 ~ 24.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,0.00,1.27,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,2.00,3.56,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,3.00,4.63,1.00 ~ 5.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,4.00,5.08,2.00 ~ 6.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,5.00,6.25,3.00 ~ 7.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,6.00,6.93,4.00 ~ 8.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,7.00,8.04,5.00 ~ 9.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,8.00,9.31,6.00 ~ 10.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,9.00,10.38,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,10.00,11.30,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,11.00,12.17,9.00 ~ 13.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,12.00,13.48,10.00 ~ 14.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,13.00,14.46,11.00 ~ 15.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,14.00,15.41,12.00 ~ 16.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,15.00,16.33,13.00 ~ 17.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,16.00,17.29,14.00 ~ 18.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,17.00,18.47,15.00 ~ 19.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,18.00,19.35,16.00 ~ 20.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,19.00,20.30,17.00 ~ 21.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,20.00,21.30,18.00 ~ 22.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,21.00,22.13,19.00 ~ 23.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX3,22.00,23.16,20.00 ~ 24.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,1.00,2.19,-1.00 ~ 3.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,2.00,2.92,0.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,3.00,4.63,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,4.00,5.44,2.00 ~ 6.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,5.00,5.95,3.00 ~ 7.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,6.00,6.65,4.00 ~ 8.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,7.00,8.04,5.00 ~ 9.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,8.00,9.35,6.00 ~ 10.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,9.00,10.16,7.00 ~ 11.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,10.00,11.26,8.00 ~ 12.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,11.00,12.29,9.00 ~ 13.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,12.00,13.22,10.00 ~ 14.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
