FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX1,7.00,6.70,5.00 ~ 9.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,9.00,8.66,7.00 ~ 11.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,10.00,9.74,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,13.00,12.84,11.00 ~ 15.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,14.00,13.72,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,15.00,14.69,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,16.00,15.68,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,17.00,16.61,15.00 ~ 19.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,18.00,17.66,16.00 ~ 20.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,19.00,18.60,17.00 ~ 21.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,20.00,19.58,18.00 ~ 22.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,21.00,20.68,19.00 ~ 23.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,22.00,21.67,20.00 ~ 24.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,0.00,-0.07,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,1.00,1.32,-1.00 ~ 3.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,4.00,3.98,2.00 ~ 6.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,5.00,4.81,3.00 ~ 7.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,6.00,5.91,4.00 ~ 8.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,7.00,6.78,5.00 ~ 9.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,8.00,7.86,6.00 ~ 10.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,9.00,8.98,7.00 ~ 11.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,10.00,9.96,8.00 ~ 12.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,12.00,12.12,10.00 ~ 14.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,14.00,13.99,12.00 ~ 16.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,15.00,14.95,13.00 ~ 17.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,16.00,15.91,14.00 ~ 18.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,18.00,17.80,16.00 ~ 20.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,19.00,18.91,17.00 ~ 21.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,20.00,19.90,18.00 ~ 22.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,21.00,20.89,19.00 ~ 23.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,0.00,-0.33,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,2.00,1.99,0.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,4.00,3.66,2.00 ~ 6.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,5.00,4.75,3.00 ~ 7.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,6.00,5.87,4.00 ~ 8.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,8.00,7.92,6.00 ~ 10.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,9.00,9.00,7.00 ~ 11.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,10.00,9.87,8.00 ~ 12.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,13.00,13.19,11.00 ~ 15.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,14.00,14.15,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,15.00,14.98,13.00 ~ 17.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,16.00,16.02,14.00 ~ 18.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,17.00,16.96,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,18.00,17.94,16.00 ~ 20.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,19.00,18.98,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,21.00,20.87,19.00 ~ 23.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX1,22.00,21.91,20.00 ~ 24.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,0.00,-0.72,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,1.00,0.84,-1.00 ~ 3.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,2.00,1.83,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,3.00,2.95,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,4.00,3.95,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,5.00,4.49,3.00 ~ 7.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,6.00,5.90,4.00 ~ 8.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,7.00,6.78,5.00 ~ 9.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,8.00,8.13,6.00 ~ 10.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,9.00,8.53,7.00 ~ 11.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
