FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX3,0.00,0.79,-2.00 ~ 2.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,1.00,1.17,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,2.00,2.67,0.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,3.00,3.36,1.00 ~ 5.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,4.00,4.35,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,5.00,5.42,3.00 ~ 7.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,6.00,6.40,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,7.00,7.42,5.00 ~ 9.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,8.00,8.70,6.00 ~ 10.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,9.00,9.53,7.00 ~ 11.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,10.00,10.39,8.00 ~ 12.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,11.00,11.44,9.00 ~ 13.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,12.00,12.49,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,13.00,13.48,11.00 ~ 15.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,16.00,16.50,14.00 ~ 18.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,18.00,18.48,16.00 ~ 20.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,19.00,19.46,17.00 ~ 21.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,20.00,20.50,18.00 ~ 22.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,21.00,21.47,19.00 ~ 23.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,22.00,22.47,20.00 ~ 24.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,0.00,1.48,-2.00 ~ 2.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,2.00,2.70,0.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,3.00,3.71,1.00 ~ 5.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,4.00,4.99,2.00 ~ 6.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,6.00,6.76,4.00 ~ 8.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,8.00,8.98,6.00 ~ 10.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,10.00,10.64,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,11.00,11.55,9.00 ~ 13.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,12.00,12.69,10.00 ~ 14.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,13.00,13.72,11.00 ~ 15.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,14.00,14.69,12.00 ~ 16.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,15.00,15.80,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,16.00,16.51,14.00 ~ 18.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,17.00,17.56,15.00 ~ 19.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,18.00,18.56,16.00 ~ 20.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,19.00,19.62,17.00 ~ 21.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,20.00,20.62,18.00 ~ 22.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,21.00,21.65,19.00 ~ 23.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,22.00,22.57,20.00 ~ 24.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,0.00,0.78,-2.00 ~ 2.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,1.00,2.18,-1.00 ~ 3.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,2.00,2.19,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,3.00,3.69,1.00 ~ 5.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,4.00,4.43,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,5.00,5.64,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,6.00,6.61,4.00 ~ 8.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,7.00,7.51,5.00 ~ 9.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,8.00,8.74,6.00 ~ 10.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,9.00,9.76,7.00 ~ 11.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,10.00,10.34,8.00 ~ 12.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,11.00,11.47,9.00 ~ 13.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,12.00,12.38,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,14.00,14.69,12.00 ~ 16.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,15.00,15.68,13.00 ~ 17.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,16.00,16.51,14.00 ~ 18.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,17.00,17.44,15.00 ~ 19.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,18.00,18.65,16.00 ~ 20.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,19.00,19.67,17.00 ~ 21.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,20.00,20.53,18.00 ~ 22.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX3,22.00,22.50,20.00 ~ 24.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,0.00,1.41,-2.00 ~ 2.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,1.00,2.54,-1.00 ~ 3.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,2.00,2.28,0.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,3.00,3.93,1.00 ~ 5.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,4.00,4.80,2.00 ~ 6.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,5.00,5.79,3.00 ~ 7.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,6.00,6.63,4.00 ~ 8.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,7.00,7.50,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,8.00,8.97,6.00 ~ 10.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,9.00,9.72,7.00 ~ 11.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,10.00,10.79,8.00 ~ 12.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,11.00,11.90,9.00 ~ 13.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,12.00,12.74,10.00 ~ 14.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
