FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX1,12.00,12.10,10.00 ~ 14.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,14.00,14.09,12.00 ~ 16.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,15.00,14.90,13.00 ~ 17.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,16.00,15.73,14.00 ~ 18.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,19.00,19.02,17.00 ~ 21.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,20.00,20.01,18.00 ~ 22.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,22.00,22.00,20.00 ~ 24.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,0.00,-0.25,-2.00 ~ 2.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,3.00,2.81,1.00 ~ 5.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,4.00,3.88,2.00 ~ 6.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,5.00,5.06,3.00 ~ 7.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,6.00,5.98,4.00 ~ 8.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,7.00,6.98,5.00 ~ 9.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,8.00,8.04,6.00 ~ 10.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,10.00,10.03,8.00 ~ 12.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,11.00,11.06,9.00 ~ 13.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,12.00,12.18,10.00 ~ 14.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,13.00,13.13,11.00 ~ 15.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,14.00,14.08,12.00 ~ 16.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,16.00,16.16,14.00 ~ 18.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,17.00,17.16,15.00 ~ 19.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,19.00,19.05,17.00 ~ 21.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,20.00,20.06,18.00 ~ 22.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,22.00,22.09,20.00 ~ 24.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,0.00,0.22,-2.00 ~ 2.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,1.00,1.11,-1.00 ~ 3.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,2.00,2.15,0.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,3.00,3.06,1.00 ~ 5.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,4.00,3.93,2.00 ~ 6.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-3.05,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,5.00,4.98,3.00 ~ 7.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,6.00,6.02,4.00 ~ 8.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-3.11,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-3.08,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,9.00,9.17,7.00 ~ 11.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,10.00,10.25,8.00 ~ 12.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,11.00,11.37,9.00 ~ 13.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,12.00,12.36,10.00 ~ 14.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,13.00,13.35,11.00 ~ 15.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,14.00,14.22,12.00 ~ 16.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,17.00,17.25,15.00 ~ 19.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,18.00,18.16,16.00 ~ 20.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,20.00,20.27,18.00 ~ 22.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,21.00,21.26,19.00 ~ 23.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX1,22.00,22.25,20.00 ~ 24.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,0.00,0.57,-2.00 ~ 2.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,1.00,1.23,-1.00 ~ 3.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,2.00,1.73,0.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,3.00,2.98,1.00 ~ 5.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,5.00,5.09,3.00 ~ 7.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,6.00,6.17,4.00 ~ 8.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,7.00,7.33,5.00 ~ 9.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,8.00,8.21,6.00 ~ 10.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,9.00,9.37,7.00 ~ 11.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,10.00,10.40,8.00 ~ 12.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,11.00,11.40,9.00 ~ 13.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,12.00,12.53,10.00 ~ 14.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,13.00,13.59,11.00 ~ 15.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,14.00,14.50,12.00 ~ 16.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,15.00,15.39,13.00 ~ 17.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,16.00,16.26,14.00 ~ 18.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,17.00,17.35,15.00 ~ 19.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,18.00,18.36,16.00 ~ 20.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,19.00,19.35,17.00 ~ 21.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,20.00,20.34,18.00 ~ 22.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,21.00,21.30,19.00 ~ 23.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX1,22.00,22.34,20.00 ~ 24.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,0.00,0.18,-2.00 ~ 2.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,1.00,1.70,-1.00 ~ 3.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,3.00,3.29,1.00 ~ 5.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,4.00,4.31,2.00 ~ 6.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,5.00,5.36,3.00 ~ 7.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,6.00,6.20,4.00 ~ 8.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,7.00,7.07,5.00 ~ 9.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,9.00,9.45,7.00 ~ 11.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
