FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX4,10.00,10.47,8.00 ~ 12.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,11.00,11.44,9.00 ~ 13.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,12.00,12.51,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,13.00,13.53,11.00 ~ 15.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,15.00,15.62,13.00 ~ 17.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,16.00,16.71,14.00 ~ 18.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,17.00,17.77,15.00 ~ 19.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,18.00,18.72,16.00 ~ 20.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,19.00,19.72,17.00 ~ 21.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,20.00,20.79,18.00 ~ 22.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,21.00,21.83,19.00 ~ 23.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,22.00,22.86,20.00 ~ 24.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,0.00,0.53,-2.00 ~ 2.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,1.00,2.05,-1.00 ~ 3.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,2.00,2.89,0.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,3.00,3.74,1.00 ~ 5.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,4.00,4.76,2.00 ~ 6.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,5.00,5.89,3.00 ~ 7.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,7.00,7.84,5.00 ~ 9.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,8.00,8.81,6.00 ~ 10.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,9.00,10.06,7.00 ~ 11.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,10.00,10.80,8.00 ~ 12.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,11.00,11.80,9.00 ~ 13.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,12.00,12.86,10.00 ~ 14.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,13.00,13.93,11.00 ~ 15.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,14.00,14.82,12.00 ~ 16.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,15.00,15.77,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,16.00,16.94,14.00 ~ 18.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,17.00,17.92,15.00 ~ 19.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,18.00,18.93,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,19.00,19.80,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,20.00,20.80,18.00 ~ 22.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,21.00,21.79,19.00 ~ 23.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,22.00,23.00,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,0.00,0.78,-2.00 ~ 2.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,2.00,2.84,0.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,3.00,3.96,1.00 ~ 5.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,4.00,4.90,2.00 ~ 6.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,5.00,5.94,3.00 ~ 7.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,7.00,7.67,5.00 ~ 9.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,8.00,8.83,6.00 ~ 10.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,9.00,9.79,7.00 ~ 11.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,10.00,10.65,8.00 ~ 12.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,11.00,11.83,9.00 ~ 13.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,13.00,13.61,11.00 ~ 15.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,14.00,14.86,12.00 ~ 16.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,15.00,15.91,13.00 ~ 17.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,18.00,18.94,16.00 ~ 20.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,19.00,19.91,17.00 ~ 21.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,20.00,20.93,18.00 ~ 22.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,21.00,21.87,19.00 ~ 23.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX4,22.00,22.93,20.00 ~ 24.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,0.00,0.23,-2.00 ~ 2.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,1.00,2.01,-1.00 ~ 3.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,2.00,3.22,0.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,3.00,3.85,1.00 ~ 5.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,4.00,5.11,2.00 ~ 6.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,5.00,5.97,3.00 ~ 7.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,6.00,7.07,4.00 ~ 8.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,7.00,7.92,5.00 ~ 9.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,8.00,8.81,6.00 ~ 10.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,9.00,9.93,7.00 ~ 11.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,10.00,10.75,8.00 ~ 12.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,11.00,12.04,9.00 ~ 13.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,12.00,12.87,10.00 ~ 14.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,13.00,13.80,11.00 ~ 15.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,14.00,14.78,12.00 ~ 16.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,15.00,16.03,13.00 ~ 17.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,16.00,17.16,14.00 ~ 18.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,17.00,18.14,15.00 ~ 19.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,18.00,19.11,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,19.00,20.10,17.00 ~ 21.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,20.00,21.05,18.00 ~ 22.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,21.00,22.16,19.00 ~ 23.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX4,22.00,23.14,20.00 ~ 24.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,0.00,0.75,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,1.00,1.98,-1.00 ~ 3.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,2.00,2.79,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,3.00,3.55,1.00 ~ 5.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,4.00,4.98,2.00 ~ 6.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,5.00,6.06,3.00 ~ 7.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,6.00,6.87,4.00 ~ 8.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,7.00,7.61,5.00 ~ 9.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,8.00,8.62,6.00 ~ 10.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,9.00,9.83,7.00 ~ 11.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,10.00,10.81,8.00 ~ 12.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,11.00,11.73,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,12.00,13.06,10.00 ~ 14.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
