FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX4,11.00,10.93,9.00 ~ 13.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,12.00,12.05,10.00 ~ 14.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,13.00,12.91,11.00 ~ 15.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,14.00,13.89,12.00 ~ 16.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,15.00,15.18,13.00 ~ 17.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,16.00,16.21,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,17.00,17.46,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,18.00,18.54,16.00 ~ 20.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,21.00,21.45,19.00 ~ 23.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,22.00,22.39,20.00 ~ 24.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,0.00,0.70,-2.00 ~ 2.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,1.00,1.63,-1.00 ~ 3.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,2.00,2.47,0.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,3.00,3.55,1.00 ~ 5.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,4.00,4.39,2.00 ~ 6.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,5.00,5.59,3.00 ~ 7.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,6.00,6.61,4.00 ~ 8.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,7.00,7.57,5.00 ~ 9.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.97,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,8.00,8.77,6.00 ~ 10.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,9.00,9.69,7.00 ~ 11.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,10.00,10.51,8.00 ~ 12.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,11.00,11.49,9.00 ~ 13.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,12.00,12.61,10.00 ~ 14.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,15.00,15.26,13.00 ~ 17.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,16.00,16.47,14.00 ~ 18.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,17.00,17.71,15.00 ~ 19.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,18.00,18.71,16.00 ~ 20.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,19.00,19.49,17.00 ~ 21.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,20.00,20.58,18.00 ~ 22.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,21.00,21.49,19.00 ~ 23.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX4,22.00,22.65,20.00 ~ 24.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,2.00,2.53,0.00 ~ 4.00,Pass,-1.55,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,3.00,3.67,1.00 ~ 5.00,Pass,-1.72,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,4.00,4.89,2.00 ~ 6.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,6.00,6.56,4.00 ~ 8.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-3.02,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,7.00,7.54,5.00 ~ 9.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,8.00,8.54,6.00 ~ 10.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,9.00,9.64,7.00 ~ 11.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,10.00,10.49,8.00 ~ 12.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,12.00,12.47,10.00 ~ 14.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-1.55,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,14.00,14.44,12.00 ~ 16.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.97,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,15.00,15.36,13.00 ~ 17.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,18.00,18.81,16.00 ~ 20.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,20.00,20.63,18.00 ~ 22.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,21.00,21.61,19.00 ~ 23.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-3.06,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX4,22.00,22.72,20.00 ~ 24.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,0.00,0.92,-2.00 ~ 2.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,1.00,1.19,-1.00 ~ 3.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,2.00,2.05,0.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,3.00,3.64,1.00 ~ 5.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,5.00,5.64,3.00 ~ 7.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,6.00,6.42,4.00 ~ 8.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,7.00,7.67,5.00 ~ 9.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,8.00,8.39,6.00 ~ 10.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,9.00,9.39,7.00 ~ 11.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,11.00,11.47,9.00 ~ 13.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,12.00,12.67,10.00 ~ 14.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,14.00,14.60,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,15.00,15.59,13.00 ~ 17.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,16.00,16.55,14.00 ~ 18.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,17.00,17.66,15.00 ~ 19.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,20.00,20.74,18.00 ~ 22.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,21.00,21.72,19.00 ~ 23.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX4,22.00,22.75,20.00 ~ 24.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,0.00,0.49,-2.00 ~ 2.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,1.00,1.81,-1.00 ~ 3.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,2.00,2.32,0.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,4.00,4.94,2.00 ~ 6.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,6.00,6.57,4.00 ~ 8.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,7.00,7.98,5.00 ~ 9.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,8.00,9.04,6.00 ~ 10.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,1.10,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,9.00,9.74,7.00 ~ 11.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
