FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS0 HT_MF BW-40, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,8.00,8.92,6.00 ~ 10.00,Pass,-16.43, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-16.72, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,10.00,10.70,8.00 ~ 12.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,11.00,11.82,9.00 ~ 13.00,Pass,-16.97, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,-16.83, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,13.00,13.74,11.00 ~ 15.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,14.00,14.79,12.00 ~ 16.00,Pass,-16.81, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,15.00,15.67,13.00 ~ 17.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,16.00,16.80,14.00 ~ 18.00,Pass,-16.97, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,17.00,17.73,15.00 ~ 19.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,18.00,18.80,16.00 ~ 20.00,Pass,-16.64, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,19.00,19.77,17.00 ~ 21.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,20.00,20.78,18.00 ~ 22.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,21.00,21.83,19.00 ~ 23.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,22.00,22.74,20.00 ~ 24.00,Pass,-16.81, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,0.00,0.99,-2.00 ~ 2.00,Pass,-16.69, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,1.00,2.13,-1.00 ~ 3.00,Pass,-16.86, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,2.00,2.09,0.00 ~ 4.00,Pass,-16.81, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,3.00,3.95,1.00 ~ 5.00,Pass,-17.04, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,4.00,4.83,2.00 ~ 6.00,Pass,-16.78, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,5.00,5.97,3.00 ~ 7.00,Pass,-16.86, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,6.00,6.93,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-16.65, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,8.00,9.01,6.00 ~ 10.00,Pass,-16.67, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,9.00,9.85,7.00 ~ 11.00,Pass,-16.62, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,10.00,10.80,8.00 ~ 12.00,Pass,-16.86, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,11.00,11.89,9.00 ~ 13.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,12.00,12.90,10.00 ~ 14.00,Pass,-16.88, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,13.00,13.94,11.00 ~ 15.00,Pass,-16.35, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,14.00,14.89,12.00 ~ 16.00,Pass,-17.02, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,15.00,15.86,13.00 ~ 17.00,Pass,-16.58, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-16.64, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,17.00,17.83,15.00 ~ 19.00,Pass,-16.54, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,18.00,18.89,16.00 ~ 20.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,19.00,19.93,17.00 ~ 21.00,Pass,-16.64, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,20.00,20.98,18.00 ~ 22.00,Pass,-16.72, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,21.00,21.96,19.00 ~ 23.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,22.00,22.96,20.00 ~ 24.00,Pass,-16.57, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,0.00,0.91,-2.00 ~ 2.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,1.00,1.48,-1.00 ~ 3.00,Pass,-16.77, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,2.00,2.83,0.00 ~ 4.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,3.00,3.78,1.00 ~ 5.00,Pass,-16.77, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,4.00,4.45,2.00 ~ 6.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,5.00,5.63,3.00 ~ 7.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,6.00,6.71,4.00 ~ 8.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,7.00,7.75,5.00 ~ 9.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,8.00,9.09,6.00 ~ 10.00,Pass,-16.86, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,9.00,9.94,7.00 ~ 11.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,10.00,10.68,8.00 ~ 12.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,11.00,11.71,9.00 ~ 13.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,12.00,13.00,10.00 ~ 14.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,13.00,13.87,11.00 ~ 15.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,14.00,15.01,12.00 ~ 16.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,15.00,16.02,13.00 ~ 17.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,16.00,16.77,14.00 ~ 18.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,17.00,17.65,15.00 ~ 19.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,18.00,18.69,16.00 ~ 20.00,Pass,-16.69, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,19.00,19.85,17.00 ~ 21.00,Pass,-16.69, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,20.00,20.89,18.00 ~ 22.00,Pass,-16.80, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,21.00,21.90,19.00 ~ 23.00,Pass,-16.65, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,22.00,22.85,20.00 ~ 24.00,Pass,-16.75, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,0.00,1.97,-2.00 ~ 2.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,1.00,1.98,-1.00 ~ 3.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,2.00,2.51,0.00 ~ 4.00,Pass,-16.65, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,3.00,3.52,1.00 ~ 5.00,Pass,-16.79, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,4.00,4.62,2.00 ~ 6.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,5.00,5.88,3.00 ~ 7.00,Pass,-16.71, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,6.00,6.58,4.00 ~ 8.00,Pass,-16.68, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,7.00,7.65,5.00 ~ 9.00,Pass,-16.94, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,8.00,8.79,6.00 ~ 10.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,9.00,9.49,7.00 ~ 11.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,10.00,10.64,8.00 ~ 12.00,Pass,-16.66, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,12.00,12.84,10.00 ~ 14.00,Pass,-16.89, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,13.00,13.80,11.00 ~ 15.00,Pass,-16.68, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,14.00,14.87,12.00 ~ 16.00,Pass,-16.68, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,15.00,16.01,13.00 ~ 17.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,16.00,17.06,14.00 ~ 18.00,Pass,-16.70, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,17.00,17.69,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,18.00,18.77,16.00 ~ 20.00,Pass,-16.77, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,-16.79, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,21.00,21.87,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX3,22.00,22.90,20.00 ~ 24.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,0.00,1.88,-2.00 ~ 2.00,Pass,-16.73, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,1.00,2.07,-1.00 ~ 3.00,Pass,-16.95, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,2.00,3.43,0.00 ~ 4.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,3.00,4.05,1.00 ~ 5.00,Pass,-16.94, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,4.00,4.96,2.00 ~ 6.00,Pass,-16.36, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,5.00,6.27,3.00 ~ 7.00,Pass,-16.69, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,6.00,7.27,4.00 ~ 8.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,7.00,8.32,5.00 ~ 9.00,Pass,-16.60, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,8.00,9.28,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,9.00,9.98,7.00 ~ 11.00,Pass,-16.75, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,10.00,11.00,8.00 ~ 12.00,Pass,-16.40, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,11.00,12.46,9.00 ~ 13.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,12.00,13.17,10.00 ~ 14.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,13.00,14.39,11.00 ~ 15.00,Pass,-16.67, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,14.00,15.12,12.00 ~ 16.00,Pass,-16.71, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,15.00,16.30,13.00 ~ 17.00,Pass,-16.70, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,16.00,17.14,14.00 ~ 18.00,Pass,-16.78, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,17.00,18.38,15.00 ~ 19.00,Pass,-16.73, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,18.00,19.29,16.00 ~ 20.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,19.00,20.28,17.00 ~ 21.00,Pass,-16.77, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,20.00,21.12,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,21.00,22.05,19.00 ~ 23.00,Pass,-16.72, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX3,22.00,23.11,20.00 ~ 24.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,0.00,1.29,-2.00 ~ 2.00,Pass,-16.53, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,1.00,2.27,-1.00 ~ 3.00,Pass,-16.42, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-16.69, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,3.00,3.99,1.00 ~ 5.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,4.00,4.51,2.00 ~ 6.00,Pass,-16.60, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,5.00,6.14,3.00 ~ 7.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,7.00,7.70,5.00 ~ 9.00,Pass,-16.90, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,8.00,8.83,6.00 ~ 10.00,Pass,-16.76, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,9.00,10.08,7.00 ~ 11.00,Pass,-16.89, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,10.00,10.44,8.00 ~ 12.00,Pass,-16.82, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,11.00,11.27,9.00 ~ 13.00,Pass,-16.80, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,12.00,12.55,10.00 ~ 14.00,Pass,-16.66, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,13.00,13.68,11.00 ~ 15.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,14.00,14.78,12.00 ~ 16.00,Pass,-16.66, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-16.74, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,16.00,16.55,14.00 ~ 18.00,Pass,-16.67, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,17.00,17.66,15.00 ~ 19.00,Pass,-16.74, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,18.00,18.71,16.00 ~ 20.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,19.00,19.83,17.00 ~ 21.00,Pass,-16.63, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,20.00,20.79,18.00 ~ 22.00,Pass,-16.75, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,21.00,21.78,19.00 ~ 23.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX3,22.00,22.77,20.00 ~ 24.00,Pass,-16.50, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,0.00,0.54,-2.00 ~ 2.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,1.00,1.55,-1.00 ~ 3.00,Pass,-16.84, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,2.00,3.06,0.00 ~ 4.00,Pass,-16.76, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,3.00,3.40,1.00 ~ 5.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,4.00,4.55,2.00 ~ 6.00,Pass,-16.47, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,5.00,5.48,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-16.22, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,7.00,7.80,5.00 ~ 9.00,Pass,-16.85, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,8.00,9.09,6.00 ~ 10.00,Pass,-16.75, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,10.00,10.35,8.00 ~ 12.00,Pass,-16.75, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,11.00,11.64,9.00 ~ 13.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,12.00,12.73,10.00 ~ 14.00,Pass,-16.82, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,13.00,13.47,11.00 ~ 15.00,Pass,-16.86, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,14.00,14.74,12.00 ~ 16.00,Pass,-16.62, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,15.00,15.77,13.00 ~ 17.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,16.00,16.53,14.00 ~ 18.00,Pass,-16.69, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,17.00,17.70,15.00 ~ 19.00,Pass,-16.77, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-16.67, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,19.00,19.78,17.00 ~ 21.00,Pass,-16.61, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,20.00,20.82,18.00 ~ 22.00,Pass,-16.72, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,21.00,21.80,19.00 ~ 23.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX3,22.00,22.86,20.00 ~ 24.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX3,0.00,0.67,-2.00 ~ 2.00,Pass,-41.96, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,1.00,1.80,-1.00 ~ 3.00,Pass,-42.64, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,2.00,2.48,0.00 ~ 4.00,Pass,-42.58, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,3.00,3.59,1.00 ~ 5.00,Pass,-42.78, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,4.00,4.57,2.00 ~ 6.00,Pass,-42.85, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,5.00,5.81,3.00 ~ 7.00,Pass,-43.33, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,6.00,6.64,4.00 ~ 8.00,Pass,-43.12, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,7.00,7.63,5.00 ~ 9.00,Pass,-43.73, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,8.00,8.76,6.00 ~ 10.00,Pass,-43.94, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,9.00,9.40,7.00 ~ 11.00,Pass,-43.21, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,10.00,10.62,8.00 ~ 12.00,Pass,-43.88, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,11.00,11.61,9.00 ~ 13.00,Pass,-43.57, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,12.00,12.65,10.00 ~ 14.00,Pass,-42.87, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,13.00,13.67,11.00 ~ 15.00,Pass,-43.07, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,-42.86, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,15.00,15.73,13.00 ~ 17.00,Pass,-42.97, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-41.50, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,17.00,17.75,15.00 ~ 19.00,Pass,-41.71, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,18.00,18.66,16.00 ~ 20.00,Pass,-41.64, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,19.00,19.64,17.00 ~ 21.00,Pass,-40.60, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,20.00,20.63,18.00 ~ 22.00,Pass,-39.03, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX3,21.00,21.67,19.00 ~ 23.00,Pass,-36.47, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,0.00,0.37,-2.00 ~ 2.00,Pass,-41.99, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,1.00,1.87,-1.00 ~ 3.00,Pass,-42.62, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,2.00,2.71,0.00 ~ 4.00,Pass,-42.40, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,3.00,3.91,1.00 ~ 5.00,Pass,-42.97, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,4.00,4.43,2.00 ~ 6.00,Pass,-42.61, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,5.00,5.41,3.00 ~ 7.00,Pass,-43.22, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,6.00,6.45,4.00 ~ 8.00,Pass,-42.83, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,7.00,7.31,5.00 ~ 9.00,Pass,-41.76, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,8.00,8.48,6.00 ~ 10.00,Pass,-43.69, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,9.00,9.42,7.00 ~ 11.00,Pass,-43.02, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,10.00,10.35,8.00 ~ 12.00,Pass,-42.90, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,11.00,11.37,9.00 ~ 13.00,Pass,-42.56, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,12.00,12.54,10.00 ~ 14.00,Pass,-42.19, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-42.89, ~ -29.00,Pass
