FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX4,14.00,13.90,12.00 ~ 16.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,15.00,15.22,13.00 ~ 17.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,16.00,16.27,14.00 ~ 18.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,18.00,18.56,16.00 ~ 20.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,19.00,19.56,17.00 ~ 21.00,Pass,0.58,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,20.00,20.58,18.00 ~ 22.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,21.00,21.62,19.00 ~ 23.00,Pass,0.54,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,22.00,22.51,20.00 ~ 24.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,0.00,0.88,-2.00 ~ 2.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,1.00,1.23,-1.00 ~ 3.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,4.00,4.85,2.00 ~ 6.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,7.00,7.61,5.00 ~ 9.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,8.00,8.57,6.00 ~ 10.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,9.00,9.73,7.00 ~ 11.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,10.00,10.53,8.00 ~ 12.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,11.00,11.60,9.00 ~ 13.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,12.00,12.69,10.00 ~ 14.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,13.00,13.55,11.00 ~ 15.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,14.00,14.60,12.00 ~ 16.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,15.00,15.25,13.00 ~ 17.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,16.00,16.68,14.00 ~ 18.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,18.00,18.76,16.00 ~ 20.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,19.00,19.55,17.00 ~ 21.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,21.00,21.59,19.00 ~ 23.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX4,22.00,22.73,20.00 ~ 24.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,0.00,0.75,-2.00 ~ 2.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,1.00,1.42,-1.00 ~ 3.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,2.00,3.26,0.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,3.00,3.87,1.00 ~ 5.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,4.00,4.56,2.00 ~ 6.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-1.55,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,7.00,7.66,5.00 ~ 9.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-3.02,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,9.00,9.57,7.00 ~ 11.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,10.00,10.68,8.00 ~ 12.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,12.00,12.56,10.00 ~ 14.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,13.00,13.48,11.00 ~ 15.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,14.00,14.61,12.00 ~ 16.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,15.00,15.33,13.00 ~ 17.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,16.00,16.57,14.00 ~ 18.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,18.00,18.82,16.00 ~ 20.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,19.00,19.65,17.00 ~ 21.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,21.00,21.71,19.00 ~ 23.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX4,22.00,22.82,20.00 ~ 24.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,0.00,0.70,-2.00 ~ 2.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,1.00,1.38,-1.00 ~ 3.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,2.00,2.85,0.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,4.00,4.64,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,5.00,5.59,3.00 ~ 7.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,7.00,7.58,5.00 ~ 9.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,8.00,8.62,6.00 ~ 10.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,9.00,9.47,7.00 ~ 11.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,10.00,10.47,8.00 ~ 12.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,11.00,11.39,9.00 ~ 13.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,12.00,12.41,10.00 ~ 14.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,13.00,13.36,11.00 ~ 15.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,15.00,15.66,13.00 ~ 17.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,16.00,16.78,14.00 ~ 18.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,17.00,17.67,15.00 ~ 19.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,19.00,19.63,17.00 ~ 21.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,20.00,20.80,18.00 ~ 22.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,21.00,21.81,19.00 ~ 23.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX4,22.00,22.76,20.00 ~ 24.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,0.00,1.01,-2.00 ~ 2.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,1.00,1.27,-1.00 ~ 3.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,2.00,3.39,0.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,4.00,5.13,2.00 ~ 6.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,5.00,5.94,3.00 ~ 7.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,6.00,7.10,4.00 ~ 8.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,7.00,8.11,5.00 ~ 9.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,8.00,9.08,6.00 ~ 10.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,9.00,9.87,7.00 ~ 11.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,10.00,10.98,8.00 ~ 12.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,11.00,11.87,9.00 ~ 13.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
