FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX3,9.00,9.53,7.00 ~ 11.00,Pass,-15.70, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,10.00,10.39,8.00 ~ 12.00,Pass,-16.04, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,11.00,11.44,9.00 ~ 13.00,Pass,-15.83, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,12.00,12.49,10.00 ~ 14.00,Pass,-15.50, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,13.00,13.48,11.00 ~ 15.00,Pass,-15.62, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,16.00,16.50,14.00 ~ 18.00,Pass,-16.08, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-16.12, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,19.00,19.46,17.00 ~ 21.00,Pass,-15.79, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,20.00,20.50,18.00 ~ 22.00,Pass,-15.84, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,21.00,21.47,19.00 ~ 23.00,Pass,-15.93, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,22.00,22.47,20.00 ~ 24.00,Pass,-15.99, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,0.00,1.48,-2.00 ~ 2.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,2.00,2.70,0.00 ~ 4.00,Pass,-15.75, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,3.00,3.71,1.00 ~ 5.00,Pass,-15.71, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,4.00,4.99,2.00 ~ 6.00,Pass,-15.90, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,6.00,6.76,4.00 ~ 8.00,Pass,-15.78, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,8.00,8.98,6.00 ~ 10.00,Pass,-15.86, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,10.00,10.64,8.00 ~ 12.00,Pass,-15.74, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,11.00,11.55,9.00 ~ 13.00,Pass,-15.80, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,12.00,12.69,10.00 ~ 14.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,13.00,13.72,11.00 ~ 15.00,Pass,-16.03, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,14.00,14.69,12.00 ~ 16.00,Pass,-15.83, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,15.00,15.80,13.00 ~ 17.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,16.00,16.51,14.00 ~ 18.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,17.00,17.56,15.00 ~ 19.00,Pass,-16.09, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,18.00,18.56,16.00 ~ 20.00,Pass,-15.82, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,19.00,19.62,17.00 ~ 21.00,Pass,-15.70, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,20.00,20.62,18.00 ~ 22.00,Pass,-15.76, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,21.00,21.65,19.00 ~ 23.00,Pass,-15.61, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX3,22.00,22.57,20.00 ~ 24.00,Pass,-16.04, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,0.00,0.78,-2.00 ~ 2.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,1.00,2.18,-1.00 ~ 3.00,Pass,-15.72, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,2.00,2.19,0.00 ~ 4.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,3.00,3.69,1.00 ~ 5.00,Pass,-16.00, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,4.00,4.43,2.00 ~ 6.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,5.00,5.64,3.00 ~ 7.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,6.00,6.61,4.00 ~ 8.00,Pass,-15.83, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,7.00,7.51,5.00 ~ 9.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,8.00,8.74,6.00 ~ 10.00,Pass,-15.77, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,9.00,9.76,7.00 ~ 11.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,10.00,10.34,8.00 ~ 12.00,Pass,-15.83, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,11.00,11.47,9.00 ~ 13.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,12.00,12.38,10.00 ~ 14.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-15.74, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,14.00,14.69,12.00 ~ 16.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,15.00,15.68,13.00 ~ 17.00,Pass,-15.98, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,16.00,16.51,14.00 ~ 18.00,Pass,-15.67, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-15.76, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,18.00,18.65,16.00 ~ 20.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,19.00,19.67,17.00 ~ 21.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,20.00,20.53,18.00 ~ 22.00,Pass,-15.97, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,-16.06, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX3,22.00,22.50,20.00 ~ 24.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,0.00,1.41,-2.00 ~ 2.00,Pass,-16.15, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,1.00,2.54,-1.00 ~ 3.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,2.00,2.28,0.00 ~ 4.00,Pass,-15.67, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,3.00,3.93,1.00 ~ 5.00,Pass,-15.87, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,4.00,4.80,2.00 ~ 6.00,Pass,-15.69, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,5.00,5.79,3.00 ~ 7.00,Pass,-15.66, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,6.00,6.63,4.00 ~ 8.00,Pass,-15.74, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,7.00,7.50,5.00 ~ 9.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,8.00,8.97,6.00 ~ 10.00,Pass,-15.71, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,9.00,9.72,7.00 ~ 11.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,10.00,10.79,8.00 ~ 12.00,Pass,-15.73, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,11.00,11.90,9.00 ~ 13.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,12.00,12.74,10.00 ~ 14.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,13.00,14.06,11.00 ~ 15.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-15.68, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,15.00,15.79,13.00 ~ 17.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,16.00,16.85,14.00 ~ 18.00,Pass,-15.74, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,17.00,17.89,15.00 ~ 19.00,Pass,-15.75, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,18.00,18.94,16.00 ~ 20.00,Pass,-15.86, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,19.00,19.85,17.00 ~ 21.00,Pass,-15.86, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,20.00,20.76,18.00 ~ 22.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,-16.06, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX3,22.00,22.67,20.00 ~ 24.00,Pass,-15.87, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,0.00,0.76,-2.00 ~ 2.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,1.00,1.26,-1.00 ~ 3.00,Pass,-15.67, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-15.83, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,3.00,3.52,1.00 ~ 5.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,4.00,4.30,2.00 ~ 6.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,5.00,5.15,3.00 ~ 7.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,6.00,6.76,4.00 ~ 8.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,7.00,7.78,5.00 ~ 9.00,Pass,-16.15, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,8.00,8.67,6.00 ~ 10.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,9.00,9.48,7.00 ~ 11.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,10.00,10.28,8.00 ~ 12.00,Pass,-15.97, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,11.00,11.28,9.00 ~ 13.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,12.00,12.41,10.00 ~ 14.00,Pass,-16.07, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,13.00,13.47,11.00 ~ 15.00,Pass,-15.89, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,15.00,15.46,13.00 ~ 17.00,Pass,-15.80, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,16.00,16.64,14.00 ~ 18.00,Pass,-16.04, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,17.00,17.61,15.00 ~ 19.00,Pass,-15.89, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,18.00,18.62,16.00 ~ 20.00,Pass,-15.86, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,20.00,20.65,18.00 ~ 22.00,Pass,-16.05, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-15.88, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX3,22.00,22.68,20.00 ~ 24.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,0.00,0.72,-2.00 ~ 2.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,1.00,1.48,-1.00 ~ 3.00,Pass,-15.60, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,2.00,3.13,0.00 ~ 4.00,Pass,-15.72, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,3.00,3.47,1.00 ~ 5.00,Pass,-15.98, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,4.00,4.34,2.00 ~ 6.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,5.00,5.72,3.00 ~ 7.00,Pass,-15.58, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,6.00,6.39,4.00 ~ 8.00,Pass,-15.96, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,7.00,7.66,5.00 ~ 9.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,8.00,8.63,6.00 ~ 10.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,9.00,9.64,7.00 ~ 11.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,10.00,10.30,8.00 ~ 12.00,Pass,-15.98, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,12.00,12.34,10.00 ~ 14.00,Pass,-15.94, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,13.00,13.35,11.00 ~ 15.00,Pass,-15.96, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,14.00,14.27,12.00 ~ 16.00,Pass,-15.79, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,15.00,15.39,13.00 ~ 17.00,Pass,-15.94, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,17.00,17.50,15.00 ~ 19.00,Pass,-15.90, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,18.00,18.55,16.00 ~ 20.00,Pass,-15.62, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,20.00,20.58,18.00 ~ 22.00,Pass,-16.02, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,21.00,21.61,19.00 ~ 23.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX3,22.00,22.64,20.00 ~ 24.00,Pass,-15.99, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,0.00,0.71,-2.00 ~ 2.00,Pass,-15.85, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,1.00,2.05,-1.00 ~ 3.00,Pass,-15.76, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,2.00,2.20,0.00 ~ 4.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,3.00,3.22,1.00 ~ 5.00,Pass,-15.99, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,4.00,4.33,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,5.00,5.23,3.00 ~ 7.00,Pass,-15.80, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,6.00,6.03,4.00 ~ 8.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,7.00,7.35,5.00 ~ 9.00,Pass,-16.11, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,8.00,8.37,6.00 ~ 10.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,9.00,9.37,7.00 ~ 11.00,Pass,-16.07, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,10.00,10.54,8.00 ~ 12.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,11.00,11.59,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,12.00,12.42,10.00 ~ 14.00,Pass,-15.65, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,13.00,13.57,11.00 ~ 15.00,Pass,-15.86, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,14.00,14.41,12.00 ~ 16.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-15.71, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,16.00,16.47,14.00 ~ 18.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,17.00,17.45,15.00 ~ 19.00,Pass,-15.82, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,18.00,18.40,16.00 ~ 20.00,Pass,-15.81, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,19.00,19.26,17.00 ~ 21.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,20.00,20.30,18.00 ~ 22.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,21.00,21.37,19.00 ~ 23.00,Pass,-15.98, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX3,22.00,22.40,20.00 ~ 24.00,Pass,-15.75, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX3,0.00,0.71,-2.00 ~ 2.00,Pass,-42.43, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,1.00,1.67,-1.00 ~ 3.00,Pass,-43.16, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,2.00,2.93,0.00 ~ 4.00,Pass,-43.06, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,3.00,3.52,1.00 ~ 5.00,Pass,-42.92, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,4.00,4.55,2.00 ~ 6.00,Pass,-43.01, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,5.00,5.54,3.00 ~ 7.00,Pass,-42.97, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,6.00,6.90,4.00 ~ 8.00,Pass,-43.37, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,7.00,7.83,5.00 ~ 9.00,Pass,-42.74, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,8.00,8.64,6.00 ~ 10.00,Pass,-43.62, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,9.00,9.82,7.00 ~ 11.00,Pass,-42.29, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,10.00,10.66,8.00 ~ 12.00,Pass,-43.05, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,11.00,11.59,9.00 ~ 13.00,Pass,-43.38, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,12.00,12.76,10.00 ~ 14.00,Pass,-42.39, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,13.00,13.65,11.00 ~ 15.00,Pass,-42.98, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-41.85, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,15.00,15.70,13.00 ~ 17.00,Pass,-42.95, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,16.00,16.68,14.00 ~ 18.00,Pass,-41.76, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,17.00,17.69,15.00 ~ 19.00,Pass,-41.56, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,18.00,18.66,16.00 ~ 20.00,Pass,-41.13, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,19.00,19.67,17.00 ~ 21.00,Pass,-41.45, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,20.00,20.64,18.00 ~ 22.00,Pass,-40.51, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX3,21.00,21.66,19.00 ~ 23.00,Pass,-38.20, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-42.88, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,1.00,1.68,-1.00 ~ 3.00,Pass,-42.88, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,2.00,2.41,0.00 ~ 4.00,Pass,-42.55, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,3.00,3.04,1.00 ~ 5.00,Pass,-43.32, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,4.00,4.17,2.00 ~ 6.00,Pass,-43.20, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,5.00,5.47,3.00 ~ 7.00,Pass,-42.96, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,6.00,6.53,4.00 ~ 8.00,Pass,-43.64, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-42.68, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-43.19, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,9.00,9.37,7.00 ~ 11.00,Pass,-43.23, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,10.00,10.18,8.00 ~ 12.00,Pass,-43.29, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,11.00,11.38,9.00 ~ 13.00,Pass,-43.10, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,12.00,12.45,10.00 ~ 14.00,Pass,-42.57, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,13.00,13.51,11.00 ~ 15.00,Pass,-43.17, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,14.00,14.37,12.00 ~ 16.00,Pass,-42.00, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,15.00,15.45,13.00 ~ 17.00,Pass,-42.35, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,16.00,16.40,14.00 ~ 18.00,Pass,-41.85, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,17.00,17.33,15.00 ~ 19.00,Pass,-41.59, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,18.00,18.27,16.00 ~ 20.00,Pass,-40.97, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,19.00,19.40,17.00 ~ 21.00,Pass,-40.54, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX3,20.00,20.32,18.00 ~ 22.00,Pass,-39.97, ~ -32.00,Pass
