FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX3,20.00,20.73,18.00 ~ 22.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,21.00,21.78,19.00 ~ 23.00,Pass,0.92,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,22.00,22.69,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,0.00,0.51,-2.00 ~ 2.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,1.00,1.77,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,2.00,2.86,0.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,3.00,3.48,1.00 ~ 5.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,4.00,4.65,2.00 ~ 6.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,5.00,5.35,3.00 ~ 7.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,6.00,6.51,4.00 ~ 8.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,7.00,7.46,5.00 ~ 9.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,8.00,8.76,6.00 ~ 10.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,9.00,9.65,7.00 ~ 11.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,10.00,10.37,8.00 ~ 12.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,12.00,12.50,10.00 ~ 14.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,13.00,13.50,11.00 ~ 15.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,14.00,14.50,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,15.00,15.42,13.00 ~ 17.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,16.00,16.41,14.00 ~ 18.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,18.00,18.40,16.00 ~ 20.00,Pass,-0.94,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,19.00,19.52,17.00 ~ 21.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,20.00,20.42,18.00 ~ 22.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,21.00,21.47,19.00 ~ 23.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,22.00,22.43,20.00 ~ 24.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,0.00,0.67,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,1.00,2.03,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,2.00,2.74,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,3.00,4.05,1.00 ~ 5.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,4.00,4.77,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,5.00,5.47,3.00 ~ 7.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,8.00,8.86,6.00 ~ 10.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,9.00,9.47,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,10.00,10.45,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,11.00,11.53,9.00 ~ 13.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,12.00,12.64,10.00 ~ 14.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,14.00,14.75,12.00 ~ 16.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,16.00,16.40,14.00 ~ 18.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,17.00,17.53,15.00 ~ 19.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,19.00,19.47,17.00 ~ 21.00,Pass,1.01,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,20.00,20.59,18.00 ~ 22.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,21.00,21.57,19.00 ~ 23.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX3,22.00,22.54,20.00 ~ 24.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,0.00,0.83,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,1.00,1.79,-1.00 ~ 3.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,2.00,2.37,0.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,3.00,3.56,1.00 ~ 5.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,4.00,4.55,2.00 ~ 6.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,5.00,5.54,3.00 ~ 7.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,7.00,7.53,5.00 ~ 9.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,9.00,9.59,7.00 ~ 11.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,10.00,10.20,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,11.00,11.45,9.00 ~ 13.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-1.01,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,13.00,13.51,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,14.00,14.50,12.00 ~ 16.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,15.00,15.61,13.00 ~ 17.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,16.00,16.37,14.00 ~ 18.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,17.00,17.42,15.00 ~ 19.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,18.00,18.64,16.00 ~ 20.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,19.00,19.57,17.00 ~ 21.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,20.00,20.47,18.00 ~ 22.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,21.00,21.45,19.00 ~ 23.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX3,22.00,22.48,20.00 ~ 24.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,0.00,1.11,-2.00 ~ 2.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,2.00,3.12,0.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,3.00,4.17,1.00 ~ 5.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,4.00,4.47,2.00 ~ 6.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,5.00,5.71,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,6.00,6.71,4.00 ~ 8.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,7.00,7.22,5.00 ~ 9.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,8.00,9.26,6.00 ~ 10.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,9.00,9.85,7.00 ~ 11.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,10.00,10.89,8.00 ~ 12.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,11.00,11.83,9.00 ~ 13.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
