FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5320,MCS0 HT_MF BW-20, TX3,12.00,12.64,10.00 ~ 14.00,Pass,-16.30, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-15.67, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,14.00,14.75,12.00 ~ 16.00,Pass,-16.48, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-16.10, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,16.00,16.40,14.00 ~ 18.00,Pass,-15.50, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-15.99, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,19.00,19.47,17.00 ~ 21.00,Pass,-15.51, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,20.00,20.59,18.00 ~ 22.00,Pass,-16.45, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,21.00,21.57,19.00 ~ 23.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,22.00,22.54,20.00 ~ 24.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,0.00,0.83,-2.00 ~ 2.00,Pass,-15.81, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,1.00,1.79,-1.00 ~ 3.00,Pass,-16.41, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,2.00,2.37,0.00 ~ 4.00,Pass,-16.13, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,3.00,3.56,1.00 ~ 5.00,Pass,-16.36, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,4.00,4.55,2.00 ~ 6.00,Pass,-16.25, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,5.00,5.54,3.00 ~ 7.00,Pass,-16.15, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-16.25, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,7.00,7.53,5.00 ~ 9.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,9.00,9.59,7.00 ~ 11.00,Pass,-16.36, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,10.00,10.20,8.00 ~ 12.00,Pass,-16.02, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-15.63, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-16.12, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,13.00,13.51,11.00 ~ 15.00,Pass,-16.23, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,14.00,14.50,12.00 ~ 16.00,Pass,-16.28, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,15.00,15.61,13.00 ~ 17.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,16.00,16.37,14.00 ~ 18.00,Pass,-16.11, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,17.00,17.42,15.00 ~ 19.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,18.00,18.64,16.00 ~ 20.00,Pass,-15.73, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,19.00,19.57,17.00 ~ 21.00,Pass,-15.63, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,20.00,20.47,18.00 ~ 22.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,21.00,21.45,19.00 ~ 23.00,Pass,-15.99, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX3,22.00,22.48,20.00 ~ 24.00,Pass,-16.38, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,0.00,1.11,-2.00 ~ 2.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,-15.80, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,2.00,3.12,0.00 ~ 4.00,Pass,-16.12, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,3.00,4.17,1.00 ~ 5.00,Pass,-16.11, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,4.00,4.47,2.00 ~ 6.00,Pass,-15.90, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,5.00,5.71,3.00 ~ 7.00,Pass,-15.39, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,6.00,6.71,4.00 ~ 8.00,Pass,-16.23, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,7.00,7.22,5.00 ~ 9.00,Pass,-16.10, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,8.00,9.26,6.00 ~ 10.00,Pass,-15.49, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,9.00,9.85,7.00 ~ 11.00,Pass,-16.47, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,10.00,10.89,8.00 ~ 12.00,Pass,-15.98, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,11.00,11.83,9.00 ~ 13.00,Pass,-15.61, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,12.00,12.87,10.00 ~ 14.00,Pass,-15.99, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,13.00,13.94,11.00 ~ 15.00,Pass,-15.75, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,14.00,14.86,12.00 ~ 16.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,15.00,15.83,13.00 ~ 17.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-15.78, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,-15.61, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,18.00,18.85,16.00 ~ 20.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,19.00,19.80,17.00 ~ 21.00,Pass,-16.10, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,20.00,20.79,18.00 ~ 22.00,Pass,-16.18, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,21.00,21.64,19.00 ~ 23.00,Pass,-15.61, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX3,22.00,22.67,20.00 ~ 24.00,Pass,-16.31, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,0.00,0.41,-2.00 ~ 2.00,Pass,-16.34, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,1.00,1.01,-1.00 ~ 3.00,Pass,-16.34, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,2.00,2.47,0.00 ~ 4.00,Pass,-15.98, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,3.00,3.47,1.00 ~ 5.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,4.00,4.31,2.00 ~ 6.00,Pass,-16.12, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,5.00,5.65,3.00 ~ 7.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,6.00,6.56,4.00 ~ 8.00,Pass,-15.88, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,7.00,7.74,5.00 ~ 9.00,Pass,-16.35, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,8.00,8.53,6.00 ~ 10.00,Pass,-15.92, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,9.00,9.64,7.00 ~ 11.00,Pass,-16.42, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,10.00,10.40,8.00 ~ 12.00,Pass,-16.46, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,11.00,11.40,9.00 ~ 13.00,Pass,-15.87, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,12.00,12.44,10.00 ~ 14.00,Pass,-15.75, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,13.00,13.63,11.00 ~ 15.00,Pass,-16.24, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,15.00,15.56,13.00 ~ 17.00,Pass,-15.91, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-16.42, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,17.00,17.64,15.00 ~ 19.00,Pass,-15.97, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,18.00,18.65,16.00 ~ 20.00,Pass,-16.12, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,19.00,19.68,17.00 ~ 21.00,Pass,-16.17, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,20.00,20.76,18.00 ~ 22.00,Pass,-16.13, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,21.00,21.74,19.00 ~ 23.00,Pass,-15.52, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX3,22.00,22.75,20.00 ~ 24.00,Pass,-16.14, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,0.00,-0.19,-2.00 ~ 2.00,Pass,-15.90, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,1.00,1.71,-1.00 ~ 3.00,Pass,-16.49, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,2.00,2.92,0.00 ~ 4.00,Pass,-16.10, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,3.00,4.10,1.00 ~ 5.00,Pass,-15.62, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,4.00,4.43,2.00 ~ 6.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,5.00,5.67,3.00 ~ 7.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,6.00,6.38,4.00 ~ 8.00,Pass,-15.90, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,7.00,7.47,5.00 ~ 9.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,8.00,8.24,6.00 ~ 10.00,Pass,-16.18, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,9.00,9.45,7.00 ~ 11.00,Pass,-15.93, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,10.00,10.28,8.00 ~ 12.00,Pass,-15.59, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,-16.04, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,12.00,12.50,10.00 ~ 14.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,14.00,14.51,12.00 ~ 16.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,15.00,15.68,13.00 ~ 17.00,Pass,-15.96, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,16.00,16.57,14.00 ~ 18.00,Pass,-16.09, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,17.00,17.74,15.00 ~ 19.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,18.00,18.58,16.00 ~ 20.00,Pass,-16.16, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,19.00,19.79,17.00 ~ 21.00,Pass,-15.98, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,20.00,20.73,18.00 ~ 22.00,Pass,-16.08, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,21.00,21.63,19.00 ~ 23.00,Pass,-16.43, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX3,22.00,22.66,20.00 ~ 24.00,Pass,-15.61, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,0.00,1.11,-2.00 ~ 2.00,Pass,-16.07, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,-15.80, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,2.00,2.66,0.00 ~ 4.00,Pass,-16.24, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,3.00,3.21,1.00 ~ 5.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,4.00,4.18,2.00 ~ 6.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,5.00,5.05,3.00 ~ 7.00,Pass,-16.35, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,-16.06, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,7.00,7.45,5.00 ~ 9.00,Pass,-16.06, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,8.00,8.23,6.00 ~ 10.00,Pass,-16.15, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,9.00,9.46,7.00 ~ 11.00,Pass,-16.04, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,10.00,10.60,8.00 ~ 12.00,Pass,-15.82, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,11.00,11.54,9.00 ~ 13.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,12.00,12.44,10.00 ~ 14.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-15.98, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,14.00,14.66,12.00 ~ 16.00,Pass,-15.71, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,15.00,15.67,13.00 ~ 17.00,Pass,-15.78, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,17.00,17.52,15.00 ~ 19.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,18.00,18.41,16.00 ~ 20.00,Pass,-16.11, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,19.00,19.41,17.00 ~ 21.00,Pass,-16.25, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,20.00,20.35,18.00 ~ 22.00,Pass,-16.25, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,21.00,21.49,19.00 ~ 23.00,Pass,-16.31, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX3,22.00,22.53,20.00 ~ 24.00,Pass,-15.58, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX3,0.00,0.82,-2.00 ~ 2.00,Pass,-42.50, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,1.00,1.81,-1.00 ~ 3.00,Pass,-43.08, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,2.00,3.00,0.00 ~ 4.00,Pass,-42.63, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,3.00,3.78,1.00 ~ 5.00,Pass,-43.43, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,4.00,4.55,2.00 ~ 6.00,Pass,-43.45, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,5.00,5.86,3.00 ~ 7.00,Pass,-43.75, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,6.00,6.74,4.00 ~ 8.00,Pass,-43.57, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,7.00,7.71,5.00 ~ 9.00,Pass,-42.92, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,8.00,8.78,6.00 ~ 10.00,Pass,-43.72, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,9.00,9.78,7.00 ~ 11.00,Pass,-44.29, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,10.00,10.90,8.00 ~ 12.00,Pass,-44.17, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,11.00,11.70,9.00 ~ 13.00,Pass,-44.06, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,12.00,12.82,10.00 ~ 14.00,Pass,-43.05, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,-42.34, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,14.00,14.83,12.00 ~ 16.00,Pass,-43.15, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-42.37, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,16.00,16.77,14.00 ~ 18.00,Pass,-42.30, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,17.00,17.77,15.00 ~ 19.00,Pass,-41.95, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,18.00,18.72,16.00 ~ 20.00,Pass,-41.72, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,19.00,19.81,17.00 ~ 21.00,Pass,-40.39, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,20.00,20.75,18.00 ~ 22.00,Pass,-39.76, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX3,21.00,21.73,19.00 ~ 23.00,Pass,-35.37, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,0.00,0.43,-2.00 ~ 2.00,Pass,-43.20, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,1.00,2.13,-1.00 ~ 3.00,Pass,-42.89, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,2.00,2.29,0.00 ~ 4.00,Pass,-43.43, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,3.00,3.44,1.00 ~ 5.00,Pass,-43.26, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,4.00,4.39,2.00 ~ 6.00,Pass,-42.99, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-43.31, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,6.00,6.62,4.00 ~ 8.00,Pass,-43.56, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,7.00,7.43,5.00 ~ 9.00,Pass,-43.19, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,8.00,8.56,6.00 ~ 10.00,Pass,-42.97, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,9.00,9.77,7.00 ~ 11.00,Pass,-42.92, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,10.00,10.43,8.00 ~ 12.00,Pass,-43.80, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-42.56, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,12.00,12.45,10.00 ~ 14.00,Pass,-42.83, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,13.00,13.44,11.00 ~ 15.00,Pass,-41.85, ~ -29.00,Pass
