FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS0 HT_MF BW-40, TX4,4.00,4.39,2.00 ~ 6.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,5.00,5.59,3.00 ~ 7.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,6.00,6.61,4.00 ~ 8.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,7.00,7.57,5.00 ~ 9.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,8.00,8.77,6.00 ~ 10.00,Pass,-16.71, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,9.00,9.69,7.00 ~ 11.00,Pass,-16.95, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,10.00,10.51,8.00 ~ 12.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,11.00,11.49,9.00 ~ 13.00,Pass,-16.90, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,12.00,12.61,10.00 ~ 14.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,15.00,15.26,13.00 ~ 17.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,16.00,16.47,14.00 ~ 18.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,17.00,17.71,15.00 ~ 19.00,Pass,-16.30, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,18.00,18.71,16.00 ~ 20.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,19.00,19.49,17.00 ~ 21.00,Pass,-16.43, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,20.00,20.58,18.00 ~ 22.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,21.00,21.49,19.00 ~ 23.00,Pass,-16.73, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,22.00,22.65,20.00 ~ 24.00,Pass,-16.54, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-16.69, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-16.81, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,2.00,2.53,0.00 ~ 4.00,Pass,-16.65, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,3.00,3.67,1.00 ~ 5.00,Pass,-16.70, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,4.00,4.89,2.00 ~ 6.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-16.72, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,6.00,6.56,4.00 ~ 8.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,7.00,7.54,5.00 ~ 9.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,8.00,8.54,6.00 ~ 10.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,9.00,9.64,7.00 ~ 11.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,10.00,10.49,8.00 ~ 12.00,Pass,-16.65, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-16.69, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,12.00,12.47,10.00 ~ 14.00,Pass,-16.84, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-16.51, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,14.00,14.44,12.00 ~ 16.00,Pass,-16.90, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,15.00,15.36,13.00 ~ 17.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,18.00,18.81,16.00 ~ 20.00,Pass,-16.69, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,20.00,20.63,18.00 ~ 22.00,Pass,-16.68, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,21.00,21.61,19.00 ~ 23.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,22.00,22.72,20.00 ~ 24.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,0.00,0.92,-2.00 ~ 2.00,Pass,-16.65, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,1.00,1.19,-1.00 ~ 3.00,Pass,-16.83, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,2.00,2.05,0.00 ~ 4.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,3.00,3.64,1.00 ~ 5.00,Pass,-16.73, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-16.66, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,5.00,5.64,3.00 ~ 7.00,Pass,-16.69, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,6.00,6.42,4.00 ~ 8.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,7.00,7.67,5.00 ~ 9.00,Pass,-16.66, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,8.00,8.39,6.00 ~ 10.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,9.00,9.39,7.00 ~ 11.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-16.71, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,11.00,11.47,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,12.00,12.67,10.00 ~ 14.00,Pass,-16.87, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,14.00,14.60,12.00 ~ 16.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,15.00,15.59,13.00 ~ 17.00,Pass,-16.64, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,16.00,16.55,14.00 ~ 18.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,17.00,17.66,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-16.70, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-16.35, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,20.00,20.74,18.00 ~ 22.00,Pass,-16.76, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,21.00,21.72,19.00 ~ 23.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX4,22.00,22.75,20.00 ~ 24.00,Pass,-16.67, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,0.00,0.49,-2.00 ~ 2.00,Pass,-16.73, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,1.00,1.81,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,2.00,2.32,0.00 ~ 4.00,Pass,-16.62, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,4.00,4.94,2.00 ~ 6.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-16.43, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,6.00,6.57,4.00 ~ 8.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,7.00,7.98,5.00 ~ 9.00,Pass,-16.91, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,8.00,9.04,6.00 ~ 10.00,Pass,-16.72, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,9.00,9.74,7.00 ~ 11.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,10.00,10.95,8.00 ~ 12.00,Pass,-16.86, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,11.00,11.79,9.00 ~ 13.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,12.00,12.89,10.00 ~ 14.00,Pass,-16.66, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,13.00,13.98,11.00 ~ 15.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,14.00,14.70,12.00 ~ 16.00,Pass,-16.30, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,15.00,15.96,13.00 ~ 17.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,16.00,16.81,14.00 ~ 18.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,17.00,17.95,15.00 ~ 19.00,Pass,-16.46, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,18.00,18.98,16.00 ~ 20.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,19.00,19.95,17.00 ~ 21.00,Pass,-16.61, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,20.00,20.89,18.00 ~ 22.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,21.00,22.08,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX4,22.00,22.99,20.00 ~ 24.00,Pass,-16.73, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,1.00,1.22,-1.00 ~ 3.00,Pass,-16.69, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,2.00,2.94,0.00 ~ 4.00,Pass,-16.28, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-16.37, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,4.00,5.08,2.00 ~ 6.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,5.00,5.72,3.00 ~ 7.00,Pass,-16.97, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-16.66, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,7.00,7.76,5.00 ~ 9.00,Pass,-16.70, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,8.00,8.88,6.00 ~ 10.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,9.00,9.68,7.00 ~ 11.00,Pass,-16.71, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,10.00,10.70,8.00 ~ 12.00,Pass,-16.70, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,11.00,11.97,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,12.00,12.96,10.00 ~ 14.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,13.00,13.85,11.00 ~ 15.00,Pass,-16.64, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-16.69, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,15.00,15.92,13.00 ~ 17.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,16.00,16.84,14.00 ~ 18.00,Pass,-16.81, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,17.00,17.92,15.00 ~ 19.00,Pass,-16.60, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,18.00,18.91,16.00 ~ 20.00,Pass,-16.62, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,19.00,19.87,17.00 ~ 21.00,Pass,-16.73, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,20.00,20.88,18.00 ~ 22.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,21.00,21.91,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX4,22.00,22.89,20.00 ~ 24.00,Pass,-16.35, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,0.00,0.47,-2.00 ~ 2.00,Pass,-16.79, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,1.00,1.20,-1.00 ~ 3.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,2.00,2.46,0.00 ~ 4.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-16.74, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,4.00,4.43,2.00 ~ 6.00,Pass,-16.83, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,5.00,5.56,3.00 ~ 7.00,Pass,-16.82, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,6.00,6.67,4.00 ~ 8.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,7.00,7.78,5.00 ~ 9.00,Pass,-16.88, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,9.00,9.42,7.00 ~ 11.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,10.00,10.52,8.00 ~ 12.00,Pass,-16.56, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,11.00,11.47,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,12.00,12.38,10.00 ~ 14.00,Pass,-16.70, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,13.00,13.47,11.00 ~ 15.00,Pass,-16.74, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,14.00,14.30,12.00 ~ 16.00,Pass,-16.60, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,15.00,15.69,13.00 ~ 17.00,Pass,-16.69, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,16.00,16.77,14.00 ~ 18.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,17.00,17.69,15.00 ~ 19.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,18.00,18.80,16.00 ~ 20.00,Pass,-16.54, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,19.00,19.89,17.00 ~ 21.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,20.00,20.87,18.00 ~ 22.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,21.00,21.86,19.00 ~ 23.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX4,22.00,22.83,20.00 ~ 24.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,0.00,-0.41,-2.00 ~ 2.00,Pass,-16.98, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,1.00,1.95,-1.00 ~ 3.00,Pass,-16.57, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,2.00,2.63,0.00 ~ 4.00,Pass,-16.66, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,4.00,4.32,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,5.00,5.63,3.00 ~ 7.00,Pass,-16.86, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,6.00,6.56,4.00 ~ 8.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,7.00,7.55,5.00 ~ 9.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,8.00,8.77,6.00 ~ 10.00,Pass,-16.72, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,9.00,9.21,7.00 ~ 11.00,Pass,-16.62, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,10.00,10.17,8.00 ~ 12.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-16.73, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,12.00,12.19,10.00 ~ 14.00,Pass,-16.68, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-16.91, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-16.70, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-17.04, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-16.79, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,17.00,17.65,15.00 ~ 19.00,Pass,-16.74, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-16.66, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,19.00,19.62,17.00 ~ 21.00,Pass,-16.88, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,21.00,21.75,19.00 ~ 23.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX4,22.00,22.82,20.00 ~ 24.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX4,0.00,-0.83,-2.00 ~ 2.00,Pass,-41.20, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,1.00,0.96,-1.00 ~ 3.00,Pass,-42.04, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,2.00,2.62,0.00 ~ 4.00,Pass,-42.61, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,3.00,2.98,1.00 ~ 5.00,Pass,-43.26, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,4.00,4.69,2.00 ~ 6.00,Pass,-43.03, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,5.00,5.12,3.00 ~ 7.00,Pass,-43.31, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-43.57, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,7.00,6.87,5.00 ~ 9.00,Pass,-44.00, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,8.00,8.35,6.00 ~ 10.00,Pass,-43.69, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,9.00,8.79,7.00 ~ 11.00,Pass,-43.80, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,10.00,9.74,8.00 ~ 12.00,Pass,-43.50, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,11.00,10.74,9.00 ~ 13.00,Pass,-44.03, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,12.00,11.88,10.00 ~ 14.00,Pass,-44.02, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,13.00,12.70,11.00 ~ 15.00,Pass,-43.33, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,14.00,13.54,12.00 ~ 16.00,Pass,-43.00, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,15.00,14.87,13.00 ~ 17.00,Pass,-42.60, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,16.00,15.92,14.00 ~ 18.00,Pass,-42.35, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,17.00,17.12,15.00 ~ 19.00,Pass,-41.78, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,18.00,18.28,16.00 ~ 20.00,Pass,-41.73, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,19.00,19.16,17.00 ~ 21.00,Pass,-40.88, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,20.00,20.13,18.00 ~ 22.00,Pass,-39.68, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX4,21.00,21.25,19.00 ~ 23.00,Pass,-37.96, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,0.00,0.45,-2.00 ~ 2.00,Pass,-41.68, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,1.00,1.13,-1.00 ~ 3.00,Pass,-42.25, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,2.00,2.14,0.00 ~ 4.00,Pass,-42.53, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,3.00,3.23,1.00 ~ 5.00,Pass,-42.04, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,4.00,4.19,2.00 ~ 6.00,Pass,-42.76, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,5.00,5.35,3.00 ~ 7.00,Pass,-42.78, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,6.00,6.35,4.00 ~ 8.00,Pass,-43.64, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,7.00,7.26,5.00 ~ 9.00,Pass,-43.54, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-43.97, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,9.00,9.27,7.00 ~ 11.00,Pass,-43.09, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,10.00,10.10,8.00 ~ 12.00,Pass,-43.22, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,11.00,11.34,9.00 ~ 13.00,Pass,-44.04, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,12.00,12.16,10.00 ~ 14.00,Pass,-43.19, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,13.00,13.16,11.00 ~ 15.00,Pass,-42.45, ~ -29.00,Pass
