FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 HT_MF BW-20, TX4,16.00,16.37,14.00 ~ 18.00,Pass,-16.30, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,17.00,17.49,15.00 ~ 19.00,Pass,-16.31, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-15.43, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-16.00, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,20.00,20.28,18.00 ~ 22.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,21.00,21.27,19.00 ~ 23.00,Pass,-16.35, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,22.00,22.27,20.00 ~ 24.00,Pass,-16.27, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,0.00,0.57,-2.00 ~ 2.00,Pass,-16.08, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,1.00,1.26,-1.00 ~ 3.00,Pass,-16.21, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,2.00,2.32,0.00 ~ 4.00,Pass,-15.91, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,3.00,3.64,1.00 ~ 5.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,4.00,4.42,2.00 ~ 6.00,Pass,-15.60, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-15.99, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,6.00,6.38,4.00 ~ 8.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,7.00,7.37,5.00 ~ 9.00,Pass,-16.35, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,8.00,8.25,6.00 ~ 10.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,9.00,9.24,7.00 ~ 11.00,Pass,-15.92, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,10.00,10.32,8.00 ~ 12.00,Pass,-16.08, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,12.00,12.21,10.00 ~ 14.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,13.00,13.00,11.00 ~ 15.00,Pass,-15.64, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,14.00,14.24,12.00 ~ 16.00,Pass,-16.19, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,15.00,15.55,13.00 ~ 17.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,16.00,16.39,14.00 ~ 18.00,Pass,-15.47, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,17.00,17.46,15.00 ~ 19.00,Pass,-16.33, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,18.00,18.34,16.00 ~ 20.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,19.00,19.28,17.00 ~ 21.00,Pass,-15.59, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-16.40, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,21.00,21.36,19.00 ~ 23.00,Pass,-16.07, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX4,22.00,22.27,20.00 ~ 24.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,0.00,0.65,-2.00 ~ 2.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,1.00,1.76,-1.00 ~ 3.00,Pass,-16.17, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-16.14, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-16.12, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,4.00,4.35,2.00 ~ 6.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,5.00,5.28,3.00 ~ 7.00,Pass,-16.14, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,6.00,6.28,4.00 ~ 8.00,Pass,-16.08, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,7.00,7.33,5.00 ~ 9.00,Pass,-16.00, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,8.00,8.46,6.00 ~ 10.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,9.00,9.35,7.00 ~ 11.00,Pass,-16.45, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-16.05, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,11.00,11.21,9.00 ~ 13.00,Pass,-15.73, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,12.00,12.45,10.00 ~ 14.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,13.00,13.19,11.00 ~ 15.00,Pass,-16.01, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,15.00,15.44,13.00 ~ 17.00,Pass,-16.02, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-16.21, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,18.00,18.41,16.00 ~ 20.00,Pass,-16.39, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,19.00,19.42,17.00 ~ 21.00,Pass,-16.42, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,20.00,20.43,18.00 ~ 22.00,Pass,-15.58, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,21.00,21.46,19.00 ~ 23.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX4,22.00,22.41,20.00 ~ 24.00,Pass,-15.73, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,0.00,0.34,-2.00 ~ 2.00,Pass,-16.34, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,1.00,1.50,-1.00 ~ 3.00,Pass,-16.01, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,2.00,3.00,0.00 ~ 4.00,Pass,-15.50, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-15.96, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,4.00,4.37,2.00 ~ 6.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-15.98, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,6.00,6.76,4.00 ~ 8.00,Pass,-15.85, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,7.00,7.75,5.00 ~ 9.00,Pass,-16.08, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,8.00,8.29,6.00 ~ 10.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,9.00,9.60,7.00 ~ 11.00,Pass,-15.71, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,10.00,10.42,8.00 ~ 12.00,Pass,-16.04, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,11.00,11.77,9.00 ~ 13.00,Pass,-15.79, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,12.00,12.69,10.00 ~ 14.00,Pass,-16.20, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,13.00,13.74,11.00 ~ 15.00,Pass,-15.88, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-15.53, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,15.00,15.49,13.00 ~ 17.00,Pass,-16.03, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,16.00,16.69,14.00 ~ 18.00,Pass,-15.60, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,17.00,17.76,15.00 ~ 19.00,Pass,-15.87, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,18.00,18.72,16.00 ~ 20.00,Pass,-16.33, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,19.00,19.69,17.00 ~ 21.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,20.00,20.67,18.00 ~ 22.00,Pass,-16.15, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,21.00,21.68,19.00 ~ 23.00,Pass,-15.66, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX4,22.00,22.70,20.00 ~ 24.00,Pass,-16.17, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,0.00,0.12,-2.00 ~ 2.00,Pass,-15.83, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,2.00,2.33,0.00 ~ 4.00,Pass,-15.46, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,3.00,3.17,1.00 ~ 5.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,4.00,4.33,2.00 ~ 6.00,Pass,-16.47, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,5.00,5.47,3.00 ~ 7.00,Pass,-16.38, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,6.00,6.42,4.00 ~ 8.00,Pass,-15.58, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,7.00,7.42,5.00 ~ 9.00,Pass,-15.92, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,8.00,8.68,6.00 ~ 10.00,Pass,-16.43, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,9.00,9.38,7.00 ~ 11.00,Pass,-15.97, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,10.00,10.26,8.00 ~ 12.00,Pass,-16.23, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,11.00,11.25,9.00 ~ 13.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,12.00,12.42,10.00 ~ 14.00,Pass,-16.02, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,13.00,13.43,11.00 ~ 15.00,Pass,-15.97, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,14.00,14.30,12.00 ~ 16.00,Pass,-15.80, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,15.00,15.50,13.00 ~ 17.00,Pass,-15.98, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,16.00,16.55,14.00 ~ 18.00,Pass,-15.68, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,17.00,17.53,15.00 ~ 19.00,Pass,-15.99, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,18.00,18.55,16.00 ~ 20.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-15.96, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,20.00,20.64,18.00 ~ 22.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,21.00,21.66,19.00 ~ 23.00,Pass,-15.91, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX4,22.00,22.62,20.00 ~ 24.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,0.00,-0.19,-2.00 ~ 2.00,Pass,-15.84, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,1.00,1.31,-1.00 ~ 3.00,Pass,-15.89, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,2.00,2.41,0.00 ~ 4.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,3.00,3.70,1.00 ~ 5.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,5.00,5.25,3.00 ~ 7.00,Pass,-16.34, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,6.00,6.16,4.00 ~ 8.00,Pass,-15.94, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,7.00,7.23,5.00 ~ 9.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,8.00,8.36,6.00 ~ 10.00,Pass,-15.81, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,9.00,9.05,7.00 ~ 11.00,Pass,-16.03, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,10.00,10.15,8.00 ~ 12.00,Pass,-16.14, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-16.14, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,12.00,12.19,10.00 ~ 14.00,Pass,-16.29, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,13.00,12.93,11.00 ~ 15.00,Pass,-16.03, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,14.00,13.99,12.00 ~ 16.00,Pass,-16.12, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,15.00,15.21,13.00 ~ 17.00,Pass,-15.62, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,16.00,16.28,14.00 ~ 18.00,Pass,-15.97, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,17.00,17.41,15.00 ~ 19.00,Pass,-16.33, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,19.00,19.44,17.00 ~ 21.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,20.00,20.47,18.00 ~ 22.00,Pass,-16.38, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,21.00,21.41,19.00 ~ 23.00,Pass,-15.97, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX4,22.00,22.41,20.00 ~ 24.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,0.00,-0.02,-2.00 ~ 2.00,Pass,-15.94, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,1.00,0.97,-1.00 ~ 3.00,Pass,-15.93, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,2.00,2.11,0.00 ~ 4.00,Pass,-16.17, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,3.00,3.15,1.00 ~ 5.00,Pass,-15.59, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,4.00,4.19,2.00 ~ 6.00,Pass,-16.31, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,5.00,5.08,3.00 ~ 7.00,Pass,-16.28, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,6.00,6.45,4.00 ~ 8.00,Pass,-16.32, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,7.00,7.14,5.00 ~ 9.00,Pass,-16.08, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,8.00,8.22,6.00 ~ 10.00,Pass,-16.02, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,9.00,9.10,7.00 ~ 11.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-16.50, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,12.00,12.35,10.00 ~ 14.00,Pass,-16.05, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,13.00,13.42,11.00 ~ 15.00,Pass,-16.09, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,14.00,14.20,12.00 ~ 16.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,15.00,15.27,13.00 ~ 17.00,Pass,-15.70, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,17.00,17.24,15.00 ~ 19.00,Pass,-15.85, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,19.00,19.41,17.00 ~ 21.00,Pass,-16.36, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,20.00,20.40,18.00 ~ 22.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,21.00,21.35,19.00 ~ 23.00,Pass,-15.79, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX4,22.00,22.42,20.00 ~ 24.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX4,0.00,0.39,-2.00 ~ 2.00,Pass,-43.12, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,1.00,0.90,-1.00 ~ 3.00,Pass,-43.07, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,2.00,2.29,0.00 ~ 4.00,Pass,-43.41, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,3.00,3.34,1.00 ~ 5.00,Pass,-43.48, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,4.00,3.98,2.00 ~ 6.00,Pass,-43.20, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,5.00,5.14,3.00 ~ 7.00,Pass,-43.01, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,6.00,6.28,4.00 ~ 8.00,Pass,-43.36, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,7.00,7.34,5.00 ~ 9.00,Pass,-43.06, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-43.41, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,9.00,8.85,7.00 ~ 11.00,Pass,-43.60, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,10.00,9.88,8.00 ~ 12.00,Pass,-43.05, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,11.00,10.79,9.00 ~ 13.00,Pass,-43.35, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,12.00,11.89,10.00 ~ 14.00,Pass,-42.99, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,13.00,12.72,11.00 ~ 15.00,Pass,-42.78, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,14.00,13.85,12.00 ~ 16.00,Pass,-43.74, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,15.00,14.83,13.00 ~ 17.00,Pass,-42.72, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,16.00,16.06,14.00 ~ 18.00,Pass,-42.46, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,17.00,17.22,15.00 ~ 19.00,Pass,-42.43, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,18.00,18.23,16.00 ~ 20.00,Pass,-41.92, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,19.00,19.22,17.00 ~ 21.00,Pass,-41.18, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,20.00,20.20,18.00 ~ 22.00,Pass,-40.70, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX4,21.00,21.24,19.00 ~ 23.00,Pass,-38.58, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,0.00,0.13,-2.00 ~ 2.00,Pass,-42.66, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,1.00,1.05,-1.00 ~ 3.00,Pass,-42.93, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,2.00,2.14,0.00 ~ 4.00,Pass,-43.10, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,3.00,3.15,1.00 ~ 5.00,Pass,-42.67, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,4.00,3.92,2.00 ~ 6.00,Pass,-42.78, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,5.00,5.02,3.00 ~ 7.00,Pass,-43.42, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,6.00,6.15,4.00 ~ 8.00,Pass,-43.63, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,7.00,7.28,5.00 ~ 9.00,Pass,-43.37, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,8.00,8.38,6.00 ~ 10.00,Pass,-43.82, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,9.00,9.17,7.00 ~ 11.00,Pass,-43.82, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,10.00,10.07,8.00 ~ 12.00,Pass,-42.72, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,11.00,11.01,9.00 ~ 13.00,Pass,-43.19, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,12.00,12.24,10.00 ~ 14.00,Pass,-42.41, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,13.00,13.13,11.00 ~ 15.00,Pass,-41.85, ~ -29.00,Pass
