FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX2,21.00,21.55,19.00 ~ 23.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,22.00,22.54,20.00 ~ 24.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,0.00,0.40,-2.00 ~ 2.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,1.00,0.82,-1.00 ~ 3.00,Pass,-16.43, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,2.00,2.59,0.00 ~ 4.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,3.00,3.26,1.00 ~ 5.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,4.00,4.10,2.00 ~ 6.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,5.00,5.18,3.00 ~ 7.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,6.00,6.30,4.00 ~ 8.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,7.00,6.96,5.00 ~ 9.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,8.00,8.33,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,9.00,9.08,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,10.00,10.25,8.00 ~ 12.00,Pass,-16.36, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,11.00,11.21,9.00 ~ 13.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,12.00,12.32,10.00 ~ 14.00,Pass,-16.47, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,13.00,13.39,11.00 ~ 15.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,14.00,14.44,12.00 ~ 16.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,15.00,15.41,13.00 ~ 17.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,16.00,16.27,14.00 ~ 18.00,Pass,-16.47, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,18.00,18.51,16.00 ~ 20.00,Pass,-16.55, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,19.00,19.34,17.00 ~ 21.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,20.00,20.29,18.00 ~ 22.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,21.00,21.37,19.00 ~ 23.00,Pass,-16.33, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,22.00,22.37,20.00 ~ 24.00,Pass,-16.35, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,0.00,0.84,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,2.00,2.45,0.00 ~ 4.00,Pass,-16.42, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,3.00,3.54,1.00 ~ 5.00,Pass,-16.23, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-16.48, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,5.00,5.59,3.00 ~ 7.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,6.00,6.68,4.00 ~ 8.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,7.00,7.61,5.00 ~ 9.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,8.00,8.64,6.00 ~ 10.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,9.00,9.64,7.00 ~ 11.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,10.00,10.68,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,11.00,11.69,9.00 ~ 13.00,Pass,-16.51, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,12.00,12.72,10.00 ~ 14.00,Pass,-16.49, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,13.00,13.82,11.00 ~ 15.00,Pass,-16.49, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,14.00,14.87,12.00 ~ 16.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,15.00,15.87,13.00 ~ 17.00,Pass,-16.29, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,16.00,16.54,14.00 ~ 18.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,17.00,17.71,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-16.51, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,19.00,19.86,17.00 ~ 21.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,21.00,21.77,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,22.00,22.85,20.00 ~ 24.00,Pass,-16.35, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,0.00,0.22,-2.00 ~ 2.00,Pass,-16.37, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,1.00,1.44,-1.00 ~ 3.00,Pass,-16.27, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,2.00,2.69,0.00 ~ 4.00,Pass,-16.31, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,3.00,3.23,1.00 ~ 5.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-16.42, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,6.00,6.36,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,7.00,7.10,5.00 ~ 9.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,8.00,8.35,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,9.00,9.37,7.00 ~ 11.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,10.00,10.47,8.00 ~ 12.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,12.00,12.55,10.00 ~ 14.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,13.00,13.60,11.00 ~ 15.00,Pass,-16.48, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,14.00,14.55,12.00 ~ 16.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,15.00,15.47,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,16.00,16.65,14.00 ~ 18.00,Pass,-16.31, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,17.00,17.53,15.00 ~ 19.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,18.00,18.49,16.00 ~ 20.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,19.00,19.39,17.00 ~ 21.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,20.00,20.54,18.00 ~ 22.00,Pass,-16.38, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,21.00,21.55,19.00 ~ 23.00,Pass,-16.30, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX2,22.00,22.53,20.00 ~ 24.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,0.00,1.34,-2.00 ~ 2.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,1.00,1.73,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,2.00,3.21,0.00 ~ 4.00,Pass,-16.62, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,3.00,3.94,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,4.00,4.80,2.00 ~ 6.00,Pass,-16.39, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,5.00,5.79,3.00 ~ 7.00,Pass,-16.57, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,6.00,6.94,4.00 ~ 8.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,7.00,7.63,5.00 ~ 9.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,8.00,8.72,6.00 ~ 10.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,9.00,9.90,7.00 ~ 11.00,Pass,-16.42, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,10.00,11.02,8.00 ~ 12.00,Pass,-16.63, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,11.00,12.06,9.00 ~ 13.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,12.00,13.18,10.00 ~ 14.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,13.00,14.10,11.00 ~ 15.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,14.00,15.12,12.00 ~ 16.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,15.00,16.04,13.00 ~ 17.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,16.00,17.05,14.00 ~ 18.00,Pass,-16.32, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,17.00,18.08,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,18.00,19.09,16.00 ~ 20.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,19.00,20.05,17.00 ~ 21.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,20.00,21.00,18.00 ~ 22.00,Pass,-16.65, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,21.00,22.10,19.00 ~ 23.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX2,22.00,23.05,20.00 ~ 24.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,0.00,0.92,-2.00 ~ 2.00,Pass,-16.37, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,1.00,2.17,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-16.40, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,3.00,3.92,1.00 ~ 5.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,4.00,4.80,2.00 ~ 6.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,5.00,5.88,3.00 ~ 7.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,6.00,6.54,4.00 ~ 8.00,Pass,-16.33, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,7.00,8.00,5.00 ~ 9.00,Pass,-16.38, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,8.00,8.71,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,9.00,9.66,7.00 ~ 11.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,10.00,10.74,8.00 ~ 12.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,11.00,11.82,9.00 ~ 13.00,Pass,-16.35, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,12.00,12.74,10.00 ~ 14.00,Pass,-16.40, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,13.00,13.50,11.00 ~ 15.00,Pass,-16.58, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,14.00,14.90,12.00 ~ 16.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,15.00,15.99,13.00 ~ 17.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,16.00,17.00,14.00 ~ 18.00,Pass,-16.53, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,17.00,18.11,15.00 ~ 19.00,Pass,-16.61, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,18.00,19.05,16.00 ~ 20.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,19.00,20.02,17.00 ~ 21.00,Pass,-16.46, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,20.00,21.03,18.00 ~ 22.00,Pass,-16.64, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,21.00,21.99,19.00 ~ 23.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX2,22.00,22.97,20.00 ~ 24.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,0.00,0.75,-2.00 ~ 2.00,Pass,-16.67, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,1.00,1.78,-1.00 ~ 3.00,Pass,-16.67, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,2.00,2.74,0.00 ~ 4.00,Pass,-16.28, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,3.00,4.17,1.00 ~ 5.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,4.00,4.79,2.00 ~ 6.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,5.00,5.94,3.00 ~ 7.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,6.00,7.08,4.00 ~ 8.00,Pass,-16.30, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,7.00,8.18,5.00 ~ 9.00,Pass,-16.28, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,8.00,8.74,6.00 ~ 10.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,9.00,9.94,7.00 ~ 11.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,10.00,10.96,8.00 ~ 12.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,11.00,11.95,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,12.00,13.11,10.00 ~ 14.00,Pass,-16.52, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,13.00,13.93,11.00 ~ 15.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,14.00,14.85,12.00 ~ 16.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,15.00,16.01,13.00 ~ 17.00,Pass,-16.60, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,16.00,17.21,14.00 ~ 18.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,17.00,18.14,15.00 ~ 19.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,18.00,19.15,16.00 ~ 20.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,19.00,20.15,17.00 ~ 21.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,20.00,21.18,18.00 ~ 22.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,21.00,22.25,19.00 ~ 23.00,Pass,-16.31, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX2,22.00,23.25,20.00 ~ 24.00,Pass,-16.38, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,0.00,0.93,-2.00 ~ 2.00,Pass,-16.31, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,1.00,2.04,-1.00 ~ 3.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,2.00,2.93,0.00 ~ 4.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,3.00,4.29,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,4.00,5.03,2.00 ~ 6.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,5.00,6.00,3.00 ~ 7.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,6.00,7.01,4.00 ~ 8.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,7.00,8.04,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,8.00,9.13,6.00 ~ 10.00,Pass,-16.35, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,9.00,9.79,7.00 ~ 11.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,10.00,10.95,8.00 ~ 12.00,Pass,-16.34, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,11.00,12.10,9.00 ~ 13.00,Pass,-16.32, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,12.00,13.07,10.00 ~ 14.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,13.00,14.06,11.00 ~ 15.00,Pass,-16.47, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,14.00,15.03,12.00 ~ 16.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,15.00,16.14,13.00 ~ 17.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,16.00,17.29,14.00 ~ 18.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,17.00,18.29,15.00 ~ 19.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,18.00,19.23,16.00 ~ 20.00,Pass,-16.57, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,19.00,20.15,17.00 ~ 21.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,20.00,21.20,18.00 ~ 22.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,21.00,22.22,19.00 ~ 23.00,Pass,-16.62, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX2,22.00,23.32,20.00 ~ 24.00,Pass,-16.35, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX2,0.00,0.42,-2.00 ~ 2.00,Pass,-41.42, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,1.00,1.28,-1.00 ~ 3.00,Pass,-42.16, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,2.00,2.63,0.00 ~ 4.00,Pass,-42.28, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-42.93, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,4.00,4.33,2.00 ~ 6.00,Pass,-42.92, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,5.00,5.09,3.00 ~ 7.00,Pass,-42.46, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,6.00,6.23,4.00 ~ 8.00,Pass,-42.06, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-43.11, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,8.00,8.25,6.00 ~ 10.00,Pass,-42.43, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,9.00,9.13,7.00 ~ 11.00,Pass,-43.51, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,10.00,10.14,8.00 ~ 12.00,Pass,-42.88, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,11.00,11.13,9.00 ~ 13.00,Pass,-41.89, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,12.00,12.21,10.00 ~ 14.00,Pass,-41.91, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,-42.06, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,14.00,14.30,12.00 ~ 16.00,Pass,-42.27, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,15.00,15.26,13.00 ~ 17.00,Pass,-41.58, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,16.00,16.24,14.00 ~ 18.00,Pass,-41.85, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,17.00,17.31,15.00 ~ 19.00,Pass,-41.37, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,18.00,18.30,16.00 ~ 20.00,Pass,-40.14, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,19.00,19.29,17.00 ~ 21.00,Pass,-40.06, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-38.70, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,0.00,-0.09,-2.00 ~ 2.00,Pass,-41.45, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,1.00,0.93,-1.00 ~ 3.00,Pass,-41.72, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,2.00,2.06,0.00 ~ 4.00,Pass,-42.49, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,3.00,2.65,1.00 ~ 5.00,Pass,-42.61, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,4.00,4.02,2.00 ~ 6.00,Pass,-42.54, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,5.00,4.97,3.00 ~ 7.00,Pass,-42.22, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,6.00,5.93,4.00 ~ 8.00,Pass,-42.92, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,7.00,7.08,5.00 ~ 9.00,Pass,-43.38, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,8.00,8.07,6.00 ~ 10.00,Pass,-42.47, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,9.00,8.93,7.00 ~ 11.00,Pass,-42.40, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,10.00,10.05,8.00 ~ 12.00,Pass,-42.49, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,11.00,10.89,9.00 ~ 13.00,Pass,-42.53, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,12.00,12.06,10.00 ~ 14.00,Pass,-42.37, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-42.31, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-41.49, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,15.00,15.16,13.00 ~ 17.00,Pass,-41.54, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,16.00,15.99,14.00 ~ 18.00,Pass,-41.25, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,17.00,17.12,15.00 ~ 19.00,Pass,-40.79, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,18.00,18.18,16.00 ~ 20.00,Pass,-39.64, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,19.00,19.23,17.00 ~ 21.00,Pass,-39.47, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX2,20.00,20.07,18.00 ~ 22.00,Pass,-39.06, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,0.00,0.77,-2.00 ~ 2.00,Pass,-42.12, ~ -34.00,Pass
