FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5320,MCS0 HT_MF BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-16.00, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,11.00,10.95,9.00 ~ 13.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,12.00,12.00,10.00 ~ 14.00,Pass,-16.05, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,13.00,12.95,11.00 ~ 15.00,Pass,-16.41, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-15.83, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,15.00,14.92,13.00 ~ 17.00,Pass,-16.12, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,16.00,15.91,14.00 ~ 18.00,Pass,-16.05, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,17.00,16.78,15.00 ~ 19.00,Pass,-15.56, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,18.00,17.76,16.00 ~ 20.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-15.75, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,20.00,19.78,18.00 ~ 22.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-16.22, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,22.00,21.84,20.00 ~ 24.00,Pass,-15.72, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,0.00,-0.46,-2.00 ~ 2.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,2.00,1.34,0.00 ~ 4.00,Pass,-16.23, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,3.00,2.71,1.00 ~ 5.00,Pass,-15.65, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-15.82, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,6.00,5.45,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,7.00,6.76,5.00 ~ 9.00,Pass,-15.97, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-16.14, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,9.00,8.85,7.00 ~ 11.00,Pass,-15.49, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-15.83, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-15.63, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,-16.27, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,13.00,13.06,11.00 ~ 15.00,Pass,-15.81, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,14.00,14.18,12.00 ~ 16.00,Pass,-15.99, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-15.96, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,16.00,15.93,14.00 ~ 18.00,Pass,-16.06, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,17.00,16.92,15.00 ~ 19.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,18.00,17.96,16.00 ~ 20.00,Pass,-16.35, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,19.00,18.91,17.00 ~ 21.00,Pass,-16.34, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-15.97, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,21.00,20.83,19.00 ~ 23.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-16.28, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,0.00,-0.64,-2.00 ~ 2.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,1.00,0.24,-1.00 ~ 3.00,Pass,-15.95, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,2.00,1.84,0.00 ~ 4.00,Pass,-16.11, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,3.00,3.11,1.00 ~ 5.00,Pass,-15.74, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,4.00,3.51,2.00 ~ 6.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,5.00,4.72,3.00 ~ 7.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,6.00,5.80,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-16.34, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,8.00,7.76,6.00 ~ 10.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,9.00,8.43,7.00 ~ 11.00,Pass,-15.83, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-16.15, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,11.00,10.62,9.00 ~ 13.00,Pass,-16.08, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,12.00,11.65,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,13.00,12.66,11.00 ~ 15.00,Pass,-15.86, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-15.39, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-15.90, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,16.00,15.79,14.00 ~ 18.00,Pass,-16.36, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-16.16, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,18.00,18.11,16.00 ~ 20.00,Pass,-15.64, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,19.00,19.13,17.00 ~ 21.00,Pass,-16.41, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,20.00,20.07,18.00 ~ 22.00,Pass,-16.07, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,21.00,21.02,19.00 ~ 23.00,Pass,-16.33, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX1,22.00,22.04,20.00 ~ 24.00,Pass,-16.37, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,0.00,-0.28,-2.00 ~ 2.00,Pass,-16.29, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,1.00,1.01,-1.00 ~ 3.00,Pass,-15.75, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,2.00,1.89,0.00 ~ 4.00,Pass,-15.94, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-15.57, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,4.00,3.63,2.00 ~ 6.00,Pass,-16.25, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,5.00,4.41,3.00 ~ 7.00,Pass,-16.43, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,6.00,5.71,4.00 ~ 8.00,Pass,-16.07, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,7.00,6.88,5.00 ~ 9.00,Pass,-15.91, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-15.89, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,9.00,9.04,7.00 ~ 11.00,Pass,-15.88, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,10.00,10.00,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-16.11, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,12.00,11.98,10.00 ~ 14.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,14.00,13.94,12.00 ~ 16.00,Pass,-15.98, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,15.00,15.19,13.00 ~ 17.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,16.00,16.32,14.00 ~ 18.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,17.00,17.28,15.00 ~ 19.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,18.00,18.06,16.00 ~ 20.00,Pass,-15.67, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,19.00,18.84,17.00 ~ 21.00,Pass,-16.12, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-15.90, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX1,22.00,22.08,20.00 ~ 24.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,0.00,-0.56,-2.00 ~ 2.00,Pass,-16.44, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,1.00,0.59,-1.00 ~ 3.00,Pass,-16.12, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,2.00,1.57,0.00 ~ 4.00,Pass,-15.70, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,3.00,2.79,1.00 ~ 5.00,Pass,-16.43, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-15.56, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-16.23, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,6.00,5.74,4.00 ~ 8.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,7.00,6.74,5.00 ~ 9.00,Pass,-15.82, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,9.00,8.91,7.00 ~ 11.00,Pass,-16.05, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-16.25, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,11.00,10.89,9.00 ~ 13.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,12.00,11.90,10.00 ~ 14.00,Pass,-15.88, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,13.00,12.94,11.00 ~ 15.00,Pass,-15.89, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,14.00,13.85,12.00 ~ 16.00,Pass,-16.15, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,15.00,15.19,13.00 ~ 17.00,Pass,-15.90, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,16.00,16.31,14.00 ~ 18.00,Pass,-16.57, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-16.07, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-16.21, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-15.96, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX1,22.00,22.02,20.00 ~ 24.00,Pass,-15.55, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-15.86, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,1.00,0.91,-1.00 ~ 3.00,Pass,-16.29, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,2.00,1.67,0.00 ~ 4.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,3.00,2.68,1.00 ~ 5.00,Pass,-15.82, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,4.00,3.40,2.00 ~ 6.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,5.00,4.76,3.00 ~ 7.00,Pass,-15.93, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,6.00,5.68,4.00 ~ 8.00,Pass,-15.82, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-16.20, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,8.00,7.84,6.00 ~ 10.00,Pass,-16.22, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,9.00,9.04,7.00 ~ 11.00,Pass,-16.06, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,10.00,10.17,8.00 ~ 12.00,Pass,-15.82, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,11.00,11.25,9.00 ~ 13.00,Pass,-16.12, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-15.76, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,13.00,13.42,11.00 ~ 15.00,Pass,-16.33, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,14.00,14.29,12.00 ~ 16.00,Pass,-16.30, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-15.86, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-16.02, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,17.00,16.97,15.00 ~ 19.00,Pass,-15.76, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,18.00,17.91,16.00 ~ 20.00,Pass,-16.33, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-15.68, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,20.00,19.93,18.00 ~ 22.00,Pass,-16.51, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,21.00,20.96,19.00 ~ 23.00,Pass,-15.75, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-15.71, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX1,0.00,-1.00,-2.00 ~ 2.00,Pass,-41.62, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,1.00,0.24,-1.00 ~ 3.00,Pass,-42.81, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,2.00,1.13,0.00 ~ 4.00,Pass,-42.82, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,3.00,2.46,1.00 ~ 5.00,Pass,-42.61, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,4.00,3.62,2.00 ~ 6.00,Pass,-42.51, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,5.00,4.53,3.00 ~ 7.00,Pass,-42.16, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,6.00,5.60,4.00 ~ 8.00,Pass,-42.35, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-42.95, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-42.88, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,9.00,8.64,7.00 ~ 11.00,Pass,-42.13, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,10.00,9.65,8.00 ~ 12.00,Pass,-42.22, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-41.81, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-41.93, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,13.00,12.83,11.00 ~ 15.00,Pass,-41.76, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,14.00,13.85,12.00 ~ 16.00,Pass,-42.21, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,-42.18, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,16.00,15.65,14.00 ~ 18.00,Pass,-41.63, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,17.00,16.69,15.00 ~ 19.00,Pass,-42.08, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,18.00,17.78,16.00 ~ 20.00,Pass,-40.12, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-40.58, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-40.13, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX1,21.00,20.74,19.00 ~ 23.00,Pass,-37.60, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,0.00,-0.73,-2.00 ~ 2.00,Pass,-42.03, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,1.00,0.26,-1.00 ~ 3.00,Pass,-42.56, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,2.00,1.04,0.00 ~ 4.00,Pass,-42.25, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,3.00,2.26,1.00 ~ 5.00,Pass,-42.41, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,4.00,3.28,2.00 ~ 6.00,Pass,-42.68, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,5.00,4.33,3.00 ~ 7.00,Pass,-42.53, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,6.00,5.45,4.00 ~ 8.00,Pass,-41.86, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,7.00,6.49,5.00 ~ 9.00,Pass,-42.88, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,8.00,7.45,6.00 ~ 10.00,Pass,-42.57, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,9.00,8.59,7.00 ~ 11.00,Pass,-41.86, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,10.00,9.77,8.00 ~ 12.00,Pass,-42.91, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-41.87, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,12.00,11.67,10.00 ~ 14.00,Pass,-41.50, ~ -29.00,Pass
