FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX1,21.00,20.79,19.00 ~ 23.00,Pass,-16.09, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,22.00,21.75,20.00 ~ 24.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,0.00,-0.57,-2.00 ~ 2.00,Pass,-15.68, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,1.00,0.20,-1.00 ~ 3.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,3.00,3.02,1.00 ~ 5.00,Pass,-16.12, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-16.01, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-15.74, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,6.00,5.62,4.00 ~ 8.00,Pass,-15.74, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,7.00,6.70,5.00 ~ 9.00,Pass,-15.93, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-15.79, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,9.00,8.66,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,10.00,9.74,8.00 ~ 12.00,Pass,-15.89, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-15.69, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-15.82, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,13.00,12.84,11.00 ~ 15.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,14.00,13.72,12.00 ~ 16.00,Pass,-15.51, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,15.00,14.69,13.00 ~ 17.00,Pass,-15.83, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,16.00,15.68,14.00 ~ 18.00,Pass,-15.73, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,17.00,16.61,15.00 ~ 19.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,18.00,17.66,16.00 ~ 20.00,Pass,-15.69, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,19.00,18.60,17.00 ~ 21.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,20.00,19.58,18.00 ~ 22.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,21.00,20.68,19.00 ~ 23.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,22.00,21.67,20.00 ~ 24.00,Pass,-16.01, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,0.00,-0.07,-2.00 ~ 2.00,Pass,-15.76, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,1.00,1.32,-1.00 ~ 3.00,Pass,-15.98, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-15.48, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-15.94, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,4.00,3.98,2.00 ~ 6.00,Pass,-15.74, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,5.00,4.81,3.00 ~ 7.00,Pass,-16.05, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,6.00,5.91,4.00 ~ 8.00,Pass,-16.13, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,7.00,6.78,5.00 ~ 9.00,Pass,-15.76, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,8.00,7.86,6.00 ~ 10.00,Pass,-16.03, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,9.00,8.98,7.00 ~ 11.00,Pass,-15.84, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,10.00,9.96,8.00 ~ 12.00,Pass,-15.67, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,12.00,12.12,10.00 ~ 14.00,Pass,-16.13, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,14.00,13.99,12.00 ~ 16.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,15.00,14.95,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,16.00,15.91,14.00 ~ 18.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-15.75, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,18.00,17.80,16.00 ~ 20.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,19.00,18.91,17.00 ~ 21.00,Pass,-15.67, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,20.00,19.90,18.00 ~ 22.00,Pass,-15.98, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,21.00,20.89,19.00 ~ 23.00,Pass,-15.74, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-16.09, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,0.00,-0.33,-2.00 ~ 2.00,Pass,-15.99, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,4.00,3.66,2.00 ~ 6.00,Pass,-15.73, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,5.00,4.75,3.00 ~ 7.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,6.00,5.87,4.00 ~ 8.00,Pass,-15.99, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-15.48, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,8.00,7.92,6.00 ~ 10.00,Pass,-15.86, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,9.00,9.00,7.00 ~ 11.00,Pass,-15.86, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,10.00,9.87,8.00 ~ 12.00,Pass,-15.60, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-15.79, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,13.00,13.19,11.00 ~ 15.00,Pass,-15.66, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,14.00,14.15,12.00 ~ 16.00,Pass,-15.79, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,15.00,14.98,13.00 ~ 17.00,Pass,-16.08, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,16.00,16.02,14.00 ~ 18.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,17.00,16.96,15.00 ~ 19.00,Pass,-16.08, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,19.00,18.98,17.00 ~ 21.00,Pass,-15.73, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,21.00,20.87,19.00 ~ 23.00,Pass,-15.68, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX1,22.00,21.91,20.00 ~ 24.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,0.00,-0.72,-2.00 ~ 2.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,1.00,0.84,-1.00 ~ 3.00,Pass,-15.81, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,2.00,1.83,0.00 ~ 4.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,3.00,2.95,1.00 ~ 5.00,Pass,-15.82, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,4.00,3.95,2.00 ~ 6.00,Pass,-16.02, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,5.00,4.49,3.00 ~ 7.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,6.00,5.90,4.00 ~ 8.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,7.00,6.78,5.00 ~ 9.00,Pass,-15.81, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,8.00,8.13,6.00 ~ 10.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,9.00,8.53,7.00 ~ 11.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-15.53, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-15.74, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,13.00,12.75,11.00 ~ 15.00,Pass,-16.04, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-15.81, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,16.00,15.84,14.00 ~ 18.00,Pass,-15.94, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,17.00,16.96,15.00 ~ 19.00,Pass,-15.91, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,18.00,18.16,16.00 ~ 20.00,Pass,-15.79, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-16.18, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,20.00,20.14,18.00 ~ 22.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,21.00,21.18,19.00 ~ 23.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-16.07, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,0.00,0.22,-2.00 ~ 2.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,1.00,0.92,-1.00 ~ 3.00,Pass,-16.05, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,2.00,2.10,0.00 ~ 4.00,Pass,-16.07, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,3.00,2.90,1.00 ~ 5.00,Pass,-15.64, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,4.00,4.03,2.00 ~ 6.00,Pass,-15.88, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-16.11, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,7.00,6.97,5.00 ~ 9.00,Pass,-15.99, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-15.91, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-15.72, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,11.00,11.06,9.00 ~ 13.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,12.00,11.99,10.00 ~ 14.00,Pass,-15.98, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,13.00,13.02,11.00 ~ 15.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-15.73, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,15.00,15.14,13.00 ~ 17.00,Pass,-15.71, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,16.00,16.41,14.00 ~ 18.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-16.09, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,18.00,18.09,16.00 ~ 20.00,Pass,-15.67, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-15.78, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,21.00,21.01,19.00 ~ 23.00,Pass,-15.69, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX1,22.00,22.13,20.00 ~ 24.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,0.00,-0.48,-2.00 ~ 2.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,1.00,0.93,-1.00 ~ 3.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-16.08, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,3.00,2.84,1.00 ~ 5.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-15.46, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-15.84, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,9.00,8.96,7.00 ~ 11.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,10.00,10.02,8.00 ~ 12.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-15.93, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,14.00,13.86,12.00 ~ 16.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,15.00,15.14,13.00 ~ 17.00,Pass,-16.12, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,16.00,16.34,14.00 ~ 18.00,Pass,-16.01, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,17.00,17.09,15.00 ~ 19.00,Pass,-15.92, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,19.00,18.78,17.00 ~ 21.00,Pass,-15.71, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-16.04, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX1,22.00,22.03,20.00 ~ 24.00,Pass,-15.64, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,0.00,0.06,-2.00 ~ 2.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,1.00,1.03,-1.00 ~ 3.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-16.11, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-16.01, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-15.86, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,5.00,4.82,3.00 ~ 7.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-15.80, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-15.70, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,8.00,7.87,6.00 ~ 10.00,Pass,-15.99, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,9.00,9.24,7.00 ~ 11.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,10.00,10.26,8.00 ~ 12.00,Pass,-15.48, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,11.00,11.11,9.00 ~ 13.00,Pass,-15.98, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,12.00,12.30,10.00 ~ 14.00,Pass,-15.74, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,13.00,13.35,11.00 ~ 15.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,14.00,14.41,12.00 ~ 16.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,15.00,15.16,13.00 ~ 17.00,Pass,-15.77, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,16.00,16.12,14.00 ~ 18.00,Pass,-15.65, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-16.04, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-16.13, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,19.00,18.88,17.00 ~ 21.00,Pass,-15.90, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-16.02, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,21.00,20.94,19.00 ~ 23.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-15.64, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-42.25, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,1.00,-0.03,-1.00 ~ 3.00,Pass,-41.69, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,2.00,1.65,0.00 ~ 4.00,Pass,-42.81, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-42.97, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,4.00,3.69,2.00 ~ 6.00,Pass,-42.94, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,5.00,4.41,3.00 ~ 7.00,Pass,-42.17, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,6.00,5.51,4.00 ~ 8.00,Pass,-42.94, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-42.86, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-42.59, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,9.00,8.62,7.00 ~ 11.00,Pass,-42.41, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,10.00,9.75,8.00 ~ 12.00,Pass,-42.93, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,11.00,10.79,9.00 ~ 13.00,Pass,-42.31, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-42.23, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,13.00,12.97,11.00 ~ 15.00,Pass,-41.50, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-42.08, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,15.00,14.85,13.00 ~ 17.00,Pass,-41.83, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,16.00,15.60,14.00 ~ 18.00,Pass,-41.46, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,17.00,16.66,15.00 ~ 19.00,Pass,-41.45, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,18.00,17.71,16.00 ~ 20.00,Pass,-40.87, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-40.64, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,20.00,19.76,18.00 ~ 22.00,Pass,-40.16, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX1,21.00,20.78,19.00 ~ 23.00,Pass,-38.78, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,0.00,-0.41,-2.00 ~ 2.00,Pass,-41.93, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,1.00,0.81,-1.00 ~ 3.00,Pass,-42.56, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,2.00,1.21,0.00 ~ 4.00,Pass,-42.66, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,3.00,2.27,1.00 ~ 5.00,Pass,-42.30, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,4.00,3.12,2.00 ~ 6.00,Pass,-42.54, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,5.00,4.32,3.00 ~ 7.00,Pass,-42.52, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,6.00,5.48,4.00 ~ 8.00,Pass,-42.53, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,7.00,6.55,5.00 ~ 9.00,Pass,-42.32, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,8.00,7.55,6.00 ~ 10.00,Pass,-42.14, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,9.00,8.66,7.00 ~ 11.00,Pass,-42.40, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,10.00,9.72,8.00 ~ 12.00,Pass,-42.13, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,11.00,10.75,9.00 ~ 13.00,Pass,-41.99, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,12.00,11.81,10.00 ~ 14.00,Pass,-41.77, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-42.04, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,14.00,13.60,12.00 ~ 16.00,Pass,-41.22, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-40.87, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,16.00,15.68,14.00 ~ 18.00,Pass,-40.62, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-40.43, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,18.00,17.51,16.00 ~ 20.00,Pass,-40.26, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,19.00,18.56,17.00 ~ 21.00,Pass,-39.78, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX1,20.00,19.57,18.00 ~ 22.00,Pass,-39.71, ~ -32.00,Pass
