FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS0 VHT BW-40, TX3,8.00,8.90,6.00 ~ 10.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,9.00,10.09,7.00 ~ 11.00,Pass,-16.31, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,10.00,10.68,8.00 ~ 12.00,Pass,-16.37, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,11.00,11.79,9.00 ~ 13.00,Pass,-16.29, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,12.00,12.84,10.00 ~ 14.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,13.00,13.85,11.00 ~ 15.00,Pass,-16.29, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,14.00,14.90,12.00 ~ 16.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,15.00,15.83,13.00 ~ 17.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,16.00,16.79,14.00 ~ 18.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,17.00,17.74,15.00 ~ 19.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,18.00,18.84,16.00 ~ 20.00,Pass,-16.47, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,19.00,19.85,17.00 ~ 21.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,20.00,20.85,18.00 ~ 22.00,Pass,-16.35, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,21.00,21.87,19.00 ~ 23.00,Pass,-16.30, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,22.00,22.76,20.00 ~ 24.00,Pass,-16.51, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,1.00,2.58,-1.00 ~ 3.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,2.00,3.28,0.00 ~ 4.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,3.00,3.75,1.00 ~ 5.00,Pass,-16.24, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,4.00,5.29,2.00 ~ 6.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,5.00,6.03,3.00 ~ 7.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,6.00,6.99,4.00 ~ 8.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,7.00,7.86,5.00 ~ 9.00,Pass,-16.65, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,8.00,8.94,6.00 ~ 10.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,9.00,10.00,7.00 ~ 11.00,Pass,-16.58, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,10.00,10.83,8.00 ~ 12.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,11.00,11.87,9.00 ~ 13.00,Pass,-16.52, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,12.00,13.04,10.00 ~ 14.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,13.00,13.99,11.00 ~ 15.00,Pass,-16.33, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,14.00,14.91,12.00 ~ 16.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,15.00,15.92,13.00 ~ 17.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,16.00,16.88,14.00 ~ 18.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,17.00,17.80,15.00 ~ 19.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,18.00,18.88,16.00 ~ 20.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,19.00,19.91,17.00 ~ 21.00,Pass,-16.37, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,20.00,20.96,18.00 ~ 22.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,21.00,21.99,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX3,22.00,22.95,20.00 ~ 24.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,0.00,1.12,-2.00 ~ 2.00,Pass,-16.37, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-16.31, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,2.00,2.66,0.00 ~ 4.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,3.00,4.17,1.00 ~ 5.00,Pass,-16.30, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,4.00,4.76,2.00 ~ 6.00,Pass,-16.35, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,5.00,5.80,3.00 ~ 7.00,Pass,-16.31, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,6.00,7.06,4.00 ~ 8.00,Pass,-16.49, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,7.00,7.85,5.00 ~ 9.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,8.00,9.26,6.00 ~ 10.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,9.00,10.08,7.00 ~ 11.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,10.00,10.69,8.00 ~ 12.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,11.00,11.73,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,12.00,12.78,10.00 ~ 14.00,Pass,-16.38, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,13.00,13.90,11.00 ~ 15.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,14.00,14.99,12.00 ~ 16.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,15.00,16.04,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,16.00,16.58,14.00 ~ 18.00,Pass,-16.30, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,17.00,17.68,15.00 ~ 19.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-16.69, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,20.00,20.88,18.00 ~ 22.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,21.00,21.90,19.00 ~ 23.00,Pass,-16.42, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX3,22.00,22.81,20.00 ~ 24.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,0.00,1.38,-2.00 ~ 2.00,Pass,-16.51, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,1.00,2.10,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,2.00,2.57,0.00 ~ 4.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,3.00,3.74,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,4.00,4.80,2.00 ~ 6.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,5.00,5.90,3.00 ~ 7.00,Pass,-16.38, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,6.00,6.57,4.00 ~ 8.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,8.00,8.72,6.00 ~ 10.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,9.00,9.81,7.00 ~ 11.00,Pass,-16.56, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-16.64, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,11.00,11.64,9.00 ~ 13.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,12.00,12.90,10.00 ~ 14.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,13.00,13.94,11.00 ~ 15.00,Pass,-16.51, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,14.00,14.90,12.00 ~ 16.00,Pass,-16.30, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,15.00,15.90,13.00 ~ 17.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,16.00,17.03,14.00 ~ 18.00,Pass,-16.23, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,17.00,17.70,15.00 ~ 19.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,18.00,18.70,16.00 ~ 20.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,19.00,19.82,17.00 ~ 21.00,Pass,-16.36, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,20.00,20.89,18.00 ~ 22.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,21.00,21.95,19.00 ~ 23.00,Pass,-16.55, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX3,22.00,22.87,20.00 ~ 24.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,0.00,1.26,-2.00 ~ 2.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-16.33, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,2.00,3.17,0.00 ~ 4.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,3.00,4.21,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,4.00,5.09,2.00 ~ 6.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,5.00,6.21,3.00 ~ 7.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,6.00,6.84,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,7.00,7.77,5.00 ~ 9.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,8.00,9.03,6.00 ~ 10.00,Pass,-16.40, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,9.00,10.01,7.00 ~ 11.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,10.00,10.96,8.00 ~ 12.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,11.00,12.13,9.00 ~ 13.00,Pass,-16.37, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,12.00,13.30,10.00 ~ 14.00,Pass,-16.72, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,13.00,14.27,11.00 ~ 15.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,14.00,15.24,12.00 ~ 16.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,15.00,16.35,13.00 ~ 17.00,Pass,-16.58, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,16.00,17.19,14.00 ~ 18.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,17.00,18.24,15.00 ~ 19.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,18.00,19.33,16.00 ~ 20.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,19.00,20.18,17.00 ~ 21.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,20.00,21.15,18.00 ~ 22.00,Pass,-16.62, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,21.00,22.05,19.00 ~ 23.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX3,22.00,23.06,20.00 ~ 24.00,Pass,-16.40, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,0.00,0.23,-2.00 ~ 2.00,Pass,-16.51, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,1.00,1.70,-1.00 ~ 3.00,Pass,-16.67, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,2.00,3.61,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,3.00,3.49,1.00 ~ 5.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,4.00,4.37,2.00 ~ 6.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,5.00,5.80,3.00 ~ 7.00,Pass,-16.42, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,6.00,6.60,4.00 ~ 8.00,Pass,-16.37, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,7.00,7.69,5.00 ~ 9.00,Pass,-16.29, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,8.00,8.57,6.00 ~ 10.00,Pass,-16.39, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,9.00,9.86,7.00 ~ 11.00,Pass,-16.33, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,10.00,10.40,8.00 ~ 12.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,-16.53, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,13.00,13.64,11.00 ~ 15.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,14.00,14.69,12.00 ~ 16.00,Pass,-16.60, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-16.56, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,17.00,17.75,15.00 ~ 19.00,Pass,-16.63, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,18.00,18.63,16.00 ~ 20.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,19.00,19.83,17.00 ~ 21.00,Pass,-16.54, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,20.00,20.88,18.00 ~ 22.00,Pass,-16.47, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,21.00,21.85,19.00 ~ 23.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX3,22.00,22.82,20.00 ~ 24.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,0.00,1.71,-2.00 ~ 2.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,1.00,0.82,-1.00 ~ 3.00,Pass,-16.30, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,2.00,3.39,0.00 ~ 4.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,3.00,3.67,1.00 ~ 5.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,4.00,4.65,2.00 ~ 6.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,5.00,5.82,3.00 ~ 7.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,6.00,6.86,4.00 ~ 8.00,Pass,-16.31, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,7.00,8.08,5.00 ~ 9.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-16.50, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,9.00,10.01,7.00 ~ 11.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,10.00,10.43,8.00 ~ 12.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,11.00,11.47,9.00 ~ 13.00,Pass,-16.35, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-16.34, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,13.00,13.73,11.00 ~ 15.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-16.24, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,15.00,15.68,13.00 ~ 17.00,Pass,-16.45, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,16.00,16.70,14.00 ~ 18.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,17.00,17.62,15.00 ~ 19.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,18.00,18.71,16.00 ~ 20.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,19.00,19.73,17.00 ~ 21.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,20.00,20.78,18.00 ~ 22.00,Pass,-16.71, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,21.00,21.77,19.00 ~ 23.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX3,22.00,22.75,20.00 ~ 24.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX3,0.00,1.58,-2.00 ~ 2.00,Pass,-42.54, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,1.00,1.45,-1.00 ~ 3.00,Pass,-41.92, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,2.00,3.00,0.00 ~ 4.00,Pass,-42.80, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,3.00,3.66,1.00 ~ 5.00,Pass,-42.96, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,4.00,4.81,2.00 ~ 6.00,Pass,-42.52, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,5.00,5.67,3.00 ~ 7.00,Pass,-43.05, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,6.00,6.63,4.00 ~ 8.00,Pass,-43.63, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,7.00,7.53,5.00 ~ 9.00,Pass,-43.20, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,8.00,8.74,6.00 ~ 10.00,Pass,-43.21, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-43.65, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,10.00,10.75,8.00 ~ 12.00,Pass,-43.38, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,11.00,11.68,9.00 ~ 13.00,Pass,-44.05, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,12.00,12.60,10.00 ~ 14.00,Pass,-43.35, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,13.00,13.68,11.00 ~ 15.00,Pass,-42.94, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,14.00,14.66,12.00 ~ 16.00,Pass,-43.00, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,15.00,15.69,13.00 ~ 17.00,Pass,-42.31, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,16.00,16.62,14.00 ~ 18.00,Pass,-41.17, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,17.00,17.62,15.00 ~ 19.00,Pass,-40.79, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,18.00,18.63,16.00 ~ 20.00,Pass,-41.52, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,19.00,19.68,17.00 ~ 21.00,Pass,-40.95, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX3,20.00,20.70,18.00 ~ 22.00,Pass,-38.57, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,0.00,0.89,-2.00 ~ 2.00,Pass,-41.85, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,1.00,1.74,-1.00 ~ 3.00,Pass,-41.97, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-42.41, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,3.00,3.35,1.00 ~ 5.00,Pass,-42.36, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,4.00,5.09,2.00 ~ 6.00,Pass,-43.26, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,5.00,5.52,3.00 ~ 7.00,Pass,-42.57, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,6.00,6.66,4.00 ~ 8.00,Pass,-42.25, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-41.61, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,8.00,8.61,6.00 ~ 10.00,Pass,-43.44, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,9.00,9.76,7.00 ~ 11.00,Pass,-43.19, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,10.00,10.38,8.00 ~ 12.00,Pass,-43.11, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,11.00,11.44,9.00 ~ 13.00,Pass,-42.98, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,12.00,12.42,10.00 ~ 14.00,Pass,-42.44, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,13.00,13.36,11.00 ~ 15.00,Pass,-42.67, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,14.00,14.59,12.00 ~ 16.00,Pass,-42.67, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,15.00,15.49,13.00 ~ 17.00,Pass,-42.27, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,16.00,16.45,14.00 ~ 18.00,Pass,-42.09, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-40.98, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,18.00,18.45,16.00 ~ 20.00,Pass,-40.62, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,19.00,19.56,17.00 ~ 21.00,Pass,-39.57, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX3,20.00,20.53,18.00 ~ 22.00,Pass,-38.56, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,0.00,0.47,-2.00 ~ 2.00,Pass,-41.80, ~ -34.00,Pass
