FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5290,MCS0 VHT BW-80, TX2,16.00,16.77,14.00 ~ 18.00,Pass,-25.42, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,17.00,17.78,15.00 ~ 19.00,Pass,-24.89, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,18.00,18.86,16.00 ~ 20.00,Pass,-25.35, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-25.12, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-25.27, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,21.00,21.84,19.00 ~ 23.00,Pass,-24.77, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,22.00,22.78,20.00 ~ 24.00,Pass,-24.25, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,0.00,0.90,-2.00 ~ 2.00,Pass,-24.85, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,1.00,1.90,-1.00 ~ 3.00,Pass,-25.01, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,2.00,3.01,0.00 ~ 4.00,Pass,-24.89, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,3.00,3.78,1.00 ~ 5.00,Pass,-25.19, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,4.00,4.68,2.00 ~ 6.00,Pass,-24.97, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,5.00,5.60,3.00 ~ 7.00,Pass,-24.97, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,6.00,6.78,4.00 ~ 8.00,Pass,-24.95, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,7.00,7.65,5.00 ~ 9.00,Pass,-25.17, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,8.00,8.79,6.00 ~ 10.00,Pass,-24.66, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,9.00,9.74,7.00 ~ 11.00,Pass,-24.84, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,10.00,10.82,8.00 ~ 12.00,Pass,-24.74, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,11.00,11.95,9.00 ~ 13.00,Pass,-25.09, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-25.17, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,13.00,13.86,11.00 ~ 15.00,Pass,-25.26, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,14.00,14.95,12.00 ~ 16.00,Pass,-25.44, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,15.00,15.89,13.00 ~ 17.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,16.00,16.85,14.00 ~ 18.00,Pass,-25.19, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,17.00,17.87,15.00 ~ 19.00,Pass,-25.28, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,18.00,18.81,16.00 ~ 20.00,Pass,-25.52, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,19.00,19.71,17.00 ~ 21.00,Pass,-25.30, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,20.00,20.85,18.00 ~ 22.00,Pass,-24.95, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-24.88, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,22.00,22.92,20.00 ~ 24.00,Pass,-24.48, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,0.00,1.30,-2.00 ~ 2.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,1.00,1.95,-1.00 ~ 3.00,Pass,-25.15, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,2.00,3.09,0.00 ~ 4.00,Pass,-24.79, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,3.00,4.29,1.00 ~ 5.00,Pass,-25.16, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,4.00,4.99,2.00 ~ 6.00,Pass,-25.18, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,5.00,5.91,3.00 ~ 7.00,Pass,-24.96, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,6.00,6.94,4.00 ~ 8.00,Pass,-24.94, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-25.17, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,8.00,9.24,6.00 ~ 10.00,Pass,-25.02, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,9.00,10.20,7.00 ~ 11.00,Pass,-25.05, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,10.00,11.30,8.00 ~ 12.00,Pass,-24.72, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,11.00,12.13,9.00 ~ 13.00,Pass,-25.14, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,12.00,13.14,10.00 ~ 14.00,Pass,-25.29, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,13.00,13.97,11.00 ~ 15.00,Pass,-25.42, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,14.00,15.36,12.00 ~ 16.00,Pass,-24.92, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,15.00,16.35,13.00 ~ 17.00,Pass,-25.42, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,16.00,17.50,14.00 ~ 18.00,Pass,-25.10, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,17.00,18.38,15.00 ~ 19.00,Pass,-25.09, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,18.00,19.36,16.00 ~ 20.00,Pass,-25.23, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,19.00,20.37,17.00 ~ 21.00,Pass,-25.47, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,20.00,21.25,18.00 ~ 22.00,Pass,-24.85, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,21.00,22.22,19.00 ~ 23.00,Pass,-24.88, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX2,22.00,23.24,20.00 ~ 24.00,Pass,-24.49, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,0.00,0.58,-2.00 ~ 2.00,Pass,-24.85, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,1.00,2.08,-1.00 ~ 3.00,Pass,-25.03, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,2.00,3.37,0.00 ~ 4.00,Pass,-24.79, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,3.00,3.87,1.00 ~ 5.00,Pass,-25.07, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,4.00,5.02,2.00 ~ 6.00,Pass,-25.03, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,5.00,5.71,3.00 ~ 7.00,Pass,-24.84, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,6.00,6.96,4.00 ~ 8.00,Pass,-25.41, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,7.00,7.87,5.00 ~ 9.00,Pass,-24.95, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,8.00,9.07,6.00 ~ 10.00,Pass,-25.15, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,9.00,10.06,7.00 ~ 11.00,Pass,-24.78, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,10.00,11.15,8.00 ~ 12.00,Pass,-24.80, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,11.00,12.06,9.00 ~ 13.00,Pass,-24.99, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,12.00,13.03,10.00 ~ 14.00,Pass,-25.26, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,13.00,13.95,11.00 ~ 15.00,Pass,-25.19, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,14.00,15.16,12.00 ~ 16.00,Pass,-25.06, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,15.00,16.30,13.00 ~ 17.00,Pass,-25.39, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,16.00,17.27,14.00 ~ 18.00,Pass,-25.41, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,17.00,18.25,15.00 ~ 19.00,Pass,-25.27, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,18.00,19.30,16.00 ~ 20.00,Pass,-25.64, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,19.00,20.28,17.00 ~ 21.00,Pass,-25.23, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,20.00,21.19,18.00 ~ 22.00,Pass,-25.22, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,21.00,22.10,19.00 ~ 23.00,Pass,-24.53, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX2,22.00,23.09,20.00 ~ 24.00,Pass,-24.57, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,0.00,1.61,-2.00 ~ 2.00,Pass,-25.13, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,1.00,2.41,-1.00 ~ 3.00,Pass,-25.02, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,2.00,3.78,0.00 ~ 4.00,Pass,-24.79, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,3.00,4.18,1.00 ~ 5.00,Pass,-25.01, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,4.00,5.22,2.00 ~ 6.00,Pass,-25.14, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,5.00,6.22,3.00 ~ 7.00,Pass,-25.10, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,6.00,6.98,4.00 ~ 8.00,Pass,-25.05, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,7.00,8.11,5.00 ~ 9.00,Pass,-24.97, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,8.00,9.24,6.00 ~ 10.00,Pass,-24.76, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,9.00,10.27,7.00 ~ 11.00,Pass,-25.02, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,10.00,11.19,8.00 ~ 12.00,Pass,-25.16, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,11.00,12.43,9.00 ~ 13.00,Pass,-25.20, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,12.00,13.41,10.00 ~ 14.00,Pass,-25.10, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,13.00,14.38,11.00 ~ 15.00,Pass,-25.14, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,14.00,15.20,12.00 ~ 16.00,Pass,-25.27, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,15.00,16.53,13.00 ~ 17.00,Pass,-25.29, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,16.00,17.44,14.00 ~ 18.00,Pass,-25.08, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,17.00,18.46,15.00 ~ 19.00,Pass,-25.53, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,18.00,19.33,16.00 ~ 20.00,Pass,-24.93, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,19.00,20.37,17.00 ~ 21.00,Pass,-25.33, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,20.00,21.50,18.00 ~ 22.00,Pass,-25.22, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,21.00,22.48,19.00 ~ 23.00,Pass,-24.88, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX2,22.00,23.63,20.00 ~ 24.00,Pass,-23.87, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX2,0.00,0.09,-2.00 ~ 2.00,Pass,-39.55, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,1.00,0.98,-1.00 ~ 3.00,Pass,-39.90, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,2.00,2.68,0.00 ~ 4.00,Pass,-40.71, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,3.00,3.22,1.00 ~ 5.00,Pass,-40.82, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,4.00,4.10,2.00 ~ 6.00,Pass,-41.17, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,5.00,4.96,3.00 ~ 7.00,Pass,-41.07, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,6.00,6.12,4.00 ~ 8.00,Pass,-41.25, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,7.00,7.08,5.00 ~ 9.00,Pass,-41.75, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,8.00,8.19,6.00 ~ 10.00,Pass,-42.09, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,9.00,9.11,7.00 ~ 11.00,Pass,-41.89, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,10.00,10.18,8.00 ~ 12.00,Pass,-41.56, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,11.00,11.25,9.00 ~ 13.00,Pass,-41.58, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-41.40, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,13.00,13.28,11.00 ~ 15.00,Pass,-40.35, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,14.00,14.14,12.00 ~ 16.00,Pass,-40.43, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,15.00,15.23,13.00 ~ 17.00,Pass,-40.53, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,16.00,16.20,14.00 ~ 18.00,Pass,-40.71, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,17.00,17.22,15.00 ~ 19.00,Pass,-40.12, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,18.00,18.31,16.00 ~ 20.00,Pass,-40.08, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,19.00,19.27,17.00 ~ 21.00,Pass,-39.44, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX2,20.00,20.17,18.00 ~ 22.00,Pass,-38.38, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,0.00,0.28,-2.00 ~ 2.00,Pass,-39.50, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,1.00,1.53,-1.00 ~ 3.00,Pass,-39.84, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,2.00,2.39,0.00 ~ 4.00,Pass,-40.50, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-40.82, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,4.00,4.31,2.00 ~ 6.00,Pass,-40.97, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,5.00,5.22,3.00 ~ 7.00,Pass,-41.22, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,6.00,6.19,4.00 ~ 8.00,Pass,-41.62, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-41.61, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,8.00,8.16,6.00 ~ 10.00,Pass,-41.48, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,9.00,9.30,7.00 ~ 11.00,Pass,-42.03, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,10.00,10.26,8.00 ~ 12.00,Pass,-41.09, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,11.00,11.33,9.00 ~ 13.00,Pass,-41.52, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,12.00,12.43,10.00 ~ 14.00,Pass,-41.34, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,13.00,13.36,11.00 ~ 15.00,Pass,-41.44, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,14.00,14.44,12.00 ~ 16.00,Pass,-40.64, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-40.40, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,16.00,16.30,14.00 ~ 18.00,Pass,-40.34, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,17.00,17.39,15.00 ~ 19.00,Pass,-39.79, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,18.00,18.48,16.00 ~ 20.00,Pass,-39.21, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,19.00,19.46,17.00 ~ 21.00,Pass,-38.71, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-38.81, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,0.00,0.28,-2.00 ~ 2.00,Pass,-39.21, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,1.00,1.35,-1.00 ~ 3.00,Pass,-39.79, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,2.00,1.88,0.00 ~ 4.00,Pass,-40.14, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,3.00,3.02,1.00 ~ 5.00,Pass,-40.51, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,4.00,4.14,2.00 ~ 6.00,Pass,-40.99, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,5.00,5.14,3.00 ~ 7.00,Pass,-41.54, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,6.00,6.05,4.00 ~ 8.00,Pass,-41.54, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,7.00,7.14,5.00 ~ 9.00,Pass,-41.48, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,8.00,8.06,6.00 ~ 10.00,Pass,-41.75, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,9.00,9.25,7.00 ~ 11.00,Pass,-41.84, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,10.00,10.41,8.00 ~ 12.00,Pass,-41.84, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,11.00,11.49,9.00 ~ 13.00,Pass,-41.61, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-41.32, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,13.00,13.55,11.00 ~ 15.00,Pass,-41.13, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,14.00,14.57,12.00 ~ 16.00,Pass,-40.69, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,15.00,15.38,13.00 ~ 17.00,Pass,-40.97, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,16.00,16.49,14.00 ~ 18.00,Pass,-41.14, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,17.00,17.43,15.00 ~ 19.00,Pass,-40.48, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-40.47, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,19.00,19.33,17.00 ~ 21.00,Pass,-39.79, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX2,20.00,20.37,18.00 ~ 22.00,Pass,-38.84, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,0.00,0.75,-2.00 ~ 2.00,Pass,-38.92, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,1.00,1.33,-1.00 ~ 3.00,Pass,-39.21, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,2.00,2.74,0.00 ~ 4.00,Pass,-40.08, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,3.00,3.65,1.00 ~ 5.00,Pass,-40.40, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,4.00,4.66,2.00 ~ 6.00,Pass,-40.92, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,5.00,5.42,3.00 ~ 7.00,Pass,-41.40, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,6.00,6.53,4.00 ~ 8.00,Pass,-41.49, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-40.78, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,8.00,8.60,6.00 ~ 10.00,Pass,-41.27, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,9.00,9.58,7.00 ~ 11.00,Pass,-41.69, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,10.00,10.58,8.00 ~ 12.00,Pass,-42.00, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,11.00,11.54,9.00 ~ 13.00,Pass,-41.85, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-41.12, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,13.00,13.39,11.00 ~ 15.00,Pass,-41.34, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,14.00,14.80,12.00 ~ 16.00,Pass,-41.68, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,15.00,15.82,13.00 ~ 17.00,Pass,-41.11, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,16.00,16.87,14.00 ~ 18.00,Pass,-40.39, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,17.00,17.93,15.00 ~ 19.00,Pass,-40.23, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,18.00,18.87,16.00 ~ 20.00,Pass,-39.82, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-39.95, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX2,20.00,20.71,18.00 ~ 22.00,Pass,-39.09, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,0.00,0.47,-2.00 ~ 2.00,Pass,-38.67, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,1.00,1.25,-1.00 ~ 3.00,Pass,-39.12, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,2.00,2.79,0.00 ~ 4.00,Pass,-39.94, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,3.00,3.68,1.00 ~ 5.00,Pass,-40.47, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,4.00,4.28,2.00 ~ 6.00,Pass,-40.55, ~ -34.00,Pass
