FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX2,19.00,19.42,17.00 ~ 21.00,Pass,-16.81, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,20.00,20.41,18.00 ~ 22.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,21.00,21.54,19.00 ~ 23.00,Pass,-16.78, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,22.00,22.47,20.00 ~ 24.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,0.00,0.29,-2.00 ~ 2.00,Pass,-16.65, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,1.00,1.38,-1.00 ~ 3.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,2.00,1.91,0.00 ~ 4.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,3.00,3.18,1.00 ~ 5.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,4.00,4.34,2.00 ~ 6.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,5.00,5.10,3.00 ~ 7.00,Pass,-16.67, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,6.00,6.09,4.00 ~ 8.00,Pass,-16.49, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,7.00,7.34,5.00 ~ 9.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,8.00,8.22,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,9.00,9.33,7.00 ~ 11.00,Pass,-16.55, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,10.00,10.17,8.00 ~ 12.00,Pass,-16.67, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,11.00,11.24,9.00 ~ 13.00,Pass,-16.91, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,12.00,12.28,10.00 ~ 14.00,Pass,-16.83, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,13.00,13.21,11.00 ~ 15.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,14.00,14.39,12.00 ~ 16.00,Pass,-16.30, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,15.00,15.49,13.00 ~ 17.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,16.00,16.33,14.00 ~ 18.00,Pass,-16.97, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,17.00,17.36,15.00 ~ 19.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,19.00,19.31,17.00 ~ 21.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,21.00,21.35,19.00 ~ 23.00,Pass,-16.71, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,22.00,22.31,20.00 ~ 24.00,Pass,-16.48, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,0.00,0.59,-2.00 ~ 2.00,Pass,-16.71, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,1.00,1.99,-1.00 ~ 3.00,Pass,-16.49, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-16.71, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,3.00,3.69,1.00 ~ 5.00,Pass,-16.97, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-16.69, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,5.00,5.50,3.00 ~ 7.00,Pass,-16.72, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-16.64, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,7.00,7.38,5.00 ~ 9.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,8.00,8.46,6.00 ~ 10.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,9.00,9.75,7.00 ~ 11.00,Pass,-16.69, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,11.00,11.54,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,12.00,12.75,10.00 ~ 14.00,Pass,-16.91, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,13.00,13.72,11.00 ~ 15.00,Pass,-16.23, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,14.00,14.80,12.00 ~ 16.00,Pass,-17.00, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,15.00,15.85,13.00 ~ 17.00,Pass,-16.26, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,16.00,16.55,14.00 ~ 18.00,Pass,-16.89, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,17.00,17.74,15.00 ~ 19.00,Pass,-16.42, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,18.00,18.79,16.00 ~ 20.00,Pass,-16.72, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,20.00,20.73,18.00 ~ 22.00,Pass,-16.78, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,21.00,21.78,19.00 ~ 23.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,22.00,22.82,20.00 ~ 24.00,Pass,-16.74, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,0.00,0.56,-2.00 ~ 2.00,Pass,-16.57, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,1.00,1.30,-1.00 ~ 3.00,Pass,-16.72, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,2.00,2.47,0.00 ~ 4.00,Pass,-16.30, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,3.00,3.38,1.00 ~ 5.00,Pass,-16.72, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,4.00,4.34,2.00 ~ 6.00,Pass,-16.66, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,5.00,5.39,3.00 ~ 7.00,Pass,-16.61, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,6.00,6.20,4.00 ~ 8.00,Pass,-16.63, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,7.00,7.28,5.00 ~ 9.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,8.00,8.46,6.00 ~ 10.00,Pass,-16.91, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,9.00,9.40,7.00 ~ 11.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,10.00,10.48,8.00 ~ 12.00,Pass,-16.67, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,11.00,11.52,9.00 ~ 13.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,12.00,12.56,10.00 ~ 14.00,Pass,-16.90, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,13.00,13.52,11.00 ~ 15.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-16.88, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,15.00,15.49,13.00 ~ 17.00,Pass,-16.49, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,16.00,16.61,14.00 ~ 18.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,17.00,17.45,15.00 ~ 19.00,Pass,-16.65, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,18.00,18.51,16.00 ~ 20.00,Pass,-16.68, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,19.00,19.40,17.00 ~ 21.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,20.00,20.46,18.00 ~ 22.00,Pass,-16.72, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,21.00,21.46,19.00 ~ 23.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,22.00,22.45,20.00 ~ 24.00,Pass,-16.96, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,0.00,1.31,-2.00 ~ 2.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,1.00,2.23,-1.00 ~ 3.00,Pass,-16.81, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,2.00,3.01,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,3.00,4.14,1.00 ~ 5.00,Pass,-16.56, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,4.00,5.02,2.00 ~ 6.00,Pass,-16.38, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,5.00,5.81,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,6.00,6.81,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,7.00,7.89,5.00 ~ 9.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,8.00,8.90,6.00 ~ 10.00,Pass,-16.65, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,9.00,9.91,7.00 ~ 11.00,Pass,-16.62, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,10.00,10.90,8.00 ~ 12.00,Pass,-16.98, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,11.00,12.03,9.00 ~ 13.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,12.00,13.04,10.00 ~ 14.00,Pass,-16.59, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,13.00,14.06,11.00 ~ 15.00,Pass,-16.66, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,14.00,15.13,12.00 ~ 16.00,Pass,-16.68, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,15.00,15.98,13.00 ~ 17.00,Pass,-16.66, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,16.00,17.03,14.00 ~ 18.00,Pass,-16.72, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,17.00,18.10,15.00 ~ 19.00,Pass,-16.62, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,18.00,18.96,16.00 ~ 20.00,Pass,-16.77, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,19.00,20.01,17.00 ~ 21.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,20.00,20.99,18.00 ~ 22.00,Pass,-16.71, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,21.00,22.00,19.00 ~ 23.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX2,22.00,22.99,20.00 ~ 24.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,0.00,1.31,-2.00 ~ 2.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,1.00,2.21,-1.00 ~ 3.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,2.00,3.11,0.00 ~ 4.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,3.00,3.90,1.00 ~ 5.00,Pass,-16.86, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,4.00,4.85,2.00 ~ 6.00,Pass,-16.67, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,5.00,5.78,3.00 ~ 7.00,Pass,-16.69, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,6.00,6.88,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,7.00,7.89,5.00 ~ 9.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,8.00,8.73,6.00 ~ 10.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-16.74, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,10.00,10.81,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,11.00,11.51,9.00 ~ 13.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,12.00,12.72,10.00 ~ 14.00,Pass,-16.99, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,13.00,13.60,11.00 ~ 15.00,Pass,-16.60, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,14.00,14.85,12.00 ~ 16.00,Pass,-17.13, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,15.00,16.01,13.00 ~ 17.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,16.00,17.05,14.00 ~ 18.00,Pass,-16.86, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,17.00,17.99,15.00 ~ 19.00,Pass,-16.81, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,18.00,18.98,16.00 ~ 20.00,Pass,-16.85, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,19.00,19.90,17.00 ~ 21.00,Pass,-16.76, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,20.00,20.95,18.00 ~ 22.00,Pass,-16.77, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,21.00,21.90,19.00 ~ 23.00,Pass,-16.76, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX2,22.00,22.89,20.00 ~ 24.00,Pass,-16.51, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,0.00,1.11,-2.00 ~ 2.00,Pass,-16.69, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,1.00,2.35,-1.00 ~ 3.00,Pass,-16.67, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-16.69, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,3.00,3.92,1.00 ~ 5.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,4.00,4.94,2.00 ~ 6.00,Pass,-16.75, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,5.00,6.03,3.00 ~ 7.00,Pass,-16.80, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,6.00,6.81,4.00 ~ 8.00,Pass,-16.49, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-16.78, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,8.00,8.84,6.00 ~ 10.00,Pass,-16.79, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,9.00,9.98,7.00 ~ 11.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-16.63, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,11.00,11.85,9.00 ~ 13.00,Pass,-16.79, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,14.00,14.83,12.00 ~ 16.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,15.00,15.97,13.00 ~ 17.00,Pass,-16.71, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,16.00,17.08,14.00 ~ 18.00,Pass,-16.63, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,17.00,18.08,15.00 ~ 19.00,Pass,-16.72, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,18.00,19.12,16.00 ~ 20.00,Pass,-16.66, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,19.00,20.05,17.00 ~ 21.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,20.00,21.09,18.00 ~ 22.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,21.00,22.15,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX2,22.00,23.22,20.00 ~ 24.00,Pass,-16.47, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,0.00,0.49,-2.00 ~ 2.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,1.00,1.99,-1.00 ~ 3.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,2.00,2.83,0.00 ~ 4.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,3.00,3.65,1.00 ~ 5.00,Pass,-16.94, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,4.00,4.68,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,5.00,5.61,3.00 ~ 7.00,Pass,-16.82, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,6.00,6.93,4.00 ~ 8.00,Pass,-16.31, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,7.00,7.87,5.00 ~ 9.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,8.00,8.85,6.00 ~ 10.00,Pass,-16.71, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,9.00,9.90,7.00 ~ 11.00,Pass,-16.51, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,10.00,10.91,8.00 ~ 12.00,Pass,-16.74, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,11.00,11.93,9.00 ~ 13.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,12.00,12.93,10.00 ~ 14.00,Pass,-16.71, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,13.00,13.94,11.00 ~ 15.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,14.00,14.89,12.00 ~ 16.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,15.00,15.91,13.00 ~ 17.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,16.00,17.13,14.00 ~ 18.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,17.00,18.14,15.00 ~ 19.00,Pass,-16.85, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,18.00,19.14,16.00 ~ 20.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,19.00,20.01,17.00 ~ 21.00,Pass,-16.81, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,20.00,21.19,18.00 ~ 22.00,Pass,-16.73, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,21.00,22.15,19.00 ~ 23.00,Pass,-16.52, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX2,22.00,23.20,20.00 ~ 24.00,Pass,-16.46, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX2,0.00,0.05,-2.00 ~ 2.00,Pass,-41.83, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,1.00,0.74,-1.00 ~ 3.00,Pass,-41.89, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,2.00,2.56,0.00 ~ 4.00,Pass,-42.55, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,3.00,3.23,1.00 ~ 5.00,Pass,-42.28, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,4.00,4.31,2.00 ~ 6.00,Pass,-42.41, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,5.00,5.10,3.00 ~ 7.00,Pass,-42.65, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,6.00,6.21,4.00 ~ 8.00,Pass,-43.07, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,7.00,7.17,5.00 ~ 9.00,Pass,-43.46, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,8.00,8.03,6.00 ~ 10.00,Pass,-43.55, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,9.00,8.89,7.00 ~ 11.00,Pass,-42.99, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,10.00,9.98,8.00 ~ 12.00,Pass,-42.93, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,11.00,11.05,9.00 ~ 13.00,Pass,-42.46, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,12.00,12.00,10.00 ~ 14.00,Pass,-43.29, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-42.12, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,14.00,14.35,12.00 ~ 16.00,Pass,-42.18, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,15.00,15.06,13.00 ~ 17.00,Pass,-41.59, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,16.00,16.14,14.00 ~ 18.00,Pass,-41.63, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,17.00,17.24,15.00 ~ 19.00,Pass,-41.31, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,18.00,18.16,16.00 ~ 20.00,Pass,-40.22, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,19.00,19.17,17.00 ~ 21.00,Pass,-40.30, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,20.00,20.10,18.00 ~ 22.00,Pass,-39.13, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX2,21.00,21.18,19.00 ~ 23.00,Pass,-38.93, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,0.00,-0.34,-2.00 ~ 2.00,Pass,-41.12, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,1.00,0.94,-1.00 ~ 3.00,Pass,-42.29, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,2.00,2.00,0.00 ~ 4.00,Pass,-42.39, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,3.00,3.05,1.00 ~ 5.00,Pass,-42.11, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,4.00,4.11,2.00 ~ 6.00,Pass,-42.47, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,5.00,4.68,3.00 ~ 7.00,Pass,-41.67, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,6.00,5.89,4.00 ~ 8.00,Pass,-42.79, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,7.00,7.07,5.00 ~ 9.00,Pass,-43.39, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,8.00,7.86,6.00 ~ 10.00,Pass,-43.76, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,9.00,9.14,7.00 ~ 11.00,Pass,-43.77, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,10.00,9.83,8.00 ~ 12.00,Pass,-42.78, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,11.00,11.02,9.00 ~ 13.00,Pass,-42.99, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,12.00,12.06,10.00 ~ 14.00,Pass,-43.18, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,13.00,13.10,11.00 ~ 15.00,Pass,-41.86, ~ -29.00,Pass
