FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX1,15.00,15.05,13.00 ~ 17.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,16.00,16.16,14.00 ~ 18.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,18.00,18.38,16.00 ~ 20.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,19.00,19.28,17.00 ~ 21.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,20.00,20.24,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,22.00,22.35,20.00 ~ 24.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,0.00,-0.06,-2.00 ~ 2.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,1.00,1.21,-1.00 ~ 3.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,2.00,2.31,0.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,3.00,3.18,1.00 ~ 5.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,4.00,4.24,2.00 ~ 6.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,5.00,5.35,3.00 ~ 7.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,6.00,6.34,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,7.00,7.42,5.00 ~ 9.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,8.00,8.37,6.00 ~ 10.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,9.00,9.27,7.00 ~ 11.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,10.00,10.39,8.00 ~ 12.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,11.00,11.43,9.00 ~ 13.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,12.00,12.56,10.00 ~ 14.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,13.00,13.56,11.00 ~ 15.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,14.00,14.50,12.00 ~ 16.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,15.00,15.38,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,16.00,16.37,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,17.00,17.37,15.00 ~ 19.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,18.00,18.29,16.00 ~ 20.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,19.00,19.37,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,20.00,20.31,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,21.00,21.43,19.00 ~ 23.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,0.00,0.51,-2.00 ~ 2.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,1.00,0.99,-1.00 ~ 3.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,2.00,2.58,0.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,3.00,3.36,1.00 ~ 5.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,4.00,4.54,2.00 ~ 6.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,5.00,5.37,3.00 ~ 7.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,6.00,6.37,4.00 ~ 8.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,7.00,7.40,5.00 ~ 9.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,8.00,8.33,6.00 ~ 10.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,9.00,9.53,7.00 ~ 11.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,10.00,10.61,8.00 ~ 12.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,11.00,11.64,9.00 ~ 13.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,12.00,12.68,10.00 ~ 14.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,13.00,13.86,11.00 ~ 15.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,14.00,14.83,12.00 ~ 16.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,15.00,15.65,13.00 ~ 17.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,16.00,16.55,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,17.00,17.58,15.00 ~ 19.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,18.00,18.54,16.00 ~ 20.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,19.00,19.67,17.00 ~ 21.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,20.00,20.59,18.00 ~ 22.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,21.00,21.55,19.00 ~ 23.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5530,MCS0 VHT BW-80, TX1,22.00,22.62,20.00 ~ 24.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,1.00,1.23,-1.00 ~ 3.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,3.00,3.19,1.00 ~ 5.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,5.00,5.65,3.00 ~ 7.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,6.00,6.34,4.00 ~ 8.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,7.00,7.36,5.00 ~ 9.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,8.00,8.58,6.00 ~ 10.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,9.00,9.08,7.00 ~ 11.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,10.00,10.14,8.00 ~ 12.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,11.00,11.19,9.00 ~ 13.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,13.00,13.26,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,14.00,14.19,12.00 ~ 16.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,15.00,15.35,13.00 ~ 17.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,16.00,16.19,14.00 ~ 18.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,18.00,18.63,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,19.00,19.67,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,20.00,20.62,18.00 ~ 22.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,21.00,21.54,19.00 ~ 23.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5610,MCS0 VHT BW-80, TX1,22.00,22.62,20.00 ~ 24.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,0.00,-0.08,-2.00 ~ 2.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,1.00,0.89,-1.00 ~ 3.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,2.00,2.35,0.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,3.00,3.60,1.00 ~ 5.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,4.00,4.26,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,5.00,5.22,3.00 ~ 7.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,6.00,6.51,4.00 ~ 8.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,7.00,7.49,5.00 ~ 9.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,8.00,8.12,6.00 ~ 10.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,9.00,9.35,7.00 ~ 11.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,11.00,11.24,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,12.00,12.33,10.00 ~ 14.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
