FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-16.74, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,9.00,9.45,7.00 ~ 11.00,Pass,-16.49, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,10.00,10.44,8.00 ~ 12.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,11.00,11.66,9.00 ~ 13.00,Pass,-16.77, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,12.00,12.56,10.00 ~ 14.00,Pass,-16.59, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,13.00,13.57,11.00 ~ 15.00,Pass,-16.45, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,14.00,14.71,12.00 ~ 16.00,Pass,-16.81, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,15.00,15.79,13.00 ~ 17.00,Pass,-16.78, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,16.00,16.48,14.00 ~ 18.00,Pass,-16.72, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,17.00,17.44,15.00 ~ 19.00,Pass,-16.67, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,18.00,18.44,16.00 ~ 20.00,Pass,-16.72, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,19.00,19.50,17.00 ~ 21.00,Pass,-16.73, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,20.00,20.51,18.00 ~ 22.00,Pass,-16.72, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,21.00,21.47,19.00 ~ 23.00,Pass,-16.70, ~ -7.00,Pass
5590,MCS0 HT_MF BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-16.78, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,0.00,-0.17,-2.00 ~ 2.00,Pass,-16.72, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,-16.75, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-16.62, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,3.00,3.25,1.00 ~ 5.00,Pass,-16.70, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,4.00,4.34,2.00 ~ 6.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,5.00,5.24,3.00 ~ 7.00,Pass,-16.55, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,6.00,6.34,4.00 ~ 8.00,Pass,-16.87, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,7.00,7.28,5.00 ~ 9.00,Pass,-16.62, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,8.00,8.37,6.00 ~ 10.00,Pass,-16.66, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-16.59, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,10.00,10.11,8.00 ~ 12.00,Pass,-16.27, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-16.63, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-16.70, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-16.56, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,15.00,15.06,13.00 ~ 17.00,Pass,-16.72, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,16.00,16.16,14.00 ~ 18.00,Pass,-16.35, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-16.74, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,18.00,18.53,16.00 ~ 20.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,19.00,19.56,17.00 ~ 21.00,Pass,-16.42, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,20.00,20.46,18.00 ~ 22.00,Pass,-16.50, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,21.00,21.44,19.00 ~ 23.00,Pass,-16.62, ~ -7.00,Pass
5670,MCS0 HT_MF BW-40, TX1,22.00,22.50,20.00 ~ 24.00,Pass,-16.75, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,1.00,1.19,-1.00 ~ 3.00,Pass,-16.65, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,2.00,2.24,0.00 ~ 4.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,3.00,3.04,1.00 ~ 5.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,4.00,3.67,2.00 ~ 6.00,Pass,-16.65, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,5.00,5.05,3.00 ~ 7.00,Pass,-16.53, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,6.00,5.94,4.00 ~ 8.00,Pass,-16.52, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,7.00,7.07,5.00 ~ 9.00,Pass,-16.38, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,8.00,8.03,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-16.70, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-16.98, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-16.59, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,12.00,12.13,10.00 ~ 14.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-16.62, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,14.00,13.96,12.00 ~ 16.00,Pass,-16.73, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-16.70, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,16.00,16.59,14.00 ~ 18.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,17.00,17.47,15.00 ~ 19.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,18.00,18.29,16.00 ~ 20.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,19.00,19.15,17.00 ~ 21.00,Pass,-16.61, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,20.00,20.10,18.00 ~ 22.00,Pass,-16.39, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,21.00,21.10,19.00 ~ 23.00,Pass,-16.84, ~ -7.00,Pass
5755,MCS0 HT_MF BW-40, TX1,22.00,22.25,20.00 ~ 24.00,Pass,-16.28, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,0.00,0.05,-2.00 ~ 2.00,Pass,-16.81, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,1.00,1.39,-1.00 ~ 3.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,2.00,2.39,0.00 ~ 4.00,Pass,-16.67, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,3.00,2.99,1.00 ~ 5.00,Pass,-16.67, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,4.00,4.20,2.00 ~ 6.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,7.00,7.04,5.00 ~ 9.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,8.00,8.12,6.00 ~ 10.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,9.00,9.05,7.00 ~ 11.00,Pass,-16.37, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,10.00,10.01,8.00 ~ 12.00,Pass,-16.71, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-16.56, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-16.71, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,14.00,14.00,12.00 ~ 16.00,Pass,-16.48, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,16.00,16.59,14.00 ~ 18.00,Pass,-16.61, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-16.76, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,-16.71, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,19.00,19.23,17.00 ~ 21.00,Pass,-16.58, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-16.85, ~ -7.00,Pass
5795,MCS0 HT_MF BW-40, TX1,22.00,22.26,20.00 ~ 24.00,Pass,-16.24, ~ -7.00,Pass
5190,MCS7 HT_MF BW-40, TX1,0.00,-0.44,-2.00 ~ 2.00,Pass,-41.09, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,1.00,0.38,-1.00 ~ 3.00,Pass,-41.80, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,2.00,1.63,0.00 ~ 4.00,Pass,-42.00, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,3.00,2.62,1.00 ~ 5.00,Pass,-42.41, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,4.00,3.66,2.00 ~ 6.00,Pass,-42.79, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-42.13, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-42.91, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-42.49, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-42.21, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,9.00,8.61,7.00 ~ 11.00,Pass,-41.77, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,10.00,9.65,8.00 ~ 12.00,Pass,-43.08, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,11.00,10.82,9.00 ~ 13.00,Pass,-42.39, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-41.66, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-41.52, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-41.91, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,15.00,14.60,13.00 ~ 17.00,Pass,-41.72, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,16.00,15.61,14.00 ~ 18.00,Pass,-41.38, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,17.00,16.71,15.00 ~ 19.00,Pass,-41.01, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,18.00,17.76,16.00 ~ 20.00,Pass,-40.03, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-39.95, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,20.00,19.81,18.00 ~ 22.00,Pass,-39.61, ~ -29.00,Pass
5190,MCS7 HT_MF BW-40, TX1,21.00,20.77,19.00 ~ 23.00,Pass,-38.74, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,0.00,-0.28,-2.00 ~ 2.00,Pass,-41.76, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,1.00,0.46,-1.00 ~ 3.00,Pass,-42.14, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,2.00,1.45,0.00 ~ 4.00,Pass,-41.51, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,3.00,2.51,1.00 ~ 5.00,Pass,-42.58, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,4.00,3.44,2.00 ~ 6.00,Pass,-41.87, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,5.00,4.52,3.00 ~ 7.00,Pass,-42.39, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-43.05, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-42.56, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,8.00,7.72,6.00 ~ 10.00,Pass,-42.31, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,9.00,8.87,7.00 ~ 11.00,Pass,-42.02, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-41.48, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,11.00,10.88,9.00 ~ 13.00,Pass,-42.35, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-41.82, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,13.00,12.96,11.00 ~ 15.00,Pass,-42.22, ~ -29.00,Pass
