FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 VHT BW-20, TX4,4.00,4.16,2.00 ~ 6.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,5.00,5.32,3.00 ~ 7.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-15.57, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,7.00,7.38,5.00 ~ 9.00,Pass,-15.45, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,8.00,8.45,6.00 ~ 10.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,9.00,9.36,7.00 ~ 11.00,Pass,-15.69, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,11.00,11.35,9.00 ~ 13.00,Pass,-15.82, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,12.00,12.41,10.00 ~ 14.00,Pass,-15.72, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,13.00,13.28,11.00 ~ 15.00,Pass,-15.60, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,15.00,15.24,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-16.04, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,17.00,17.56,15.00 ~ 19.00,Pass,-15.84, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,18.00,18.43,16.00 ~ 20.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,20.00,20.40,18.00 ~ 22.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,21.00,21.39,19.00 ~ 23.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,22.00,22.38,20.00 ~ 24.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,0.00,-0.16,-2.00 ~ 2.00,Pass,-16.15, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,2.00,2.00,0.00 ~ 4.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,3.00,3.24,1.00 ~ 5.00,Pass,-15.94, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,4.00,4.25,2.00 ~ 6.00,Pass,-15.76, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,6.00,6.29,4.00 ~ 8.00,Pass,-15.82, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,7.00,7.20,5.00 ~ 9.00,Pass,-15.87, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,8.00,8.33,6.00 ~ 10.00,Pass,-16.09, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,9.00,9.18,7.00 ~ 11.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,10.00,10.24,8.00 ~ 12.00,Pass,-15.80, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,11.00,11.11,9.00 ~ 13.00,Pass,-15.79, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,12.00,12.27,10.00 ~ 14.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,13.00,13.11,11.00 ~ 15.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,14.00,14.35,12.00 ~ 16.00,Pass,-15.78, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,15.00,15.65,13.00 ~ 17.00,Pass,-15.86, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,16.00,16.47,14.00 ~ 18.00,Pass,-15.83, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,17.00,17.59,15.00 ~ 19.00,Pass,-16.15, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-15.70, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,21.00,21.44,19.00 ~ 23.00,Pass,-15.58, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX4,22.00,22.34,20.00 ~ 24.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,0.00,-0.04,-2.00 ~ 2.00,Pass,-15.89, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,1.00,1.03,-1.00 ~ 3.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,2.00,2.51,0.00 ~ 4.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,3.00,3.23,1.00 ~ 5.00,Pass,-16.00, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,4.00,4.41,2.00 ~ 6.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,5.00,5.35,3.00 ~ 7.00,Pass,-15.80, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-16.02, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-15.75, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,8.00,8.40,6.00 ~ 10.00,Pass,-15.67, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,9.00,9.39,7.00 ~ 11.00,Pass,-15.69, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-15.70, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,11.00,11.35,9.00 ~ 13.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,12.00,12.27,10.00 ~ 14.00,Pass,-15.79, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,13.00,13.22,11.00 ~ 15.00,Pass,-15.92, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-15.86, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,15.00,15.43,13.00 ~ 17.00,Pass,-15.94, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,16.00,16.52,14.00 ~ 18.00,Pass,-15.97, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,-16.01, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,18.00,18.50,16.00 ~ 20.00,Pass,-15.61, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-15.88, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,20.00,20.51,18.00 ~ 22.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,21.00,21.51,19.00 ~ 23.00,Pass,-16.03, ~ -7.00,Pass
5500,MCS0 VHT BW-20, TX4,22.00,22.46,20.00 ~ 24.00,Pass,-15.81, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,0.00,0.58,-2.00 ~ 2.00,Pass,-16.16, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-15.88, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,2.00,2.44,0.00 ~ 4.00,Pass,-15.67, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,3.00,3.92,1.00 ~ 5.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,5.00,5.68,3.00 ~ 7.00,Pass,-15.65, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-15.81, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-15.77, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-15.97, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,9.00,9.42,7.00 ~ 11.00,Pass,-16.04, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,10.00,10.71,8.00 ~ 12.00,Pass,-16.02, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,11.00,11.62,9.00 ~ 13.00,Pass,-15.93, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,12.00,12.70,10.00 ~ 14.00,Pass,-15.70, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,13.00,13.65,11.00 ~ 15.00,Pass,-15.84, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,14.00,14.56,12.00 ~ 16.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,15.00,15.64,13.00 ~ 17.00,Pass,-15.75, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,16.00,16.73,14.00 ~ 18.00,Pass,-15.70, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,17.00,17.88,15.00 ~ 19.00,Pass,-16.03, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,18.00,18.78,16.00 ~ 20.00,Pass,-15.83, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,19.00,19.73,17.00 ~ 21.00,Pass,-15.43, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,20.00,20.71,18.00 ~ 22.00,Pass,-15.92, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,21.00,21.74,19.00 ~ 23.00,Pass,-16.03, ~ -7.00,Pass
5600,MCS0 VHT BW-20, TX4,22.00,22.70,20.00 ~ 24.00,Pass,-15.47, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,0.00,0.40,-2.00 ~ 2.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,1.00,1.32,-1.00 ~ 3.00,Pass,-15.94, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,2.00,2.37,0.00 ~ 4.00,Pass,-15.77, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-16.05, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,4.00,4.37,2.00 ~ 6.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,5.00,5.44,3.00 ~ 7.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-16.01, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,7.00,7.47,5.00 ~ 9.00,Pass,-16.13, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,8.00,8.63,6.00 ~ 10.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-15.66, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,10.00,10.45,8.00 ~ 12.00,Pass,-15.95, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,11.00,11.45,9.00 ~ 13.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,12.00,12.46,10.00 ~ 14.00,Pass,-15.75, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,13.00,13.63,11.00 ~ 15.00,Pass,-15.86, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,14.00,14.33,12.00 ~ 16.00,Pass,-15.69, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,15.00,15.48,13.00 ~ 17.00,Pass,-16.06, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,16.00,16.58,14.00 ~ 18.00,Pass,-16.01, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,17.00,17.52,15.00 ~ 19.00,Pass,-15.85, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,18.00,18.62,16.00 ~ 20.00,Pass,-15.81, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,19.00,19.59,17.00 ~ 21.00,Pass,-15.93, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,20.00,20.66,18.00 ~ 22.00,Pass,-16.02, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,21.00,21.67,19.00 ~ 23.00,Pass,-15.85, ~ -7.00,Pass
5745,MCS0 VHT BW-20, TX4,22.00,22.64,20.00 ~ 24.00,Pass,-15.99, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,0.00,0.08,-2.00 ~ 2.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,1.00,1.34,-1.00 ~ 3.00,Pass,-15.60, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-15.72, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,3.00,3.40,1.00 ~ 5.00,Pass,-15.77, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,4.00,4.19,2.00 ~ 6.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-15.58, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-15.95, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,7.00,7.14,5.00 ~ 9.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,10.00,10.17,8.00 ~ 12.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,11.00,11.14,9.00 ~ 13.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,12.00,12.19,10.00 ~ 14.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,13.00,13.15,11.00 ~ 15.00,Pass,-16.03, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,14.00,14.09,12.00 ~ 16.00,Pass,-15.76, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,15.00,15.24,13.00 ~ 17.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-15.86, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,18.00,18.44,16.00 ~ 20.00,Pass,-15.58, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-15.79, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,21.00,21.43,19.00 ~ 23.00,Pass,-15.89, ~ -7.00,Pass
5785,MCS0 VHT BW-20, TX4,22.00,22.47,20.00 ~ 24.00,Pass,-16.05, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,0.00,0.62,-2.00 ~ 2.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,1.00,0.88,-1.00 ~ 3.00,Pass,-15.52, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,2.00,2.66,0.00 ~ 4.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,3.00,3.47,1.00 ~ 5.00,Pass,-15.94, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,4.00,3.97,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,5.00,5.15,3.00 ~ 7.00,Pass,-16.07, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,6.00,6.26,4.00 ~ 8.00,Pass,-15.86, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,7.00,7.21,5.00 ~ 9.00,Pass,-16.10, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-15.91, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,9.00,9.24,7.00 ~ 11.00,Pass,-15.82, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,10.00,10.41,8.00 ~ 12.00,Pass,-15.89, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,11.00,11.36,9.00 ~ 13.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,12.00,12.27,10.00 ~ 14.00,Pass,-16.12, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,13.00,13.52,11.00 ~ 15.00,Pass,-15.84, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,14.00,14.41,12.00 ~ 16.00,Pass,-15.64, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,15.00,15.24,13.00 ~ 17.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,16.00,16.35,14.00 ~ 18.00,Pass,-15.76, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,17.00,17.39,15.00 ~ 19.00,Pass,-16.04, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,18.00,18.51,16.00 ~ 20.00,Pass,-15.83, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,19.00,19.44,17.00 ~ 21.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,20.00,20.47,18.00 ~ 22.00,Pass,-15.88, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,21.00,21.45,19.00 ~ 23.00,Pass,-15.67, ~ -7.00,Pass
5825,MCS0 VHT BW-20, TX4,22.00,22.49,20.00 ~ 24.00,Pass,-15.75, ~ -7.00,Pass
5180,MCS8 VHT BW-20, TX4,0.00,-0.10,-2.00 ~ 2.00,Pass,-42.20, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,1.00,0.81,-1.00 ~ 3.00,Pass,-42.38, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,2.00,2.11,0.00 ~ 4.00,Pass,-42.47, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,3.00,3.27,1.00 ~ 5.00,Pass,-42.71, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,4.00,4.25,2.00 ~ 6.00,Pass,-43.18, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,5.00,5.04,3.00 ~ 7.00,Pass,-43.27, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,6.00,6.18,4.00 ~ 8.00,Pass,-43.42, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,7.00,7.17,5.00 ~ 9.00,Pass,-42.94, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-43.58, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,9.00,8.94,7.00 ~ 11.00,Pass,-43.51, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,10.00,9.84,8.00 ~ 12.00,Pass,-43.21, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,11.00,10.97,9.00 ~ 13.00,Pass,-43.58, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,12.00,11.91,10.00 ~ 14.00,Pass,-43.70, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,13.00,13.02,11.00 ~ 15.00,Pass,-43.66, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,14.00,13.69,12.00 ~ 16.00,Pass,-42.44, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,15.00,14.99,13.00 ~ 17.00,Pass,-42.40, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,16.00,16.07,14.00 ~ 18.00,Pass,-42.07, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,17.00,17.25,15.00 ~ 19.00,Pass,-41.99, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,18.00,18.31,16.00 ~ 20.00,Pass,-41.81, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,19.00,19.30,17.00 ~ 21.00,Pass,-41.06, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,20.00,20.19,18.00 ~ 22.00,Pass,-40.44, ~ -32.00,Pass
5180,MCS8 VHT BW-20, TX4,21.00,21.32,19.00 ~ 23.00,Pass,-38.94, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,0.00,-0.53,-2.00 ~ 2.00,Pass,-42.64, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,1.00,1.16,-1.00 ~ 3.00,Pass,-43.25, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,2.00,2.05,0.00 ~ 4.00,Pass,-43.22, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,3.00,2.88,1.00 ~ 5.00,Pass,-43.03, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,4.00,4.36,2.00 ~ 6.00,Pass,-42.81, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,5.00,5.05,3.00 ~ 7.00,Pass,-43.23, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,6.00,6.18,4.00 ~ 8.00,Pass,-42.96, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,7.00,7.18,5.00 ~ 9.00,Pass,-43.71, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,8.00,8.29,6.00 ~ 10.00,Pass,-43.96, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,9.00,9.50,7.00 ~ 11.00,Pass,-43.00, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,10.00,10.08,8.00 ~ 12.00,Pass,-43.21, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-43.34, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,12.00,12.35,10.00 ~ 14.00,Pass,-41.70, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,13.00,13.22,11.00 ~ 15.00,Pass,-43.09, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,14.00,14.17,12.00 ~ 16.00,Pass,-42.29, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,15.00,15.22,13.00 ~ 17.00,Pass,-42.62, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,16.00,16.22,14.00 ~ 18.00,Pass,-42.19, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,17.00,17.38,15.00 ~ 19.00,Pass,-41.27, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,18.00,18.28,16.00 ~ 20.00,Pass,-41.12, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,19.00,19.19,17.00 ~ 21.00,Pass,-41.38, ~ -32.00,Pass
5260,MCS8 VHT BW-20, TX4,20.00,20.18,18.00 ~ 22.00,Pass,-39.98, ~ -32.00,Pass
