FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5290,MCS0 VHT BW-80, TX3,10.00,11.04,8.00 ~ 12.00,Pass,-24.98, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,11.00,12.00,9.00 ~ 13.00,Pass,-24.82, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,12.00,13.11,10.00 ~ 14.00,Pass,-24.91, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,13.00,14.16,11.00 ~ 15.00,Pass,-25.13, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,14.00,15.12,12.00 ~ 16.00,Pass,-25.12, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,15.00,16.10,13.00 ~ 17.00,Pass,-25.15, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,16.00,17.12,14.00 ~ 18.00,Pass,-25.18, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,17.00,18.04,15.00 ~ 19.00,Pass,-25.21, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,18.00,18.92,16.00 ~ 20.00,Pass,-25.74, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,19.00,20.10,17.00 ~ 21.00,Pass,-25.07, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,20.00,21.10,18.00 ~ 22.00,Pass,-25.29, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,21.00,22.12,19.00 ~ 23.00,Pass,-24.69, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,22.00,23.10,20.00 ~ 24.00,Pass,-23.95, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,0.00,0.60,-2.00 ~ 2.00,Pass,-24.75, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,1.00,2.74,-1.00 ~ 3.00,Pass,-25.16, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,2.00,2.91,0.00 ~ 4.00,Pass,-25.01, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,3.00,3.84,1.00 ~ 5.00,Pass,-24.96, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,4.00,5.08,2.00 ~ 6.00,Pass,-25.13, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-25.08, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,6.00,6.77,4.00 ~ 8.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,7.00,7.83,5.00 ~ 9.00,Pass,-25.04, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,8.00,9.03,6.00 ~ 10.00,Pass,-24.94, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,9.00,9.82,7.00 ~ 11.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,10.00,10.69,8.00 ~ 12.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,11.00,12.06,9.00 ~ 13.00,Pass,-24.92, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,12.00,12.90,10.00 ~ 14.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,13.00,14.16,11.00 ~ 15.00,Pass,-25.42, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,14.00,15.21,12.00 ~ 16.00,Pass,-25.19, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,15.00,16.13,13.00 ~ 17.00,Pass,-25.29, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,16.00,16.97,14.00 ~ 18.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,17.00,17.94,15.00 ~ 19.00,Pass,-25.32, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,18.00,19.03,16.00 ~ 20.00,Pass,-25.24, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,19.00,20.08,17.00 ~ 21.00,Pass,-25.59, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,20.00,21.08,18.00 ~ 22.00,Pass,-24.95, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,21.00,22.08,19.00 ~ 23.00,Pass,-24.98, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX3,22.00,23.03,20.00 ~ 24.00,Pass,-24.42, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,0.00,1.27,-2.00 ~ 2.00,Pass,-24.81, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,-25.10, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,2.00,3.56,0.00 ~ 4.00,Pass,-25.12, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,3.00,4.63,1.00 ~ 5.00,Pass,-25.18, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,4.00,5.08,2.00 ~ 6.00,Pass,-24.85, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,5.00,6.25,3.00 ~ 7.00,Pass,-25.29, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,6.00,6.93,4.00 ~ 8.00,Pass,-25.23, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,7.00,8.04,5.00 ~ 9.00,Pass,-25.15, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,8.00,9.31,6.00 ~ 10.00,Pass,-24.85, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,9.00,10.38,7.00 ~ 11.00,Pass,-25.08, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,10.00,11.30,8.00 ~ 12.00,Pass,-24.82, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,11.00,12.17,9.00 ~ 13.00,Pass,-24.83, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,12.00,13.48,10.00 ~ 14.00,Pass,-25.00, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,13.00,14.46,11.00 ~ 15.00,Pass,-25.23, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,14.00,15.41,12.00 ~ 16.00,Pass,-24.96, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,15.00,16.33,13.00 ~ 17.00,Pass,-25.33, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,16.00,17.29,14.00 ~ 18.00,Pass,-24.98, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,17.00,18.47,15.00 ~ 19.00,Pass,-25.31, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,18.00,19.35,16.00 ~ 20.00,Pass,-25.24, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,19.00,20.30,17.00 ~ 21.00,Pass,-25.33, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,20.00,21.30,18.00 ~ 22.00,Pass,-25.12, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,21.00,22.13,19.00 ~ 23.00,Pass,-24.83, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX3,22.00,23.16,20.00 ~ 24.00,Pass,-24.40, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,-24.98, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,1.00,2.19,-1.00 ~ 3.00,Pass,-24.96, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,2.00,2.92,0.00 ~ 4.00,Pass,-25.35, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,3.00,4.63,1.00 ~ 5.00,Pass,-25.00, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,4.00,5.44,2.00 ~ 6.00,Pass,-25.30, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,5.00,5.95,3.00 ~ 7.00,Pass,-25.08, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,6.00,6.65,4.00 ~ 8.00,Pass,-24.84, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,7.00,8.04,5.00 ~ 9.00,Pass,-25.08, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,8.00,9.35,6.00 ~ 10.00,Pass,-25.35, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,9.00,10.16,7.00 ~ 11.00,Pass,-25.09, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,10.00,11.26,8.00 ~ 12.00,Pass,-25.20, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,11.00,12.29,9.00 ~ 13.00,Pass,-25.17, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,12.00,13.22,10.00 ~ 14.00,Pass,-25.24, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,13.00,14.24,11.00 ~ 15.00,Pass,-24.99, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,14.00,15.50,12.00 ~ 16.00,Pass,-24.99, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,15.00,16.40,13.00 ~ 17.00,Pass,-25.51, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,16.00,17.52,14.00 ~ 18.00,Pass,-25.02, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,17.00,18.48,15.00 ~ 19.00,Pass,-25.01, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,18.00,19.54,16.00 ~ 20.00,Pass,-25.22, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,19.00,20.37,17.00 ~ 21.00,Pass,-25.33, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,20.00,21.34,18.00 ~ 22.00,Pass,-25.03, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,21.00,22.19,19.00 ~ 23.00,Pass,-24.62, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX3,22.00,23.26,20.00 ~ 24.00,Pass,-23.86, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,0.00,0.37,-2.00 ~ 2.00,Pass,-24.95, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,-25.12, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,2.00,2.99,0.00 ~ 4.00,Pass,-25.02, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,3.00,4.05,1.00 ~ 5.00,Pass,-24.80, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,4.00,5.02,2.00 ~ 6.00,Pass,-25.24, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,5.00,6.02,3.00 ~ 7.00,Pass,-24.77, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,6.00,7.23,4.00 ~ 8.00,Pass,-24.78, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,7.00,8.19,5.00 ~ 9.00,Pass,-25.50, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,8.00,9.23,6.00 ~ 10.00,Pass,-25.01, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-25.36, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,10.00,10.63,8.00 ~ 12.00,Pass,-24.80, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,11.00,11.72,9.00 ~ 13.00,Pass,-25.23, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,12.00,12.88,10.00 ~ 14.00,Pass,-25.21, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,13.00,14.01,11.00 ~ 15.00,Pass,-24.68, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,14.00,14.93,12.00 ~ 16.00,Pass,-25.04, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,15.00,15.84,13.00 ~ 17.00,Pass,-25.48, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,16.00,17.10,14.00 ~ 18.00,Pass,-25.40, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,17.00,18.08,15.00 ~ 19.00,Pass,-25.37, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,18.00,19.18,16.00 ~ 20.00,Pass,-25.30, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,19.00,20.17,17.00 ~ 21.00,Pass,-25.32, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,20.00,21.17,18.00 ~ 22.00,Pass,-24.55, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,21.00,22.17,19.00 ~ 23.00,Pass,-24.47, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX3,22.00,23.19,20.00 ~ 24.00,Pass,-24.00, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX3,0.00,0.82,-2.00 ~ 2.00,Pass,-39.92, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,-40.52, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,2.00,2.47,0.00 ~ 4.00,Pass,-40.86, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,3.00,3.29,1.00 ~ 5.00,Pass,-40.98, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,4.00,4.54,2.00 ~ 6.00,Pass,-41.43, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,5.00,5.46,3.00 ~ 7.00,Pass,-41.60, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,6.00,6.42,4.00 ~ 8.00,Pass,-41.84, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,7.00,7.42,5.00 ~ 9.00,Pass,-41.51, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,8.00,8.55,6.00 ~ 10.00,Pass,-41.59, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,9.00,9.75,7.00 ~ 11.00,Pass,-42.27, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,10.00,10.62,8.00 ~ 12.00,Pass,-42.32, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,11.00,11.73,9.00 ~ 13.00,Pass,-42.47, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,12.00,12.63,10.00 ~ 14.00,Pass,-41.45, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-41.61, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,14.00,14.74,12.00 ~ 16.00,Pass,-41.50, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-41.36, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,16.00,16.68,14.00 ~ 18.00,Pass,-41.02, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,17.00,17.65,15.00 ~ 19.00,Pass,-40.78, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,18.00,18.71,16.00 ~ 20.00,Pass,-40.65, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,19.00,19.70,17.00 ~ 21.00,Pass,-39.93, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX3,20.00,20.71,18.00 ~ 22.00,Pass,-38.58, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,0.00,0.32,-2.00 ~ 2.00,Pass,-39.31, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,-39.81, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,2.00,2.18,0.00 ~ 4.00,Pass,-40.11, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,3.00,3.45,1.00 ~ 5.00,Pass,-40.27, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,4.00,4.56,2.00 ~ 6.00,Pass,-40.86, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,5.00,6.01,3.00 ~ 7.00,Pass,-41.45, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,6.00,6.60,4.00 ~ 8.00,Pass,-41.52, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,7.00,7.29,5.00 ~ 9.00,Pass,-41.90, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,8.00,8.66,6.00 ~ 10.00,Pass,-41.94, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,9.00,9.57,7.00 ~ 11.00,Pass,-40.91, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,10.00,10.53,8.00 ~ 12.00,Pass,-41.19, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,11.00,11.51,9.00 ~ 13.00,Pass,-42.02, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-42.08, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,13.00,13.58,11.00 ~ 15.00,Pass,-41.07, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,14.00,14.70,12.00 ~ 16.00,Pass,-41.32, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-41.16, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,16.00,16.55,14.00 ~ 18.00,Pass,-40.36, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-40.45, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,18.00,18.58,16.00 ~ 20.00,Pass,-40.32, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,19.00,19.63,17.00 ~ 21.00,Pass,-39.68, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX3,20.00,20.58,18.00 ~ 22.00,Pass,-38.19, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,0.00,0.89,-2.00 ~ 2.00,Pass,-39.57, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,-40.05, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,2.00,1.77,0.00 ~ 4.00,Pass,-39.93, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,3.00,3.04,1.00 ~ 5.00,Pass,-40.59, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,4.00,4.50,2.00 ~ 6.00,Pass,-41.19, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,5.00,5.44,3.00 ~ 7.00,Pass,-41.63, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,6.00,6.22,4.00 ~ 8.00,Pass,-41.43, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,7.00,7.31,5.00 ~ 9.00,Pass,-41.72, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,8.00,8.15,6.00 ~ 10.00,Pass,-41.32, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,9.00,9.29,7.00 ~ 11.00,Pass,-41.21, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,10.00,10.32,8.00 ~ 12.00,Pass,-42.03, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,11.00,11.44,9.00 ~ 13.00,Pass,-42.10, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,12.00,12.58,10.00 ~ 14.00,Pass,-42.53, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,13.00,13.60,11.00 ~ 15.00,Pass,-42.07, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,14.00,14.74,12.00 ~ 16.00,Pass,-41.62, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,15.00,15.67,13.00 ~ 17.00,Pass,-41.09, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,16.00,16.44,14.00 ~ 18.00,Pass,-41.37, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,17.00,17.34,15.00 ~ 19.00,Pass,-40.99, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,18.00,18.47,16.00 ~ 20.00,Pass,-39.81, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,19.00,19.61,17.00 ~ 21.00,Pass,-40.28, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX3,20.00,20.58,18.00 ~ 22.00,Pass,-38.99, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,0.00,0.66,-2.00 ~ 2.00,Pass,-39.21, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,1.00,1.43,-1.00 ~ 3.00,Pass,-39.58, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,2.00,3.29,0.00 ~ 4.00,Pass,-40.61, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,3.00,4.25,1.00 ~ 5.00,Pass,-41.01, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,4.00,4.86,2.00 ~ 6.00,Pass,-41.29, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,5.00,6.06,3.00 ~ 7.00,Pass,-41.62, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,6.00,6.38,4.00 ~ 8.00,Pass,-41.07, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-41.24, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-41.61, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,9.00,9.69,7.00 ~ 11.00,Pass,-41.74, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,10.00,10.72,8.00 ~ 12.00,Pass,-41.61, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,11.00,11.84,9.00 ~ 13.00,Pass,-42.69, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,12.00,13.02,10.00 ~ 14.00,Pass,-42.41, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,13.00,14.22,11.00 ~ 15.00,Pass,-42.12, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,14.00,14.90,12.00 ~ 16.00,Pass,-42.03, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,15.00,15.68,13.00 ~ 17.00,Pass,-41.90, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,16.00,16.89,14.00 ~ 18.00,Pass,-41.39, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,17.00,17.91,15.00 ~ 19.00,Pass,-41.06, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,18.00,18.96,16.00 ~ 20.00,Pass,-40.44, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-40.40, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX3,20.00,20.75,18.00 ~ 22.00,Pass,-39.25, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,0.00,0.86,-2.00 ~ 2.00,Pass,-38.86, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,1.00,1.52,-1.00 ~ 3.00,Pass,-39.30, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,2.00,2.60,0.00 ~ 4.00,Pass,-39.91, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,3.00,3.80,1.00 ~ 5.00,Pass,-40.41, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,4.00,4.86,2.00 ~ 6.00,Pass,-41.23, ~ -34.00,Pass
