FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5290,MCS0 VHT BW-80, TX1,7.00,7.42,5.00 ~ 9.00,Pass,-25.04, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,8.00,8.37,6.00 ~ 10.00,Pass,-25.03, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,9.00,9.27,7.00 ~ 11.00,Pass,-24.92, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,10.00,10.39,8.00 ~ 12.00,Pass,-24.89, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,11.00,11.43,9.00 ~ 13.00,Pass,-24.96, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,12.00,12.56,10.00 ~ 14.00,Pass,-24.88, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,13.00,13.56,11.00 ~ 15.00,Pass,-25.15, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,14.00,14.50,12.00 ~ 16.00,Pass,-24.77, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,15.00,15.38,13.00 ~ 17.00,Pass,-24.73, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,16.00,16.37,14.00 ~ 18.00,Pass,-25.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,17.00,17.37,15.00 ~ 19.00,Pass,-25.22, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,18.00,18.29,16.00 ~ 20.00,Pass,-24.89, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,19.00,19.37,17.00 ~ 21.00,Pass,-25.19, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,20.00,20.31,18.00 ~ 22.00,Pass,-25.18, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,21.00,21.43,19.00 ~ 23.00,Pass,-24.82, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-24.69, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,0.00,0.51,-2.00 ~ 2.00,Pass,-24.91, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,1.00,0.99,-1.00 ~ 3.00,Pass,-25.01, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,2.00,2.58,0.00 ~ 4.00,Pass,-24.66, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,3.00,3.36,1.00 ~ 5.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,4.00,4.54,2.00 ~ 6.00,Pass,-24.95, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,5.00,5.37,3.00 ~ 7.00,Pass,-24.77, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,6.00,6.37,4.00 ~ 8.00,Pass,-24.93, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,7.00,7.40,5.00 ~ 9.00,Pass,-25.08, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,8.00,8.33,6.00 ~ 10.00,Pass,-24.91, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,9.00,9.53,7.00 ~ 11.00,Pass,-24.96, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,10.00,10.61,8.00 ~ 12.00,Pass,-24.94, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,11.00,11.64,9.00 ~ 13.00,Pass,-24.82, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,12.00,12.68,10.00 ~ 14.00,Pass,-25.08, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,13.00,13.86,11.00 ~ 15.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,14.00,14.83,12.00 ~ 16.00,Pass,-25.20, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,15.00,15.65,13.00 ~ 17.00,Pass,-25.45, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,16.00,16.55,14.00 ~ 18.00,Pass,-25.20, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,17.00,17.58,15.00 ~ 19.00,Pass,-25.15, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,18.00,18.54,16.00 ~ 20.00,Pass,-25.33, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,19.00,19.67,17.00 ~ 21.00,Pass,-25.23, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,20.00,20.59,18.00 ~ 22.00,Pass,-25.29, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,21.00,21.55,19.00 ~ 23.00,Pass,-25.05, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX1,22.00,22.62,20.00 ~ 24.00,Pass,-24.86, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-24.93, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,1.00,1.23,-1.00 ~ 3.00,Pass,-24.98, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-25.07, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,3.00,3.19,1.00 ~ 5.00,Pass,-24.97, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-24.96, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,5.00,5.65,3.00 ~ 7.00,Pass,-25.17, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,6.00,6.34,4.00 ~ 8.00,Pass,-25.05, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,7.00,7.36,5.00 ~ 9.00,Pass,-24.92, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,8.00,8.58,6.00 ~ 10.00,Pass,-25.14, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,9.00,9.08,7.00 ~ 11.00,Pass,-24.97, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,10.00,10.14,8.00 ~ 12.00,Pass,-25.04, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,11.00,11.19,9.00 ~ 13.00,Pass,-25.25, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-25.07, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,13.00,13.26,11.00 ~ 15.00,Pass,-25.19, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,14.00,14.19,12.00 ~ 16.00,Pass,-24.86, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,15.00,15.35,13.00 ~ 17.00,Pass,-25.07, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,16.00,16.19,14.00 ~ 18.00,Pass,-24.86, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-25.33, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,18.00,18.63,16.00 ~ 20.00,Pass,-25.22, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,19.00,19.67,17.00 ~ 21.00,Pass,-25.21, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,20.00,20.62,18.00 ~ 22.00,Pass,-25.17, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,21.00,21.54,19.00 ~ 23.00,Pass,-25.32, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX1,22.00,22.62,20.00 ~ 24.00,Pass,-24.91, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,0.00,-0.08,-2.00 ~ 2.00,Pass,-24.78, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,1.00,0.89,-1.00 ~ 3.00,Pass,-24.94, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,2.00,2.35,0.00 ~ 4.00,Pass,-24.82, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,3.00,3.60,1.00 ~ 5.00,Pass,-24.88, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,4.00,4.26,2.00 ~ 6.00,Pass,-25.06, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,5.00,5.22,3.00 ~ 7.00,Pass,-24.73, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,6.00,6.51,4.00 ~ 8.00,Pass,-25.29, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,7.00,7.49,5.00 ~ 9.00,Pass,-24.90, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,8.00,8.12,6.00 ~ 10.00,Pass,-24.90, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,9.00,9.35,7.00 ~ 11.00,Pass,-24.96, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-25.15, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,11.00,11.24,9.00 ~ 13.00,Pass,-24.80, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,12.00,12.33,10.00 ~ 14.00,Pass,-25.21, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,13.00,13.13,11.00 ~ 15.00,Pass,-24.93, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,14.00,14.24,12.00 ~ 16.00,Pass,-25.15, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-25.26, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,16.00,16.49,14.00 ~ 18.00,Pass,-25.26, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,17.00,17.56,15.00 ~ 19.00,Pass,-25.42, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,18.00,18.72,16.00 ~ 20.00,Pass,-25.13, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,19.00,19.64,17.00 ~ 21.00,Pass,-25.22, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,20.00,20.58,18.00 ~ 22.00,Pass,-24.83, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,21.00,21.49,19.00 ~ 23.00,Pass,-25.26, ~ -7.00,Pass
5690,MCS0 VHT BW-80, TX1,22.00,22.57,20.00 ~ 24.00,Pass,-24.62, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,0.00,0.26,-2.00 ~ 2.00,Pass,-25.02, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,1.00,1.70,-1.00 ~ 3.00,Pass,-24.78, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,2.00,2.77,0.00 ~ 4.00,Pass,-24.86, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,3.00,3.31,1.00 ~ 5.00,Pass,-24.78, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,4.00,4.06,2.00 ~ 6.00,Pass,-25.08, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,5.00,5.33,3.00 ~ 7.00,Pass,-25.33, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,6.00,6.20,4.00 ~ 8.00,Pass,-24.72, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,7.00,7.36,5.00 ~ 9.00,Pass,-25.00, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,8.00,8.39,6.00 ~ 10.00,Pass,-25.04, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,9.00,9.44,7.00 ~ 11.00,Pass,-24.75, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,10.00,10.60,8.00 ~ 12.00,Pass,-25.09, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,11.00,11.43,9.00 ~ 13.00,Pass,-25.19, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,12.00,12.51,10.00 ~ 14.00,Pass,-25.12, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,13.00,13.47,11.00 ~ 15.00,Pass,-25.18, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,14.00,14.34,12.00 ~ 16.00,Pass,-25.26, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,15.00,15.73,13.00 ~ 17.00,Pass,-25.22, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,16.00,16.80,14.00 ~ 18.00,Pass,-25.64, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,17.00,17.68,15.00 ~ 19.00,Pass,-25.22, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,18.00,18.46,16.00 ~ 20.00,Pass,-25.19, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,19.00,19.34,17.00 ~ 21.00,Pass,-24.88, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,20.00,20.38,18.00 ~ 22.00,Pass,-24.95, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,21.00,21.48,19.00 ~ 23.00,Pass,-24.67, ~ -7.00,Pass
5775,MCS0 VHT BW-80, TX1,22.00,22.61,20.00 ~ 24.00,Pass,-24.35, ~ -7.00,Pass
5210,MCS9 VHT BW-80, TX1,0.00,-0.29,-2.00 ~ 2.00,Pass,-39.10, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,1.00,0.29,-1.00 ~ 3.00,Pass,-39.52, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,2.00,1.39,0.00 ~ 4.00,Pass,-40.30, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-40.69, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,4.00,3.61,2.00 ~ 6.00,Pass,-40.55, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-40.64, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-41.04, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-41.07, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-41.07, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-41.19, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,10.00,9.78,8.00 ~ 12.00,Pass,-41.30, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,11.00,10.74,9.00 ~ 13.00,Pass,-40.88, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,12.00,11.77,10.00 ~ 14.00,Pass,-41.03, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,13.00,12.80,11.00 ~ 15.00,Pass,-39.93, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-40.35, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,15.00,14.79,13.00 ~ 17.00,Pass,-40.17, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,16.00,15.60,14.00 ~ 18.00,Pass,-40.08, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-39.64, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,18.00,17.78,16.00 ~ 20.00,Pass,-39.43, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-38.91, ~ -34.00,Pass
5210,MCS9 VHT BW-80, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-38.36, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,0.00,-0.18,-2.00 ~ 2.00,Pass,-39.25, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,1.00,0.97,-1.00 ~ 3.00,Pass,-39.86, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,2.00,1.92,0.00 ~ 4.00,Pass,-40.07, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,3.00,2.97,1.00 ~ 5.00,Pass,-40.68, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,4.00,3.71,2.00 ~ 6.00,Pass,-41.16, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,5.00,4.79,3.00 ~ 7.00,Pass,-40.77, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,6.00,5.93,4.00 ~ 8.00,Pass,-41.19, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-41.11, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,8.00,7.89,6.00 ~ 10.00,Pass,-40.74, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,9.00,8.90,7.00 ~ 11.00,Pass,-41.42, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-41.46, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-41.33, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,12.00,12.02,10.00 ~ 14.00,Pass,-40.81, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,13.00,13.00,11.00 ~ 15.00,Pass,-40.64, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,14.00,13.93,12.00 ~ 16.00,Pass,-40.26, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,15.00,15.07,13.00 ~ 17.00,Pass,-39.82, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,16.00,15.90,14.00 ~ 18.00,Pass,-40.13, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,17.00,16.90,15.00 ~ 19.00,Pass,-39.77, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,18.00,17.91,16.00 ~ 20.00,Pass,-39.11, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-38.77, ~ -34.00,Pass
5290,MCS9 VHT BW-80, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-38.90, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,0.00,0.27,-2.00 ~ 2.00,Pass,-39.23, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,1.00,0.90,-1.00 ~ 3.00,Pass,-39.56, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,2.00,1.69,0.00 ~ 4.00,Pass,-39.89, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-40.49, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,4.00,4.11,2.00 ~ 6.00,Pass,-41.07, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,5.00,4.75,3.00 ~ 7.00,Pass,-40.57, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,6.00,5.77,4.00 ~ 8.00,Pass,-40.72, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,7.00,6.95,5.00 ~ 9.00,Pass,-41.39, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,8.00,7.97,6.00 ~ 10.00,Pass,-41.24, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,9.00,9.21,7.00 ~ 11.00,Pass,-41.46, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,10.00,10.15,8.00 ~ 12.00,Pass,-40.58, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,11.00,11.36,9.00 ~ 13.00,Pass,-41.37, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,12.00,12.32,10.00 ~ 14.00,Pass,-40.30, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,13.00,13.46,11.00 ~ 15.00,Pass,-40.64, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,14.00,14.31,12.00 ~ 16.00,Pass,-41.23, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,15.00,15.21,13.00 ~ 17.00,Pass,-41.18, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,16.00,16.18,14.00 ~ 18.00,Pass,-40.72, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,17.00,17.04,15.00 ~ 19.00,Pass,-40.39, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-39.70, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,19.00,19.04,17.00 ~ 21.00,Pass,-38.91, ~ -34.00,Pass
5530,MCS9 VHT BW-80, TX1,20.00,20.03,18.00 ~ 22.00,Pass,-39.20, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,0.00,-1.10,-2.00 ~ 2.00,Pass,-37.77, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,1.00,0.38,-1.00 ~ 3.00,Pass,-38.89, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,2.00,1.30,0.00 ~ 4.00,Pass,-39.55, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,3.00,2.59,1.00 ~ 5.00,Pass,-39.92, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-40.50, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,5.00,4.79,3.00 ~ 7.00,Pass,-40.73, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,6.00,5.91,4.00 ~ 8.00,Pass,-40.32, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-40.74, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,8.00,8.19,6.00 ~ 10.00,Pass,-41.26, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,9.00,8.51,7.00 ~ 11.00,Pass,-41.76, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,10.00,9.55,8.00 ~ 12.00,Pass,-40.25, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,11.00,10.71,9.00 ~ 13.00,Pass,-41.02, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-40.92, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,13.00,12.60,11.00 ~ 15.00,Pass,-41.80, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,14.00,13.88,12.00 ~ 16.00,Pass,-41.39, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,15.00,14.67,13.00 ~ 17.00,Pass,-41.36, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,16.00,15.73,14.00 ~ 18.00,Pass,-41.26, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-40.48, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-40.25, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,19.00,19.13,17.00 ~ 21.00,Pass,-39.80, ~ -34.00,Pass
5610,MCS9 VHT BW-80, TX1,20.00,20.06,18.00 ~ 22.00,Pass,-39.62, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,0.00,-0.09,-2.00 ~ 2.00,Pass,-38.25, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,1.00,0.25,-1.00 ~ 3.00,Pass,-38.53, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,2.00,1.47,0.00 ~ 4.00,Pass,-39.28, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,3.00,2.86,1.00 ~ 5.00,Pass,-40.03, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,4.00,3.94,2.00 ~ 6.00,Pass,-40.17, ~ -34.00,Pass
