FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX4,10.00,10.07,8.00 ~ 12.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,11.00,11.07,9.00 ~ 13.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,12.00,12.06,10.00 ~ 14.00,Pass,0.96,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,13.00,13.01,11.00 ~ 15.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,14.00,13.80,12.00 ~ 16.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,15.00,15.05,13.00 ~ 17.00,Pass,-0.94,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,16.00,16.18,14.00 ~ 18.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,17.00,17.34,15.00 ~ 19.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,18.00,18.24,16.00 ~ 20.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,19.00,19.20,17.00 ~ 21.00,Pass,-1.01,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,20.00,20.32,18.00 ~ 22.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,0.90,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,22.00,22.31,20.00 ~ 24.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,0.00,0.41,-2.00 ~ 2.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,2.00,2.45,0.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,3.00,3.48,1.00 ~ 5.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,4.00,4.39,2.00 ~ 6.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,5.00,5.34,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,7.00,7.47,5.00 ~ 9.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,9.00,9.46,7.00 ~ 11.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,10.00,10.16,8.00 ~ 12.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,11.00,11.26,9.00 ~ 13.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,12.00,12.43,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,13.00,13.30,11.00 ~ 15.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,15.00,15.33,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,16.00,16.37,14.00 ~ 18.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,17.00,17.49,15.00 ~ 19.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,20.00,20.28,18.00 ~ 22.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,21.00,21.27,19.00 ~ 23.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX4,22.00,22.27,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,0.00,0.57,-2.00 ~ 2.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,1.00,1.26,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,2.00,2.32,0.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,3.00,3.64,1.00 ~ 5.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,4.00,4.42,2.00 ~ 6.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,6.00,6.38,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,7.00,7.37,5.00 ~ 9.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,8.00,8.25,6.00 ~ 10.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,9.00,9.24,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,10.00,10.32,8.00 ~ 12.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,12.00,12.21,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,13.00,13.00,11.00 ~ 15.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,14.00,14.24,12.00 ~ 16.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,15.00,15.55,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,16.00,16.39,14.00 ~ 18.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,17.00,17.46,15.00 ~ 19.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,18.00,18.34,16.00 ~ 20.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,19.00,19.28,17.00 ~ 21.00,Pass,1.01,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,21.00,21.36,19.00 ~ 23.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX4,22.00,22.27,20.00 ~ 24.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,0.00,0.65,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,1.00,1.76,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,3.00,3.57,1.00 ~ 5.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,4.00,4.35,2.00 ~ 6.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,5.00,5.28,3.00 ~ 7.00,Pass,0.99,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,6.00,6.28,4.00 ~ 8.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,7.00,7.33,5.00 ~ 9.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,8.00,8.46,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,9.00,9.35,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,11.00,11.21,9.00 ~ 13.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,12.00,12.45,10.00 ~ 14.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,13.00,13.19,11.00 ~ 15.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,15.00,15.44,13.00 ~ 17.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,18.00,18.41,16.00 ~ 20.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,19.00,19.42,17.00 ~ 21.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,20.00,20.43,18.00 ~ 22.00,Pass,-1.14,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,21.00,21.46,19.00 ~ 23.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX4,22.00,22.41,20.00 ~ 24.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,0.00,0.34,-2.00 ~ 2.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,1.00,1.50,-1.00 ~ 3.00,Pass,0.84,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,2.00,3.00,0.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,3.00,3.89,1.00 ~ 5.00,Pass,1.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,4.00,4.37,2.00 ~ 6.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,6.00,6.76,4.00 ~ 8.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,7.00,7.75,5.00 ~ 9.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,8.00,8.29,6.00 ~ 10.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,9.00,9.60,7.00 ~ 11.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,10.00,10.42,8.00 ~ 12.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,11.00,11.77,9.00 ~ 13.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
