FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS0 VHT BW-40, TX4,16.00,16.68,14.00 ~ 18.00,Pass,-16.29, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-16.37, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,18.00,18.76,16.00 ~ 20.00,Pass,-16.30, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,19.00,19.55,17.00 ~ 21.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,21.00,21.59,19.00 ~ 23.00,Pass,-16.28, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,22.00,22.73,20.00 ~ 24.00,Pass,-16.28, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,0.00,0.75,-2.00 ~ 2.00,Pass,-16.36, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,1.00,1.42,-1.00 ~ 3.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,2.00,3.26,0.00 ~ 4.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,3.00,3.87,1.00 ~ 5.00,Pass,-16.38, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,4.00,4.56,2.00 ~ 6.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-16.38, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,7.00,7.66,5.00 ~ 9.00,Pass,-16.64, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,9.00,9.57,7.00 ~ 11.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,10.00,10.68,8.00 ~ 12.00,Pass,-16.38, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,12.00,12.56,10.00 ~ 14.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,13.00,13.48,11.00 ~ 15.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,14.00,14.61,12.00 ~ 16.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,15.00,15.33,13.00 ~ 17.00,Pass,-16.26, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,16.00,16.57,14.00 ~ 18.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-16.30, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,18.00,18.82,16.00 ~ 20.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,19.00,19.65,17.00 ~ 21.00,Pass,-16.32, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-16.42, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,21.00,21.71,19.00 ~ 23.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX4,22.00,22.82,20.00 ~ 24.00,Pass,-16.31, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,0.00,0.70,-2.00 ~ 2.00,Pass,-16.38, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,1.00,1.38,-1.00 ~ 3.00,Pass,-16.27, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,2.00,2.85,0.00 ~ 4.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-16.58, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,4.00,4.64,2.00 ~ 6.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,5.00,5.59,3.00 ~ 7.00,Pass,-16.30, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-16.49, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,7.00,7.58,5.00 ~ 9.00,Pass,-16.32, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,8.00,8.62,6.00 ~ 10.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,9.00,9.47,7.00 ~ 11.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,10.00,10.47,8.00 ~ 12.00,Pass,-16.45, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,11.00,11.39,9.00 ~ 13.00,Pass,-16.54, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,12.00,12.41,10.00 ~ 14.00,Pass,-16.41, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,13.00,13.36,11.00 ~ 15.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-16.50, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,15.00,15.66,13.00 ~ 17.00,Pass,-16.39, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,16.00,16.78,14.00 ~ 18.00,Pass,-16.26, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,17.00,17.67,15.00 ~ 19.00,Pass,-16.46, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,19.00,19.63,17.00 ~ 21.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,20.00,20.80,18.00 ~ 22.00,Pass,-16.43, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,21.00,21.81,19.00 ~ 23.00,Pass,-16.34, ~ -7.00,Pass
5510,MCS0 VHT BW-40, TX4,22.00,22.76,20.00 ~ 24.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,0.00,1.01,-2.00 ~ 2.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,1.00,1.27,-1.00 ~ 3.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,2.00,3.39,0.00 ~ 4.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,3.00,3.89,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,4.00,5.13,2.00 ~ 6.00,Pass,-16.52, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,5.00,5.94,3.00 ~ 7.00,Pass,-16.50, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,6.00,7.10,4.00 ~ 8.00,Pass,-16.53, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,7.00,8.11,5.00 ~ 9.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,8.00,9.08,6.00 ~ 10.00,Pass,-16.54, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,9.00,9.87,7.00 ~ 11.00,Pass,-16.44, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,10.00,10.98,8.00 ~ 12.00,Pass,-16.60, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,11.00,11.87,9.00 ~ 13.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-16.47, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,13.00,13.90,11.00 ~ 15.00,Pass,-16.48, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,14.00,14.86,12.00 ~ 16.00,Pass,-16.37, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,15.00,15.99,13.00 ~ 17.00,Pass,-16.41, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-16.27, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,17.00,17.98,15.00 ~ 19.00,Pass,-16.38, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,18.00,19.01,16.00 ~ 20.00,Pass,-16.61, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,19.00,19.94,17.00 ~ 21.00,Pass,-16.32, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,20.00,20.97,18.00 ~ 22.00,Pass,-16.58, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,21.00,22.09,19.00 ~ 23.00,Pass,-16.46, ~ -7.00,Pass
5590,MCS0 VHT BW-40, TX4,22.00,23.06,20.00 ~ 24.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,0.00,1.23,-2.00 ~ 2.00,Pass,-16.38, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,1.00,1.91,-1.00 ~ 3.00,Pass,-16.41, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,2.00,2.74,0.00 ~ 4.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,3.00,3.79,1.00 ~ 5.00,Pass,-16.34, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,4.00,4.91,2.00 ~ 6.00,Pass,-16.57, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,5.00,5.98,3.00 ~ 7.00,Pass,-16.43, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,6.00,6.91,4.00 ~ 8.00,Pass,-16.38, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,7.00,7.83,5.00 ~ 9.00,Pass,-16.47, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,8.00,8.70,6.00 ~ 10.00,Pass,-16.51, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,9.00,9.67,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,10.00,10.81,8.00 ~ 12.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,11.00,11.84,9.00 ~ 13.00,Pass,-16.44, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,12.00,12.86,10.00 ~ 14.00,Pass,-16.65, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,13.00,14.14,11.00 ~ 15.00,Pass,-16.48, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,14.00,14.84,12.00 ~ 16.00,Pass,-16.39, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,15.00,15.78,13.00 ~ 17.00,Pass,-16.54, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,16.00,16.90,14.00 ~ 18.00,Pass,-16.37, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,17.00,18.07,15.00 ~ 19.00,Pass,-16.52, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,18.00,19.11,16.00 ~ 20.00,Pass,-16.45, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,19.00,19.99,17.00 ~ 21.00,Pass,-16.40, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,20.00,20.98,18.00 ~ 22.00,Pass,-16.58, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,21.00,21.96,19.00 ~ 23.00,Pass,-16.49, ~ -7.00,Pass
5670,MCS0 VHT BW-40, TX4,22.00,22.95,20.00 ~ 24.00,Pass,-16.36, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,0.00,0.61,-2.00 ~ 2.00,Pass,-16.64, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,1.00,1.06,-1.00 ~ 3.00,Pass,-16.46, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,2.00,2.85,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,3.00,3.74,1.00 ~ 5.00,Pass,-16.36, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,5.00,5.77,3.00 ~ 7.00,Pass,-16.48, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,6.00,6.82,4.00 ~ 8.00,Pass,-16.40, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,7.00,7.72,5.00 ~ 9.00,Pass,-16.44, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,8.00,8.82,6.00 ~ 10.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,9.00,9.54,7.00 ~ 11.00,Pass,-16.43, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,10.00,10.51,8.00 ~ 12.00,Pass,-16.53, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,11.00,11.65,9.00 ~ 13.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,12.00,12.62,10.00 ~ 14.00,Pass,-16.54, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,13.00,13.54,11.00 ~ 15.00,Pass,-16.41, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-16.56, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,15.00,15.60,13.00 ~ 17.00,Pass,-16.45, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,16.00,16.81,14.00 ~ 18.00,Pass,-16.55, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-16.58, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,18.00,18.94,16.00 ~ 20.00,Pass,-16.43, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,19.00,19.81,17.00 ~ 21.00,Pass,-16.42, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,20.00,20.87,18.00 ~ 22.00,Pass,-16.50, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,21.00,21.90,19.00 ~ 23.00,Pass,-16.39, ~ -7.00,Pass
5755,MCS0 VHT BW-40, TX4,22.00,22.93,20.00 ~ 24.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,0.00,0.16,-2.00 ~ 2.00,Pass,-16.41, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,1.00,1.02,-1.00 ~ 3.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,2.00,2.91,0.00 ~ 4.00,Pass,-16.29, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,3.00,3.52,1.00 ~ 5.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,4.00,4.56,2.00 ~ 6.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,5.00,5.97,3.00 ~ 7.00,Pass,-16.30, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-16.53, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,7.00,7.73,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,8.00,8.72,6.00 ~ 10.00,Pass,-16.34, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,9.00,9.21,7.00 ~ 11.00,Pass,-16.32, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-16.34, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-16.46, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,12.00,12.30,10.00 ~ 14.00,Pass,-16.54, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,13.00,13.36,11.00 ~ 15.00,Pass,-16.59, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,14.00,14.08,12.00 ~ 16.00,Pass,-16.42, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,15.00,15.59,13.00 ~ 17.00,Pass,-16.23, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,16.00,16.70,14.00 ~ 18.00,Pass,-16.43, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-16.40, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,18.00,18.86,16.00 ~ 20.00,Pass,-16.55, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,19.00,19.79,17.00 ~ 21.00,Pass,-16.68, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,20.00,20.78,18.00 ~ 22.00,Pass,-16.39, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,21.00,21.85,19.00 ~ 23.00,Pass,-16.64, ~ -7.00,Pass
5795,MCS0 VHT BW-40, TX4,22.00,22.86,20.00 ~ 24.00,Pass,-16.49, ~ -7.00,Pass
5190,MCS9 VHT BW-40, TX4,0.00,0.23,-2.00 ~ 2.00,Pass,-41.70, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,1.00,0.92,-1.00 ~ 3.00,Pass,-42.25, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,2.00,2.38,0.00 ~ 4.00,Pass,-42.11, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,3.00,3.43,1.00 ~ 5.00,Pass,-42.94, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,4.00,4.38,2.00 ~ 6.00,Pass,-43.31, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,5.00,5.18,3.00 ~ 7.00,Pass,-42.93, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,6.00,6.22,4.00 ~ 8.00,Pass,-42.73, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,7.00,7.39,5.00 ~ 9.00,Pass,-43.70, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,8.00,8.19,6.00 ~ 10.00,Pass,-43.71, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,9.00,8.88,7.00 ~ 11.00,Pass,-42.44, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,10.00,9.91,8.00 ~ 12.00,Pass,-43.75, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,11.00,10.89,9.00 ~ 13.00,Pass,-43.92, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,12.00,11.98,10.00 ~ 14.00,Pass,-43.80, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,13.00,12.87,11.00 ~ 15.00,Pass,-43.57, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,14.00,13.74,12.00 ~ 16.00,Pass,-42.36, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,15.00,15.04,13.00 ~ 17.00,Pass,-42.59, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,16.00,16.10,14.00 ~ 18.00,Pass,-42.55, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,17.00,17.25,15.00 ~ 19.00,Pass,-42.11, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-40.67, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,19.00,19.30,17.00 ~ 21.00,Pass,-40.97, ~ -34.00,Pass
5190,MCS9 VHT BW-40, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-39.25, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,0.00,0.59,-2.00 ~ 2.00,Pass,-42.00, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,1.00,1.17,-1.00 ~ 3.00,Pass,-42.31, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,2.00,2.55,0.00 ~ 4.00,Pass,-42.53, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,3.00,3.58,1.00 ~ 5.00,Pass,-42.56, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-42.51, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-42.04, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,6.00,6.36,4.00 ~ 8.00,Pass,-43.07, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,7.00,7.44,5.00 ~ 9.00,Pass,-43.48, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-43.71, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,9.00,9.59,7.00 ~ 11.00,Pass,-42.72, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-42.56, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,11.00,11.21,9.00 ~ 13.00,Pass,-43.82, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,12.00,12.32,10.00 ~ 14.00,Pass,-43.29, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,13.00,13.25,11.00 ~ 15.00,Pass,-42.14, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-42.94, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,15.00,15.11,13.00 ~ 17.00,Pass,-42.39, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,16.00,16.37,14.00 ~ 18.00,Pass,-42.39, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,17.00,17.56,15.00 ~ 19.00,Pass,-41.20, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,18.00,18.47,16.00 ~ 20.00,Pass,-40.83, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-40.18, ~ -34.00,Pass
5270,MCS9 VHT BW-40, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-39.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-41.14, ~ -34.00,Pass
