FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX2,21.00,21.40,19.00 ~ 23.00,Pass,0.91,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,22.00,22.39,20.00 ~ 24.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,0.00,-0.35,-2.00 ~ 2.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,1.00,1.12,-1.00 ~ 3.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,2.00,1.66,0.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,3.00,3.20,1.00 ~ 5.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,4.00,3.94,2.00 ~ 6.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,5.00,4.92,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,6.00,6.04,4.00 ~ 8.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,7.00,7.04,5.00 ~ 9.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,8.00,7.83,6.00 ~ 10.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,9.00,9.00,7.00 ~ 11.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,10.00,9.92,8.00 ~ 12.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,11.00,11.01,9.00 ~ 13.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,12.00,12.05,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,13.00,12.89,11.00 ~ 15.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,14.00,13.98,12.00 ~ 16.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,15.00,14.91,13.00 ~ 17.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,16.00,15.96,14.00 ~ 18.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,17.00,17.05,15.00 ~ 19.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,18.00,18.13,16.00 ~ 20.00,Pass,-1.02,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,19.00,19.06,17.00 ~ 21.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,20.00,20.03,18.00 ~ 22.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,21.00,20.96,19.00 ~ 23.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX2,22.00,21.96,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,0.00,0.54,-2.00 ~ 2.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,3.00,3.31,1.00 ~ 5.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,5.00,5.44,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,6.00,6.56,4.00 ~ 8.00,Pass,-1.40,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,8.00,8.59,6.00 ~ 10.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,10.00,10.71,8.00 ~ 12.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,12.00,12.80,10.00 ~ 14.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,13.00,13.80,11.00 ~ 15.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,14.00,14.67,12.00 ~ 16.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,15.00,15.72,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,16.00,16.74,14.00 ~ 18.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,17.00,17.75,15.00 ~ 19.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,18.00,18.74,16.00 ~ 20.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,1.02,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,20.00,20.58,18.00 ~ 22.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,21.00,21.54,19.00 ~ 23.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5320,MCS0 HT_MF BW-20, TX2,22.00,22.67,20.00 ~ 24.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,0.00,0.06,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,1.00,1.11,-1.00 ~ 3.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,2.00,2.15,0.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,3.00,3.11,1.00 ~ 5.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,4.00,3.84,2.00 ~ 6.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,5.00,4.98,3.00 ~ 7.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,6.00,5.90,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,7.00,7.03,5.00 ~ 9.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,8.00,8.06,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,9.00,9.01,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,11.00,11.26,9.00 ~ 13.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,12.00,12.35,10.00 ~ 14.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,13.00,13.30,11.00 ~ 15.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,14.00,14.39,12.00 ~ 16.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,15.00,15.31,13.00 ~ 17.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,16.00,16.32,14.00 ~ 18.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,17.00,17.23,15.00 ~ 19.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,18.00,18.23,16.00 ~ 20.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,19.00,19.13,17.00 ~ 21.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,20.00,20.16,18.00 ~ 22.00,Pass,-1.08,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,21.00,21.16,19.00 ~ 23.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5500,MCS0 HT_MF BW-20, TX2,22.00,22.24,20.00 ~ 24.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,0.00,0.56,-2.00 ~ 2.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,1.00,1.57,-1.00 ~ 3.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,2.00,2.79,0.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,3.00,3.65,1.00 ~ 5.00,Pass,1.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,4.00,4.74,2.00 ~ 6.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,5.00,5.53,3.00 ~ 7.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,6.00,6.53,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,7.00,7.61,5.00 ~ 9.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,8.00,8.66,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,9.00,9.80,7.00 ~ 11.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,11.00,11.71,9.00 ~ 13.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
