FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX2,18.00,18.37,16.00 ~ 20.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,19.00,19.28,17.00 ~ 21.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,20.00,20.34,18.00 ~ 22.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,21.00,21.43,19.00 ~ 23.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,22.00,22.32,20.00 ~ 24.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,1.00,1.15,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,2.00,2.06,0.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,3.00,3.10,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,4.00,3.86,2.00 ~ 6.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,5.00,4.82,3.00 ~ 7.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,6.00,6.08,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,7.00,7.02,5.00 ~ 9.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,8.00,8.01,6.00 ~ 10.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,10.00,9.96,8.00 ~ 12.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,11.00,10.87,9.00 ~ 13.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,12.00,11.89,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,13.00,12.89,11.00 ~ 15.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,14.00,13.93,12.00 ~ 16.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,15.00,14.91,13.00 ~ 17.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,16.00,15.83,14.00 ~ 18.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,17.00,16.95,15.00 ~ 19.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,18.00,18.02,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,19.00,18.88,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,21.00,20.91,19.00 ~ 23.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX2,22.00,21.82,20.00 ~ 24.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,0.00,0.82,-2.00 ~ 2.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,3.00,3.75,1.00 ~ 5.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,4.00,4.36,2.00 ~ 6.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,5.00,5.57,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,6.00,6.37,4.00 ~ 8.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,8.00,8.57,6.00 ~ 10.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,10.00,10.44,8.00 ~ 12.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,11.00,11.62,9.00 ~ 13.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,12.00,12.52,10.00 ~ 14.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,13.00,13.57,11.00 ~ 15.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,15.00,15.55,13.00 ~ 17.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,16.00,16.52,14.00 ~ 18.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,17.00,17.64,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,18.00,18.66,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,19.00,19.44,17.00 ~ 21.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,20.00,20.45,18.00 ~ 22.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,21.00,21.43,19.00 ~ 23.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX2,22.00,22.40,20.00 ~ 24.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,0.00,0.04,-2.00 ~ 2.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,1.00,1.09,-1.00 ~ 3.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,2.00,1.98,0.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,3.00,3.08,1.00 ~ 5.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,4.00,3.79,2.00 ~ 6.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,5.00,5.05,3.00 ~ 7.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,6.00,6.08,4.00 ~ 8.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,7.00,6.92,5.00 ~ 9.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,8.00,7.95,6.00 ~ 10.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,9.00,9.05,7.00 ~ 11.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,10.00,10.08,8.00 ~ 12.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,12.00,12.25,10.00 ~ 14.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,13.00,13.26,11.00 ~ 15.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,14.00,14.16,12.00 ~ 16.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,15.00,15.25,13.00 ~ 17.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,16.00,16.09,14.00 ~ 18.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,17.00,17.10,15.00 ~ 19.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,18.00,18.10,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,19.00,19.05,17.00 ~ 21.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,21.00,21.10,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX2,22.00,22.05,20.00 ~ 24.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,0.00,0.74,-2.00 ~ 2.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,1.00,2.20,-1.00 ~ 3.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,2.00,2.90,0.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,3.00,3.43,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,4.00,4.59,2.00 ~ 6.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,5.00,5.57,3.00 ~ 7.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,6.00,6.52,4.00 ~ 8.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,8.00,8.56,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,12.00,12.66,10.00 ~ 14.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
