FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS0 HT_MF BW-20, TX2,22.00,21.96,20.00 ~ 24.00,Pass,-16.30, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,0.00,0.54,-2.00 ~ 2.00,Pass,-16.08, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-16.22, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,3.00,3.31,1.00 ~ 5.00,Pass,-15.72, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-15.61, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,5.00,5.44,3.00 ~ 7.00,Pass,-15.99, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,6.00,6.56,4.00 ~ 8.00,Pass,-15.91, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-16.37, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-15.90, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,10.00,10.71,8.00 ~ 12.00,Pass,-15.78, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,12.00,12.80,10.00 ~ 14.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,13.00,13.80,11.00 ~ 15.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,14.00,14.67,12.00 ~ 16.00,Pass,-16.21, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,15.00,15.72,13.00 ~ 17.00,Pass,-16.08, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,16.00,16.74,14.00 ~ 18.00,Pass,-15.49, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,17.00,17.75,15.00 ~ 19.00,Pass,-16.35, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,18.00,18.74,16.00 ~ 20.00,Pass,-15.90, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,-15.62, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,20.00,20.58,18.00 ~ 22.00,Pass,-15.98, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,21.00,21.54,19.00 ~ 23.00,Pass,-15.97, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,22.00,22.67,20.00 ~ 24.00,Pass,-15.84, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,0.00,0.06,-2.00 ~ 2.00,Pass,-15.80, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,1.00,1.11,-1.00 ~ 3.00,Pass,-15.78, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,2.00,2.15,0.00 ~ 4.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,3.00,3.11,1.00 ~ 5.00,Pass,-16.36, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,4.00,3.84,2.00 ~ 6.00,Pass,-15.87, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,5.00,4.98,3.00 ~ 7.00,Pass,-15.93, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,6.00,5.90,4.00 ~ 8.00,Pass,-16.23, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,7.00,7.03,5.00 ~ 9.00,Pass,-16.06, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,8.00,8.06,6.00 ~ 10.00,Pass,-15.76, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,9.00,9.01,7.00 ~ 11.00,Pass,-16.46, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,11.00,11.26,9.00 ~ 13.00,Pass,-15.63, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,12.00,12.35,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,13.00,13.30,11.00 ~ 15.00,Pass,-16.04, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,14.00,14.39,12.00 ~ 16.00,Pass,-15.91, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,15.00,15.31,13.00 ~ 17.00,Pass,-16.07, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,16.00,16.32,14.00 ~ 18.00,Pass,-16.36, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,17.00,17.23,15.00 ~ 19.00,Pass,-16.26, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,18.00,18.23,16.00 ~ 20.00,Pass,-16.17, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,19.00,19.13,17.00 ~ 21.00,Pass,-16.47, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,20.00,20.16,18.00 ~ 22.00,Pass,-15.63, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,21.00,21.16,19.00 ~ 23.00,Pass,-16.33, ~ -7.00,Pass
5500,MCS0 HT_MF BW-20, TX2,22.00,22.24,20.00 ~ 24.00,Pass,-16.37, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,0.00,0.56,-2.00 ~ 2.00,Pass,-16.32, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,1.00,1.57,-1.00 ~ 3.00,Pass,-15.98, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,2.00,2.79,0.00 ~ 4.00,Pass,-15.64, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,3.00,3.65,1.00 ~ 5.00,Pass,-15.59, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,4.00,4.74,2.00 ~ 6.00,Pass,-16.18, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,5.00,5.53,3.00 ~ 7.00,Pass,-16.00, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,6.00,6.53,4.00 ~ 8.00,Pass,-16.10, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,7.00,7.61,5.00 ~ 9.00,Pass,-16.09, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,8.00,8.66,6.00 ~ 10.00,Pass,-16.01, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,9.00,9.80,7.00 ~ 11.00,Pass,-15.76, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-16.29, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,11.00,11.71,9.00 ~ 13.00,Pass,-15.81, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,12.00,12.81,10.00 ~ 14.00,Pass,-16.22, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,13.00,13.61,11.00 ~ 15.00,Pass,-15.89, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,14.00,14.78,12.00 ~ 16.00,Pass,-15.56, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,15.00,15.91,13.00 ~ 17.00,Pass,-16.37, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,16.00,16.88,14.00 ~ 18.00,Pass,-15.64, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-15.64, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,18.00,18.91,16.00 ~ 20.00,Pass,-16.18, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,19.00,19.84,17.00 ~ 21.00,Pass,-16.23, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,20.00,20.80,18.00 ~ 22.00,Pass,-16.18, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,21.00,21.68,19.00 ~ 23.00,Pass,-15.72, ~ -7.00,Pass
5600,MCS0 HT_MF BW-20, TX2,22.00,22.74,20.00 ~ 24.00,Pass,-16.23, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,0.00,0.48,-2.00 ~ 2.00,Pass,-15.89, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,1.00,1.95,-1.00 ~ 3.00,Pass,-15.92, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,2.00,2.69,0.00 ~ 4.00,Pass,-15.46, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-15.76, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,4.00,4.65,2.00 ~ 6.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,5.00,5.57,3.00 ~ 7.00,Pass,-16.39, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,6.00,6.56,4.00 ~ 8.00,Pass,-15.58, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,7.00,7.72,5.00 ~ 9.00,Pass,-16.08, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,8.00,8.55,6.00 ~ 10.00,Pass,-16.38, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,-16.10, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,10.00,10.68,8.00 ~ 12.00,Pass,-16.41, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,11.00,11.71,9.00 ~ 13.00,Pass,-16.09, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,12.00,12.75,10.00 ~ 14.00,Pass,-16.04, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,13.00,13.72,11.00 ~ 15.00,Pass,-15.99, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,14.00,14.91,12.00 ~ 16.00,Pass,-15.82, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,15.00,15.81,13.00 ~ 17.00,Pass,-16.00, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,16.00,16.85,14.00 ~ 18.00,Pass,-15.64, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-16.02, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,18.00,18.70,16.00 ~ 20.00,Pass,-16.03, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,19.00,19.74,17.00 ~ 21.00,Pass,-15.98, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,20.00,20.83,18.00 ~ 22.00,Pass,-15.74, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,21.00,21.85,19.00 ~ 23.00,Pass,-16.14, ~ -7.00,Pass
5745,MCS0 HT_MF BW-20, TX2,22.00,22.93,20.00 ~ 24.00,Pass,-15.63, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,0.00,0.54,-2.00 ~ 2.00,Pass,-15.84, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,1.00,1.45,-1.00 ~ 3.00,Pass,-15.87, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,2.00,2.49,0.00 ~ 4.00,Pass,-16.27, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,3.00,3.45,1.00 ~ 5.00,Pass,-15.74, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,4.00,4.72,2.00 ~ 6.00,Pass,-15.71, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,5.00,5.46,3.00 ~ 7.00,Pass,-15.99, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,6.00,6.64,4.00 ~ 8.00,Pass,-16.07, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,7.00,7.74,5.00 ~ 9.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,8.00,8.97,6.00 ~ 10.00,Pass,-15.83, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,9.00,9.69,7.00 ~ 11.00,Pass,-16.03, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,10.00,10.80,8.00 ~ 12.00,Pass,-16.14, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,11.00,11.80,9.00 ~ 13.00,Pass,-16.16, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,12.00,12.80,10.00 ~ 14.00,Pass,-16.30, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,13.00,13.89,11.00 ~ 15.00,Pass,-16.04, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,14.00,14.81,12.00 ~ 16.00,Pass,-15.73, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,15.00,15.96,13.00 ~ 17.00,Pass,-16.20, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,16.00,17.02,14.00 ~ 18.00,Pass,-16.00, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,17.00,17.96,15.00 ~ 19.00,Pass,-16.35, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,18.00,18.94,16.00 ~ 20.00,Pass,-15.75, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,19.00,19.86,17.00 ~ 21.00,Pass,-15.91, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,20.00,20.94,18.00 ~ 22.00,Pass,-16.39, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,21.00,21.93,19.00 ~ 23.00,Pass,-16.10, ~ -7.00,Pass
5785,MCS0 HT_MF BW-20, TX2,22.00,23.11,20.00 ~ 24.00,Pass,-15.69, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,0.00,1.15,-2.00 ~ 2.00,Pass,-15.94, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,1.00,1.92,-1.00 ~ 3.00,Pass,-16.17, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,2.00,2.86,0.00 ~ 4.00,Pass,-16.17, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,3.00,3.87,1.00 ~ 5.00,Pass,-15.59, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,4.00,4.82,2.00 ~ 6.00,Pass,-16.31, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,5.00,5.82,3.00 ~ 7.00,Pass,-16.28, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,6.00,6.70,4.00 ~ 8.00,Pass,-16.21, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,7.00,7.78,5.00 ~ 9.00,Pass,-16.08, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,8.00,8.83,6.00 ~ 10.00,Pass,-16.02, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,9.00,9.69,7.00 ~ 11.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,10.00,10.69,8.00 ~ 12.00,Pass,-16.35, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,11.00,11.89,9.00 ~ 13.00,Pass,-16.27, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-16.07, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,13.00,13.91,11.00 ~ 15.00,Pass,-16.21, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,14.00,14.78,12.00 ~ 16.00,Pass,-16.00, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,15.00,15.96,13.00 ~ 17.00,Pass,-15.71, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,16.00,16.97,14.00 ~ 18.00,Pass,-15.62, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,17.00,18.04,15.00 ~ 19.00,Pass,-15.87, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,18.00,18.94,16.00 ~ 20.00,Pass,-15.97, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,19.00,19.89,17.00 ~ 21.00,Pass,-16.36, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,20.00,20.91,18.00 ~ 22.00,Pass,-15.92, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-15.95, ~ -7.00,Pass
5825,MCS0 HT_MF BW-20, TX2,22.00,22.93,20.00 ~ 24.00,Pass,-16.09, ~ -7.00,Pass
5180,MCS7 HT_MF BW-20, TX2,0.00,0.26,-2.00 ~ 2.00,Pass,-42.14, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,1.00,1.26,-1.00 ~ 3.00,Pass,-42.97, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,2.00,2.57,0.00 ~ 4.00,Pass,-42.90, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-42.63, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,4.00,4.39,2.00 ~ 6.00,Pass,-43.65, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,5.00,5.07,3.00 ~ 7.00,Pass,-43.23, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,-43.11, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,7.00,7.21,5.00 ~ 9.00,Pass,-42.50, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,8.00,8.21,6.00 ~ 10.00,Pass,-43.26, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,9.00,9.14,7.00 ~ 11.00,Pass,-43.29, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,10.00,10.21,8.00 ~ 12.00,Pass,-43.17, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-43.23, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,12.00,12.18,10.00 ~ 14.00,Pass,-43.11, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,13.00,13.40,11.00 ~ 15.00,Pass,-41.89, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,14.00,14.33,12.00 ~ 16.00,Pass,-42.34, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,15.00,15.37,13.00 ~ 17.00,Pass,-41.62, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,16.00,16.40,14.00 ~ 18.00,Pass,-42.23, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-41.85, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,18.00,18.39,16.00 ~ 20.00,Pass,-40.68, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,19.00,19.36,17.00 ~ 21.00,Pass,-40.44, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-40.41, ~ -29.00,Pass
5180,MCS7 HT_MF BW-20, TX2,21.00,21.31,19.00 ~ 23.00,Pass,-38.71, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,0.00,-0.08,-2.00 ~ 2.00,Pass,-42.26, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,1.00,0.75,-1.00 ~ 3.00,Pass,-42.52, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,2.00,2.01,0.00 ~ 4.00,Pass,-42.82, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,3.00,3.00,1.00 ~ 5.00,Pass,-43.24, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,4.00,3.77,2.00 ~ 6.00,Pass,-43.05, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,5.00,4.71,3.00 ~ 7.00,Pass,-42.70, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,6.00,5.68,4.00 ~ 8.00,Pass,-43.26, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,7.00,6.90,5.00 ~ 9.00,Pass,-43.44, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,8.00,7.91,6.00 ~ 10.00,Pass,-43.56, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-43.14, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,10.00,9.86,8.00 ~ 12.00,Pass,-42.52, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,11.00,10.88,9.00 ~ 13.00,Pass,-43.05, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,12.00,11.93,10.00 ~ 14.00,Pass,-42.56, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,-42.52, ~ -29.00,Pass
