FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS0 HT_MF BW-40, TX2,2.00,1.91,0.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,3.00,3.18,1.00 ~ 5.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,4.00,4.34,2.00 ~ 6.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,5.00,5.10,3.00 ~ 7.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,6.00,6.09,4.00 ~ 8.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,7.00,7.34,5.00 ~ 9.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,8.00,8.22,6.00 ~ 10.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,9.00,9.33,7.00 ~ 11.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,10.00,10.17,8.00 ~ 12.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,11.00,11.24,9.00 ~ 13.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,12.00,12.28,10.00 ~ 14.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,13.00,13.21,11.00 ~ 15.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,14.00,14.39,12.00 ~ 16.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,15.00,15.49,13.00 ~ 17.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,16.00,16.33,14.00 ~ 18.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,17.00,17.36,15.00 ~ 19.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,19.00,19.31,17.00 ~ 21.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,21.00,21.35,19.00 ~ 23.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX2,22.00,22.31,20.00 ~ 24.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,0.00,0.59,-2.00 ~ 2.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,1.00,1.99,-1.00 ~ 3.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,3.00,3.69,1.00 ~ 5.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,5.00,5.50,3.00 ~ 7.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,7.00,7.38,5.00 ~ 9.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,8.00,8.46,6.00 ~ 10.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,9.00,9.75,7.00 ~ 11.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,11.00,11.54,9.00 ~ 13.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,12.00,12.75,10.00 ~ 14.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,13.00,13.72,11.00 ~ 15.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,14.00,14.80,12.00 ~ 16.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,15.00,15.85,13.00 ~ 17.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,16.00,16.55,14.00 ~ 18.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,17.00,17.74,15.00 ~ 19.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,18.00,18.79,16.00 ~ 20.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,20.00,20.73,18.00 ~ 22.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,21.00,21.78,19.00 ~ 23.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5310,MCS0 HT_MF BW-40, TX2,22.00,22.82,20.00 ~ 24.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,0.00,0.56,-2.00 ~ 2.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,1.00,1.30,-1.00 ~ 3.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,2.00,2.47,0.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,3.00,3.38,1.00 ~ 5.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,4.00,4.34,2.00 ~ 6.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,5.00,5.39,3.00 ~ 7.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,6.00,6.20,4.00 ~ 8.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,7.00,7.28,5.00 ~ 9.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,8.00,8.46,6.00 ~ 10.00,Pass,-1.77,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,9.00,9.40,7.00 ~ 11.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,10.00,10.48,8.00 ~ 12.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,11.00,11.52,9.00 ~ 13.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,12.00,12.56,10.00 ~ 14.00,Pass,-1.66,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,13.00,13.52,11.00 ~ 15.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,15.00,15.49,13.00 ~ 17.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,16.00,16.61,14.00 ~ 18.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,17.00,17.45,15.00 ~ 19.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,18.00,18.51,16.00 ~ 20.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,19.00,19.40,17.00 ~ 21.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,20.00,20.46,18.00 ~ 22.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,21.00,21.46,19.00 ~ 23.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5510,MCS0 HT_MF BW-40, TX2,22.00,22.45,20.00 ~ 24.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,0.00,1.31,-2.00 ~ 2.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,1.00,2.23,-1.00 ~ 3.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,2.00,3.01,0.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,3.00,4.14,1.00 ~ 5.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,4.00,5.02,2.00 ~ 6.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,5.00,5.81,3.00 ~ 7.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,6.00,6.81,4.00 ~ 8.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,7.00,7.89,5.00 ~ 9.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,8.00,8.90,6.00 ~ 10.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,9.00,9.91,7.00 ~ 11.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
