FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX2,10.00,10.39,8.00 ~ 12.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,12.00,12.58,10.00 ~ 14.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,13.00,13.49,11.00 ~ 15.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,14.00,14.38,12.00 ~ 16.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,15.00,15.49,13.00 ~ 17.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,16.00,16.50,14.00 ~ 18.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,17.00,17.55,15.00 ~ 19.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,18.00,18.51,16.00 ~ 20.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,19.00,19.52,17.00 ~ 21.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,20.00,20.57,18.00 ~ 22.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,21.00,21.55,19.00 ~ 23.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,22.00,22.54,20.00 ~ 24.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,0.00,0.40,-2.00 ~ 2.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,1.00,0.82,-1.00 ~ 3.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,2.00,2.59,0.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,3.00,3.26,1.00 ~ 5.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,4.00,4.10,2.00 ~ 6.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,5.00,5.18,3.00 ~ 7.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,6.00,6.30,4.00 ~ 8.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,7.00,6.96,5.00 ~ 9.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,8.00,8.33,6.00 ~ 10.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,9.00,9.08,7.00 ~ 11.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,10.00,10.25,8.00 ~ 12.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,11.00,11.21,9.00 ~ 13.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,12.00,12.32,10.00 ~ 14.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,13.00,13.39,11.00 ~ 15.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,14.00,14.44,12.00 ~ 16.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,15.00,15.41,13.00 ~ 17.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,16.00,16.27,14.00 ~ 18.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,18.00,18.51,16.00 ~ 20.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,19.00,19.34,17.00 ~ 21.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,20.00,20.29,18.00 ~ 22.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,21.00,21.37,19.00 ~ 23.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX2,22.00,22.37,20.00 ~ 24.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,0.00,0.84,-2.00 ~ 2.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,2.00,2.45,0.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,3.00,3.54,1.00 ~ 5.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,5.00,5.59,3.00 ~ 7.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,6.00,6.68,4.00 ~ 8.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,7.00,7.61,5.00 ~ 9.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,8.00,8.64,6.00 ~ 10.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,9.00,9.64,7.00 ~ 11.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,10.00,10.68,8.00 ~ 12.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,11.00,11.69,9.00 ~ 13.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,12.00,12.72,10.00 ~ 14.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,13.00,13.82,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,14.00,14.87,12.00 ~ 16.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,15.00,15.87,13.00 ~ 17.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,16.00,16.54,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,17.00,17.71,15.00 ~ 19.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,19.00,19.86,17.00 ~ 21.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,21.00,21.77,19.00 ~ 23.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX2,22.00,22.85,20.00 ~ 24.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,0.00,0.22,-2.00 ~ 2.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,1.00,1.44,-1.00 ~ 3.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,2.00,2.69,0.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,3.00,3.23,1.00 ~ 5.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,6.00,6.36,4.00 ~ 8.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,7.00,7.10,5.00 ~ 9.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,8.00,8.35,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,9.00,9.37,7.00 ~ 11.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,10.00,10.47,8.00 ~ 12.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,12.00,12.55,10.00 ~ 14.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,13.00,13.60,11.00 ~ 15.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,14.00,14.55,12.00 ~ 16.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,15.00,15.47,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,16.00,16.65,14.00 ~ 18.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,17.00,17.53,15.00 ~ 19.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,18.00,18.49,16.00 ~ 20.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,19.00,19.39,17.00 ~ 21.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,20.00,20.54,18.00 ~ 22.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,21.00,21.55,19.00 ~ 23.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX2,22.00,22.53,20.00 ~ 24.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,0.00,1.34,-2.00 ~ 2.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,1.00,1.73,-1.00 ~ 3.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,2.00,3.21,0.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,3.00,3.94,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,4.00,4.80,2.00 ~ 6.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,5.00,5.79,3.00 ~ 7.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,6.00,6.94,4.00 ~ 8.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,7.00,7.63,5.00 ~ 9.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,8.00,8.72,6.00 ~ 10.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,9.00,9.90,7.00 ~ 11.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,10.00,11.02,8.00 ~ 12.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,11.00,12.06,9.00 ~ 13.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
