FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX1,16.00,15.80,14.00 ~ 18.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,18.00,18.05,16.00 ~ 20.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,19.00,19.05,17.00 ~ 21.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,20.00,20.00,18.00 ~ 22.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,21.00,21.05,19.00 ~ 23.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,22.00,22.03,20.00 ~ 24.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,0.00,-0.27,-2.00 ~ 2.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,1.00,0.75,-1.00 ~ 3.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,2.00,2.17,0.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,4.00,3.87,2.00 ~ 6.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,5.00,5.00,3.00 ~ 7.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,6.00,5.87,4.00 ~ 8.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,8.00,8.03,6.00 ~ 10.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,9.00,9.06,7.00 ~ 11.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,10.00,9.96,8.00 ~ 12.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,12.00,12.17,10.00 ~ 14.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,14.00,13.94,12.00 ~ 16.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,15.00,15.10,13.00 ~ 17.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,18.00,17.93,16.00 ~ 20.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,19.00,18.95,17.00 ~ 21.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,20.00,19.97,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,21.00,21.08,19.00 ~ 23.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX1,22.00,22.08,20.00 ~ 24.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,0.00,0.06,-2.00 ~ 2.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-3.03,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,3.00,3.09,1.00 ~ 5.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,4.00,4.10,2.00 ~ 6.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,5.00,5.02,3.00 ~ 7.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,6.00,6.08,4.00 ~ 8.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,7.00,7.12,5.00 ~ 9.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.99,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,9.00,9.24,7.00 ~ 11.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,10.00,10.32,8.00 ~ 12.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,11.00,11.34,9.00 ~ 13.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,12.00,12.27,10.00 ~ 14.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,13.00,13.29,11.00 ~ 15.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,14.00,14.32,12.00 ~ 16.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,15.00,15.19,13.00 ~ 17.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,16.00,16.25,14.00 ~ 18.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,19.00,19.18,17.00 ~ 21.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,21.00,21.24,19.00 ~ 23.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5310,MCS0 VHT BW-40, TX1,22.00,22.23,20.00 ~ 24.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,0.00,0.23,-2.00 ~ 2.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,1.00,1.42,-1.00 ~ 3.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,2.00,2.42,0.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,4.00,4.00,2.00 ~ 6.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,5.00,5.19,3.00 ~ 7.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,6.00,6.19,4.00 ~ 8.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,7.00,7.23,5.00 ~ 9.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,8.00,8.19,6.00 ~ 10.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,9.00,9.26,7.00 ~ 11.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,10.00,10.34,8.00 ~ 12.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,11.00,11.50,9.00 ~ 13.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,12.00,12.62,10.00 ~ 14.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,13.00,13.74,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,14.00,14.54,12.00 ~ 16.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,15.00,15.36,13.00 ~ 17.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,16.00,16.29,14.00 ~ 18.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,17.00,17.37,15.00 ~ 19.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,18.00,18.33,16.00 ~ 20.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,19.00,19.39,17.00 ~ 21.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,20.00,20.32,18.00 ~ 22.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,21.00,21.29,19.00 ~ 23.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5510,MCS0 VHT BW-40, TX1,22.00,22.38,20.00 ~ 24.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,0.00,0.16,-2.00 ~ 2.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,1.00,1.64,-1.00 ~ 3.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,2.00,2.33,0.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,3.00,3.29,1.00 ~ 5.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,4.00,4.01,2.00 ~ 6.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,5.00,5.25,3.00 ~ 7.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,6.00,6.18,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,7.00,7.11,5.00 ~ 9.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,8.00,8.22,6.00 ~ 10.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,9.00,9.19,7.00 ~ 11.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,10.00,10.38,8.00 ~ 12.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,11.00,11.47,9.00 ~ 13.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
