FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX4,11.00,11.08,9.00 ~ 13.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,12.00,12.11,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,13.00,13.10,11.00 ~ 15.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,14.00,13.86,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,15.00,15.15,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,16.00,16.25,14.00 ~ 18.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,17.00,17.36,15.00 ~ 19.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,18.00,18.36,16.00 ~ 20.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,20.00,20.36,18.00 ~ 22.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,21.00,21.39,19.00 ~ 23.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,22.00,22.37,20.00 ~ 24.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,0.00,0.29,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,1.00,1.36,-1.00 ~ 3.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,3.00,3.26,1.00 ~ 5.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,4.00,4.16,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,5.00,5.32,3.00 ~ 7.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,7.00,7.38,5.00 ~ 9.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,8.00,8.45,6.00 ~ 10.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,9.00,9.36,7.00 ~ 11.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,11.00,11.35,9.00 ~ 13.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,12.00,12.41,10.00 ~ 14.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,13.00,13.28,11.00 ~ 15.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,15.00,15.24,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,17.00,17.56,15.00 ~ 19.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,18.00,18.43,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,20.00,20.40,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,21.00,21.39,19.00 ~ 23.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX4,22.00,22.38,20.00 ~ 24.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,0.00,-0.16,-2.00 ~ 2.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,2.00,2.00,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,3.00,3.24,1.00 ~ 5.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,4.00,4.25,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,6.00,6.29,4.00 ~ 8.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,7.00,7.20,5.00 ~ 9.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,8.00,8.33,6.00 ~ 10.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,9.00,9.18,7.00 ~ 11.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,10.00,10.24,8.00 ~ 12.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,11.00,11.11,9.00 ~ 13.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,12.00,12.27,10.00 ~ 14.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,13.00,13.11,11.00 ~ 15.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,14.00,14.35,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,15.00,15.65,13.00 ~ 17.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,16.00,16.47,14.00 ~ 18.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,17.00,17.59,15.00 ~ 19.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,21.00,21.44,19.00 ~ 23.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX4,22.00,22.34,20.00 ~ 24.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,0.00,-0.04,-2.00 ~ 2.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,1.00,1.03,-1.00 ~ 3.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,2.00,2.51,0.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,3.00,3.23,1.00 ~ 5.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,4.00,4.41,2.00 ~ 6.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,5.00,5.35,3.00 ~ 7.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,8.00,8.40,6.00 ~ 10.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,9.00,9.39,7.00 ~ 11.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,11.00,11.35,9.00 ~ 13.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,12.00,12.27,10.00 ~ 14.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,13.00,13.22,11.00 ~ 15.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,15.00,15.43,13.00 ~ 17.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,16.00,16.52,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,18.00,18.50,16.00 ~ 20.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,20.00,20.51,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,21.00,21.51,19.00 ~ 23.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5500,MCS0 VHT BW-20, TX4,22.00,22.46,20.00 ~ 24.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,0.00,0.58,-2.00 ~ 2.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,2.00,2.44,0.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,3.00,3.92,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,5.00,5.68,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,9.00,9.42,7.00 ~ 11.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,10.00,10.71,8.00 ~ 12.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,11.00,11.62,9.00 ~ 13.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,12.00,12.70,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
